"labels","text"
5,"Bueno producto, buen vendedor Los auriculares son comodos. Despues de emparejarlos al sacarlos de la caja ya se conectan directamente al telefono. La duracion de la bateria es de algo mas de 3,5 horas si se usan los dos auriculares; si usas solo uno (como es mi caso para escuchar la radio) puede aguantar sobre 6 horas seguidas hasta que se apaga (esto se debe a que no necesita estar sincronizado con el otro auricular y por eso usa menos bateria)"
5,"BUEN RELOJ DIGITAL. Gran reloj digital Casio. Excelente en precio ( 20 euros) y excelente en prestaciones. Es un reloj pequeño, ligero y con muchas funciones. Cuente con hora, fecha, 5 alarmas programables (una de ellas con función despertador), cronometro adelante, cronometro cuenta regresiva, doble horario, luz led, DATA BANK  que es una funcion para almacenar 30 registros de 15 digitos ya sean numeros de telefonos o cualquier otro dato, duración de bateria 10 años,... Viene con el manual en varios idiomas incluido el español. Como única PEGA seria la correa que tiene poco grosor y no creo que dure los diez años que dura la batería. Pero eso les pasa a todos los relojes que tienen correa de resina, QUE LO PRIMERO QUE SE ROMPE ES LA CORREA. Se sustituye y problema resuelto. De todas formas no deja de ser un gran reloj por esa pequeño PEGA."
5,"De lo mejor Me gusta mucho porque mi bebe apenas tiene aire, pero al tener una succión lenta se queda dormidita,  cosa que prefiero ya que con otras retinas al ser tan ansiosa se atraganta."
5,"SE NOTA, Y ESO ES LO IMPORTANTE Se nota la diferencia con los cables convencionales blanco/negro."
2,"Mala ergonomia y mala calidad del audio Como los quieras para largos tiempos puestos, más vale que te mires otra cosa. La calidad del audio deja mucho que desear, los devolveré."
3,"Supongo que no debí triturar fruta congelada... Buen producto mientras ha durado. En mi caso la usaba un par de veces cada día y ha durado 8 meses con muy buen resultado. A lo mejor no debí usarla con fruta congelada, pero si soporta hielo supuse que también soportaría la fruta..."
1,"Malo No es para nada lo que se describe. Tallaje grande , fuera de lo habitual en Reebook. No es lo cómodo que afirman que es."
1,"Timo total Desde el momento en que cayeron en mis manos supe que había hecho una pésima compra. Puse un par de calcetines a las siete de la mañana y a las siete de la tarde ya estaban rotos. Pésima calidad. Como suele decirse lo barato sale caro."
4,"Ligera diferencia talla Normalmente uso 90 de contorno pero se ve que esta marca talla un poco menos, debido coger mejor una 95"
4,"Muy bonitos Tal y como en la descripción, distintos tamaños para diferentes alturas del dedo"
4,"Buena compra Buena relación calidad precio"
4,"Recomendado. Geniales para correr o hacer deporte en general durante el invierno. Son muy estrechas de tobillo a rodilla y van ensanchando hasta la cintura. La tanspiración es bastante buena y el tejido es de calidad. Recomiendo comprar una talla menos. Lo compré por 23€."
4,"Ideales para el gimnasio Al igual que la versión larga, son perfectos para entrenar y hacer fitness, no solo por su compresión, sino por la buena calidad del tejido y de las costuras. Totalmente recomendable sobre todo para primavera/verano y si entrenas en gimnasio."
5,"Cómodas Muy cómodas, las uso no sólo para la piscina, estoy con ellas todo el día"
5,"Super cómodas Cómodas y muy buenas, muy buena compra"
5,"👍 👍"
5,"Marca garantía de éxito Comprar esta marca es garantía de éxito, sobre todo para esencias no comestibles. Todas las que compro me gustan, y tengo muchas. A día de hoy, mi favorita quizá sea la bergamota."
5,"Diseño bonito Me han encantado. Era un poco esceptica con los auriculares inalámbricos pero la verdad es que van de perlas. Los utilizo para trabajar y para escuchar música, tanto con el movil como con el ordenador. Ya los considero imprescindibles.La calidad de los materiales es bastante buena, no se ven unos auriculares endebles. La calidad del sonido es buena y la del micrófono es correcta también.Las instrucciones están en castellano.Por poner una pega, el cable para cargar la base podría ser más largo, pero creo que es un cable normal, por lo que imagino que podré usar alguno de las mismas características.En general, estoy encantada con este producto. Lo recomiendo. Calidad precio buena."
5,"Encantada Super contenta, tritura hasta dejar un pure fino y su capacidad es enorme."
5,"Tamaño mediano Recomendable"
5,"Impresionante. Por lo que había oído sobre el mal sonido me tiró para atrás, pero al final lo compré. El sonido perfecto, supresión de ruido escuchando música y no escuchaba la TV encendida. los que quiera escuchar música con toda la gama de sonidos pues comprar con cables y rascarse el bolsillo, pues el BT no lo os dará. Buena compra."
5,"Funciona rápido y perfectamente. He instalado el SSD en mi portátil como disco de datos, después de traspasar el contenido del antiguo disco mecánico a aquél. Sin ningún problema. Funciona perfectamente y con rapidez. No es de los más rápidos, pero sí bastante que cualquier otro disco tradicional, y a buen precio. A efectos del S.O. no puedo decir nada, ya que éste se carga desde una memoria M.2 y no desde este disco; pero el acceso es igual de rápido. Uno de los motivos para instalarlo fue el consumo de batería del portátil, ya que un disco mecánico consume bastante más que otro SSD. En definitiva, bastante recomendable."
5,"Cómodas Son cómodas, calentitas y con buena suela. Perfectas!"
5,"Perfecto Justo lo que buscaba, acabo de poner las letras y estamparlas en unos baberos y está perfecto. Es pequeño por lo que si queréis poner mucho texto no es vuestro producto. Yo he metido el nombre en una línea, los apellidos en la segunda y el tfno en la tercera. Para poner una dirección si es larga lo veo complicado. Yo no soy muy mañosa y no he tenido problemas en poner las letras. No he hecho lavados pero indica cuántos lavados dura par cada temperatura (10 lavados a 90 grados, 25 lavados a 60 grados y 50 lavados a 30 grados) pero también dependerá del tejido."
5,"Muy bien Son muy cómodas, sientan bien con todo,  tanto para vestir como para sport. Yo en playeras suelo usar un 36 y medio en adidas y es el que pedí y perfectas."
5,"Alivio del dolor de espalda Nada más recogerlo de correos me he tumbado un rato. Para el dolor de espalda me ha ido muy bien, pero el cuello me sigue doliendo. Pensaba que las flores de loto eran más blanditas y son de plástico duro."
5,"Casio de toda la vida Lo cierto es que las modas van y vienen y este CASIO es uno de ellos... Un reloj sencillo, pero que para llevar en verano es ideal, todas las chicas están enamoradas de él, por su sencillez y su resistencia.  Aguanta chapuzones, aunque yo no soy muy amigo de bajarlo a la playa puesto que la arena es mala compañera para los botones de función, así como la crema, que pringa dichos botones y deja al pobre reloj en mal lugar.  Ideal para quedar bien si tienes que hacer un regalo estas fechas."
5,"zapatillas baloncesto estan muy bien,de muy buena calidad...gracias"
5,"Perfecto Maravilloso"
5,"Seriedad Tanto en la fecha de entrega como en el producto detallado, todo perfecto."
5,"Eduardojorne Muy buenos"
5,"Eficiente Gran calidad, nunca he tenido problemas con discos duros externos de WD, tenía mis dudas con un disco de 8TB pero después de un tiempo de uso estoy muy contento porque no ha dado ningún problema."
2,"TALLAJE PEQUEÑO, PROBLEMAS PARA DESCAMBIAR EL PRODUCTO! Estas navidades  le regalé a mi hermana ese abrigo, el color es precioso, la textura agradable pero pequeño, la talla no se corresponde. Ella tiene la S  y así lo solicité, pues bien, más pareciese una XS. Me puse en contacto con el proveedor para reclamar el dinero ya que entre lo que tardó en llegar, que le queda pequeño a mi hermana....ya no me sirve como regalo, ya que tuve que comprarle otra cosa, y todavia sigo con el proveedor para que me permita la devolución!"
3,"Correcto No me gusta la forma en la que vienen empaquetados, ya que de forma el zapato. Calidad /precio, correcto. Y los números son justos ."
3,"Decepcionada Más pequeño e incómodo"
1,", incomodos"
1,"No engañes al cliente, La zapatilla queda muy suelta y cuando andas se sale del pie, dicen que es anti deslizante, mentira, resbala como todas, total, no compraré mas este modelo de zapatilla ya que me siento engallado por el precio y calidad que se ofrece."
4,"Correcto Hebilla de color negro (no se aprecia en la foto de la descripción). El color del cuerpo del reloj es ligeramente diferente del color de la correa, apreciable según las condiciones de luz (se puede observar en la propia foto de la descripción)."
4,"Casio siempre es una buena opción Siempre recomiendo Casio, porque es mi marca de confianza, es duradera y tiene unos modelos clásicos que no pasan de moda. Este modelo concreto me pareció algo más pequeño de esfera de lo que esperaba, pero es muy bonito y espero que le guste a mi marido."
4,"Bien. Bien."
4,"Cumplen Biberón de gran capacidad, viene con tetina del 3, no se desmonta la parte de abajo como en los demás biberones de la marca"
4,"Sencillo y bonito reloj de caballero Es un reloj sencillo pero elegante, sobrio, perfecto para un caballero de mediana edad con aires modernos.Una buena elección, sin duda."
5,"Muy Buenas Tienen un grosor y una calidad de plastificacion ideal para preservar documentos, incluso impresiones o diseños artisticos que se quieran proteger de la suciedad o el paso del tiempo.  Bastante satisfecho."
5,"Rápida y cómoda En mi casa solemos tomar té a diario y está compra me ha venido muy muy bien porque es la forma más sencilla de hervir rápidamente el agua. Lo mejor de esta jarra es la rapidez y comodidad, ya que suelo hacer varios tés al mismo tiempo para mi y para toda mi familia, y solo me tarda unos 2 minutos aproximadamente en deja el agua en el punto de ebullición de todos. También tiene la gran comodidad de hechar el agua que necesites, enchufar y listo, ya que se apaga automáticamente al empezar a hervir. Además es muy bonita y queda súper bien en la cocina, sobre todo cuando está encendida calentando el agua gracias a los Led azules que tiene. Los materiales de construcción son muy buenos para lo que cuesta, estando construida en cristal y acero inoxidable. Compra muy recomendable, buenísima calidad/precio."
5,"Sujetador Son comodísimos! Había tenido sujetadores de este estilo, en plan cómodos porque no tienen costura, pero de este modelo, me encantó eso de las tiras de encaje bajo el pecho que se ajustan, porque así, aun siendo cómodo, te sube un poco el pecho y no parece como si llevases una camiseta. Tiene 3 medidas de ajuste para esas tiras con los clips típicos de un sujetador. Y el detalle de encaje por las tirantas. Además las almohadillas que traen, se pueden dejar o quitar :)"
5,"Calidad Son buenos y cumplen con lo que prometen"
5,"Están bien Están bien"
5,"Las de toda la vida. Un poco justas. Uso 35/36 y he cogido 35,5 y me quedan bien Aunk al principio son justas en la zona de lo dedos pero estoy acostumbrada a algo más ancho. Por lo demás perfectas y preciosas"
5,"Muy bien Muy bonitos"
5,"PeaZo Me gusta todo desde que lo compre no me lo quito ni para dormir xD Durisimo bonito bueno y barato Reloj para trabajos duros 💪🏼"
5,"Muy bonitas y auténticas Como yo esperaba muy contenta tenía unas iguales y son iguales a las que tenías."
5,"Perfecto para trabajar y buen precio. Las llevo cerca de un mes y muy bien. Son como en la foto de bonitas y muy cómodas, llegaron incluso antes de tiempo. Llevaba unas más caras y el doble de precio y me duran un año como máximo, estás me han costado la mitad y espero me duren por lo menos 6 meses y habré ganado dinero. Muy recomendable su compra."
5,"Cumplen su función Muy útiles, la parte que se pega es transparente y se adhiere muy bien"
5,"Era lo que esperaba Tenía que entregar un trabajo y todo iba para Pen, pero al final, el coste es casi el mismo y nada que ver en cuanto a rendimiento. No me ha fallado, no hace ruido y da buena imagen."
5,"Estupenda relación calidad/precio Muy buenos auriculares relación calidad/precio. Estoy grabando mis podcast con ellos y el resultado es muy bueno. Los recomendaría"
5,"Potente y económica Trae dos vasos para batir y portables acabo de comenzar a utilizarla y lo que no se puede saber es la durabilidad."
5,"El precio más bajo con un buen sonido No es el mejor cable, desde luego. Pero como cable económico para usar en casa conectado a un pedal o para sustituciones es ideal. No tiene memoria ni se arruga, y los conectores son decentes. Suena correcto. Así que, por el precio baratísimo, es ideal."
5,"COMPRAR UNA TALLA MÁS yo uso 105 c y me compré la 110 c porque leí en los comentarios que quedaba un poco justo y efectivamente, se adapta ideal para hacer deporte y es comodo de poner y quitar¡¡"
5,"Elegante, rápido y ligero Acabo de recibir este pendrive, compré 2, estoy haciendo una copia de archivos segun escribo esto, copia 5gb en 3 min aprox. lo cual no está nada mal para los usb que encuentras a día de hoy, que todos dicen ser 3.1 y ninguno va casi ni a la velocidad del 2.0, lo cual es una p... vergüenza a mi forma de ver.  Grato descubrimiento por tanto, había usado ya la versión 2.0 del mismo modelo que aun se vende, y que evidentemente era mas lenta, eso si, estaba mejor construida. Este pendrive es elegante, metalico pero parece bastante mas endeble. De cualquier modo, me ha encantado."
5,"Magnífico artículo. Hace la vida más facil Es tal y como se ve. Un artículo bonito que esconde por dentro un funcionamiento perfecto y preciso. Con materiales de calidad que hacen de él un calentador de 10"
2,"No satisfecha Cogiendo una talla mas de lo que suelo usar queda muy justo y muy corto. Además es un jersey muy fino."
3,"avería a los 10 meses El reloj en si, está bien. Sencillo, claro y con buena calidad y mejor precio.  En mi caso empezo a atrasar y hasta llegó a pararse a los 10 meses de la compra. Contacté con CASIO y quedé muy satifecha. No supuso ningún coste para mi, al estar en garantía. Con varios correos electrónicos y sin tener que hacer ninguna llamada telefónica, me solucionarion el problema. Recogida en mi casa y entrega después de haber reparado el reloj.  Lo recomiendo."
3,"No llega a la velocidad anunciada. Después de dos años y varias pruebas no he conseguido nunca replicar las tasas de velocidad anunciadas. Aparte de eso genial, no me ha dado problemas."
1,"Sonido muy bajo y de mala calidad Ofrecen un sonido muy bajo incluso a máxima potencia. No valen para utilizar con ruido fuera. Además, la función táctil no es nada cómoda, es tan sensible que los auriculares se apagan al intentar colocarlos en la oreja. No los recomiendo."
1,"Rotas al mes de comprarlas Las compre el 23 de marzo. No ha pasado ni un mes y están rotas. El uso que les he dado es normal, tirando a poco. Espero que me den una solución."
1,"Demasiado blandas Pongo una estrella por poner algo a simple vista tienen buena pinta pero ala semana de tenerla se despega la suela sin darle motivo alguno. Para mi falta de resistencia. En un mes trabajando con ellas se despega la suela con mucha facilidad y soy conductor que no le doy demasiada tralla como por ejemplo otra profesión más de darle batalla en resumidas cuenta NO VALEN PARA NADA"
4,"Son correctos Está bien."
4,"Muy brillantes, de plata y asequibles Yo soy muy de pendientes de plata, me gustan mucho más que los de oro, y si a eso sumamos el diseño de estrellas, entonces se convierten en unos de mis preferidos. Éstos que me he regalado yo misma son realmente preciosos. Es verdad que me los esperaba un poco más grandes, pero hay que tener en cuenta que son de plata, y para mantener un precio ajustado, el tamaño tiene que ser moderado. El diseño es muy favorecedor, además de juvenil. Combina a la perfección la plata con las circonitas, y esto hace que sean muy brillantes. La manera en como quedan puestos me encantan, sobretodo cuando llevo el  cabello recogido, pues es así como más lucen. Estoy muy contenta con ellos."
4,"Bien hecha Calentita y de buen material. Esta bien comida y rematada"
4,"Casi perfecto Me gusta y lo uso mucho, me gustan los aceites esenciales."
5,"precioso no me lo esperaba tan grande y bonito"
5,"Perfecto Perfecto"
5,"Perfecto para los cables Todo perfecto, lo necesitaba para ordenar los cables del ordenador. Cumpe con su cometido, parece resistente y de buena calidad, creo que es buena compra"
5,"Funciona perfectamente Llego perfectamente embalado en una caja de cartón con espuma en una bolsa antiestatica. Desde el primer día ha funcionado a la perfección, es silencioso y las velocidades de transferencia son buenas."
5,"Perfectas Un poco caras pero de calidad. Llegaron en perfecto estado, la talla perfecta y sin ninguna imperfección. Las recomiendo mucho."
5,"tal como esperaba Está bien. No la uso de manera muy frecuente pero es más que suficiente y de potencia también.  Ningún problema..."
5,"Buen artículo Cadena de plata bonita y de calidad."
5,"Pedro Ramos Era lo que esperaba. Cumple con  todas mis expectativas. La lástima es  que no haya  el mismo  modelo  pero  para mujer."
5,"Fantastico Carga rapida buen diseño"
5,"Pendrive multientorno Funciona en Mac, iphone, ipad y pc. Perfecto para utilizarlo en diferentes entornos"
5,"Robinuchija Estan MUY bien, los volveré a comprar sin duda alguna. La calidad es bastante aceptable aunque tienden a desenroscarse bastante"
5,"AURICULARES INALAMBRICOS MANOS LIBRES Tengo unos otros auriculares que compré para hacer deporte y he comprado estos para casa y mientras trabajo, ya que aparte de ser auriculares son manos libres. El sonido es espectacular y se acoplan perfectamente con los distintos adaptadores que vienen. Tienen una caja para guardarlos que a la vez hace de cargador. He estado utilizándolos durante casi un día y todavía seguían con carga. Además son táctiles, por lo que si escuchas música, no hace falta tocar el teléfono móvil o tablet."
5,"Excelente! Fue para un regalo, y quedo encantadísima, buena calidad, la verdad es que esperaba que el colgante fuese un poco más grande. Pero lo demás correcto"
5,"Me encanta! Me encanta el bolso, es tal cuál las fotos. La única pega es que, tan solo usarlo tres días se empezó a pelar por la parte delantera. Por lo demás, magnífico y precioso."
5,"Excelente Excelente"
5,"Livianisimo Excelente reloj."
5,"Eficaz Justo lo que quería. Lo uso para conectar un monitor a unos enchufes que están en el suelo, bajo mis pies, y que disponen de una tapa. Con el cable original del monitor, la tapa no cerraba porque la longitud del enchufe lo impedía.  Con el enchufe de este cable, al estar diseñado en ángulo, he solucionado el problema."
5,"Muy buen disco Desde hace muchos años utilizo discos Western Digital para mis equipos y como siempre, esta ha sido otro excelente disco duro, con muy buena relación calidad-precio. Ha llegado muy bien empacado, proveniente de un lote OEM, que como se sabe no trae el empacado retail del fabricante, pero es la misma calidad a menor precio. Muy recomendado."
5,"Precio-Calidad = perfecto Desde que probé estos cascos en uno de mis arrebatos consumistas no he podido deshacerme de ellos. Para una persona que no busca gastarse mucho pero sí le apetece disfrutar de la música con una mínima calidad, yo diría que estos son sus cascos. En tienda los he llegado a ver entre 40 y 50 euros. Cuando los encontré en Amazon por 20 y poco: mira, me reía. Nunca los he vuelto a comprar en tienda en físico. Los cascos vienen con sus ""almohadillas"" correspondientes para los oídos, portando además otros dos pares (tamaño pequeño y tamaño grande. El mediano es el que te viene puesto por defecto). El cable tiene una longitud más que aceptable. El de la derecha es más largo que el de la izquierda para colgárselo por detrás del cuello, cosa que yo he encontrado muy útil en su uso. La unión entre el jack y el cable tiene como forma de L para protegerlo y es de un material grueso. Viene, además, con una bolsita para guardarlos dentro. Son unos auriculares resistentes y muy gustosos en su uso. Se nota en seguida la calidad del audio de pasar de unos del todo a cien a estos. Yo desde que los probé no he podido evitar repetir cada vez... que se me han perdido JAJAJAJAJA Nunca los he pedido de nuevo porque se me rompiesen, la verdad."
2,"Se ha roto la tapa después de un año de uso Después de un año de uso, la tapa de cierre se ha roto, sin recibir ningún golpe ni nada, por lo que el sistema de seguridad que hace que el agua se apague cuando el agua ya está caliente no funciona, y encuentro super peligroso usarla así... Un desengaño total...."
3,"Las botas estan en perfectas condiciones pero el 38 1/2 que compré corresponde a un 37. Talla muy muy pequeño. Las botas estan en perfectas condiciones pero el 38 1/2 que compré corresponde a un 37. Talla muy muy pequeño."
3,"Sencillo Sencillo pero por el precio no se puede pedir mas"
1,"Falsas Son falsas. No son de piel y la suela es muy endeble."
1,"Hay que comprar un.adaptador para usarlos en el Xiaomi Mi A2 No lleva la entrada necesaria para los cascos del Xiaomi Mi A2 y he tenido que comprar un adaptador para poder usarlos."
4,"Perfecto para aparatos electrónicos Compré este producto basándome en las opiniones y por ese motivo voy a escribir la mía. Sin saber como se despegó la pantalla del reloj de Xiaomi Amafit Bip sin darle ningún tipo de golpe. Tras ver las opciones que tenía decidí probar suerte con este producto. Realicé un pegado sin exceso pero sin dejar de poner producto y sobre todo y lo que creo que es lo más importante, dejar secar durante varias horas. El resultado, perfecto y no dejo de recomendarlo para aquellos que quieran pegar partes de plástico en productos electrónicos. Recordar....dejar secar durante horas...que este no es un pegamento rápido..."
4,"Un aparato fiable Es lo que estaba buscando , muy fácil de manejar con un funcionamiento muy básico pero preciso. Muy buena aspiración . Material de calidad Extras de calidad Muy contento"
4,"Olor sutil y duradero Uso este producto para un hunidificador y dispensador de aromas y la verdad es que me funciona muy bien. Hay que echar poca cantidad de producto dado que su espesor es elevado y cuesta que se diluya en agua."
4,"SIN SORPRESAS EFECTIVO POCA SUJECCION"
4,"Buen producto. Las compre como recambio de la originales, y sinceramente una calidad parecida, soy instalador electricista y le doy bastante uso, de momento ninguna queja"
5,"Marins Desde luego hay que pedir una talla menos de la que usas habitualmente en deportivas, pero con la marca Converse siempre es así. Las zapatillas llegaron pronto, a buen precio y son preciosas, las recomiendo."
5,"Pulsera de Pandora La pulsera que venden en las tiendas original"
5,"Tallaje perfecto ya que es ancho por la cintura En invierno me gusta mucho vestir con vestido algo sueltos y botas. Este modelo es de punto fino. Como es bastante ancho de cintura recomiendo comprar la talla que se suele usar, porque viene perfecto de tallaje. Yo por ejemplo uso una talla 36 y me viene genial la talla S, no se pega para nada al cuerpo. Otro punto por el que me decanté por este modelo es por los bolsillos, que para mí es un punto a favor."
5,"Muy suave Necesitaba una mantita eléctrica y me decidí por esta por su precio y sus funcionalidades. Puedes regular la temperatura con sus 6 niveles de potencia. Y también puedes preseleccionar cuanto tiempo va a funcionar por si te quedas dormido. Se puede quitar los cables y meterla en la lavadora. Es muy suave."
5,"Impresionante Comodad, elegantes y quedan como un guante, supersatisfecho"
5,"calidad sonido Buenos auriculares con buena calidad de sonido. Se escuchan muy bien y tienen buena presencia.  Son faciles de transportar y parecen duraderos."
5,"Buena calidad Muy buenos, creía que serían más malillos por el precio pero le han salido muy buenos"
5,"Cable balanceado De calidad aceptable Por lo que vale, no hay nada mejor. te sirve tanto para instrumentos como para Monitores de estudio. yo los tengo con mis KRK ROkit 5 y habia probadoi antes con una salida RCA y el ruido era bastantye molesto. conesto lo solucionas al ser balanceado y solo escuchas el sonido de la funte de alimentacion en el caso de tener unos monitores activos. PD. LLego en menos de 24H, alucinante."
5,"Buena calidad Bueno calidad precio"
5,"100%recomendable CHAnclas perfectas, comodas, buena calidad, sirven para llevar a la playa para estar en casa o para ir a la piscina. Muy contento con este producto."
5,"Magnífico agarre y estupenda amortiguación. He adquirido estas zapatillas de la marca Salomon, concretamente el nuevo modelo ALPHACROSS GTX en su versión “Verde Castor Gray Ebony Black”. Salomon es una marca especializada en la fabricación de un extenso catálogo de productos deportivos: calzado, ropa, artículos de equipaje, artículos de protección, gafas, mochilas, equipos de esquí, accesorios, etc.. y cuenta con una gran tradición y prestigio en el sector.  Se trata de unas zapatillas de Trail running, pensadas para correr en plena naturaleza por senderos de montaña, caminos, cerros, valles, cruzando arroyos, terrenos embarrados, en terrenos que presentan desnivel durante el recorrido, etc... Sin embargo, aunque estén especialmente diseñadas para correr en montaña también la puedes utilizar en terrenos menos exigentes ya que aunque su tracción es agresiva, también es ligera y lo suficientemente cómoda y estable como para correr todos los días en cualquier parte. Las zapatillas se ajustan perfectamente al pie y después de probarlas tengo que reconocer que estas zapatillas te permiten correr en terrenos difíciles de forma segura y cómoda.  ✅ Entre las características más interesantes: ✔️ Magnífico agarre. Su suela con tracción Contragrip crea un agarre máximo sobre superficies difíciles y resbaladizas para que tu pisada sea firme en cualquier terreno y condición climática en superficies tanto húmedas como secas. Está conformada por tacos profundos con diseño de espiga repartidos a lo largo de toda la suela. ✔️ Estupenda Amortiguación. Cuenta un sistema de amortiguación que mitiga el impacto de la pisada y responde de forma activa para una transición fluida. ✔️ La zapatilla está reforzada en puntos estratégicos para proporcionarnos mayor protección. Estas protecciones además de permitirnos movernos con agilidad, no influyen demasiado en el peso total de la zapatilla (355 gramos en el número 43 1/3). Esto nos ayuda por tanto a correr de forma más segura y sin miedo a sufrir una lesión o herida por punción de rocas afiladas u otros objetos. ✔️ Gran resistencia de los materiales. La zapatilla está fabricada 🏭 en fibra sintética, goma y tela y tienen una estructura rígida que no le resta comodidad y que nos va a ayudar a superar las dificultades y variaciones del terreno. ✔️ Niveles de impermeabilidad y transpirabilidad GORO-TEX. La membrana impide la entrada de la lluvia y la nieve, a la vez que facilita la evacuación del sudor con el objeto de que mantengas tus pies secos y frescos en cualquier situación."
5,"Recomendable. Barta, buena, resistente. Por primera vez una batidora de vaso me ha durado más de un año, siemdo esta, casualmente, en la que menos dinero he gastado."
5,"Perfecto Me gusta mucho en todo"
5,"Elena Le encantóa mí hermana, es preciosa y de buea calidad. Fue el regalo que le hice en mi boda.  La recomiendo."
5,"Encaja perfectamente y cumple su funcion Rompí sin querer la antena wifi de mi ipad al cambiarle la batería, por lo que tuve que comprar esta. Viene con sus pegatinas y todo lo necesario para que quede bien encajada en su sitio como la original. Por supuesto que ademas cumple perfectamente su funcion y la recepcion de señal es correcta en el ipad. Recomiendo su compra"
5,"perfectos Los pedí para mi hija que va a clase de baile. Entrega en un día, y le quedan genial, tal vez un pelín grandes, pero así mejor. Una compra perfecta, y más barata y de mejor calidad que en cualquier chino."
5,"Sin fallos He grabado una actuación de los niños en el cole para 40 familias y ninguno de ellos me ha dado problemas. Buena calidad."
5,"Geniales Compré estas zapatillas de la 42 porque según el modelo necesito un número u otro,me van a la perfección y son súper cómodas,las volvería a comprar"
5,"Muy cómodas Este es el tercer par de Skechers que compro, son lo más cómodo que se puede comprar. Al ser negras van bien con todo. Muy contenta con la compra"
2,"Anillos Los anillos no son igual al de la foto. No se ven tan bonitos como los de la foto.. Pero son parecidos."
3,"Falta las instrucciones Llego todo bien y antes de tiempo. Echo en falta el libro/ folleto de instrucciones. Ahora iré probando para ver como funciona."
3,"Tamaño. En sí el reloj está bien, pero a mi parecer deberían poner el tamaño. Es más pequeño de lo que pensaba."
1,"Imposible de sincronizar los dos, y muy poca potencia. Decepcionante! El producto me ha decepcionado mucho. A diferencia de otros auriculares bluetooth, es complicado de sincronizar con el móvil. Sólo una vez logré que se sincronizaran los dos botones. Nunca más lo logré. El otro ha sido imposible de sincronizar. He seguido las instrucciones al pie de la letra, y nada. Y la potencia es mínima. El volumen máximo que permite es muy inferior al  de cualquier auricular tradicional,  Una decepción, porque no entiendo cómo tiene tantísimas recomendaciones positivas."
1,"Se rompe al poco tiempo Son una birria, funcionan de maravilla un tiempo limitado. Al cabo de unas semanas dejó de escucharse un auricular y luego dejó de escucharse el otro. Ya me pasó una vez y lo devolví porque fallaron a los 3 días. Pensé que era un fallo puntual y por eso los compré de nuevo. Ahora no puedo devolverlos y se han vuelto a romper. No lo recomiendo o habrás tirado el dinero al completo."
4,"Recomiendo su compra Perfectas! Precio/calidad excelente, como pega decir que para el disparo en rafaga no son las más rápidas que he probado. Una me salio falluca pero Amazon como siempre excelente en su servicio post venta, tengo 3"
4,"Triturar En lineas generales está todo muy bien.  Relación calidad precio muy bien"
4,"Correcto Es un pendrive típico, ni grande ni minimalista con velocidad USB 3.0, fiabilidad SanDisk, es interesante el programa que viene en casi todos los dispositivos de la marca SanDiskSecureAccessV3, para poder encriptar carpetas, documentos etc. Si nunca ha de guardar información ""sensible"", da un plus de tranquilidad y seguridad."
4,"perfecto Cumple con su función. Color negro, doble filtro, plástico duro, flexo de 36 cm aproximadamente y la abrazadera tornillo. Llego en perfectas condiciones."
4,"Bonito y barato La relación calidad precio es buena. PD:Los dígitos y líneas blancas no se ven tan claros como en las fotos."
5,"Perfectas Todo bien. Cómodas y duraderas."
5,"Pen para niños Este pen es muy muy mono me encanta su forma es suabe y esta muy vien yo lo compre para mi sobrino"
5,"Hojas perfectas Lo esperado, pequeño paquete con hojas para plastificar. Son de calidad, no hacen burbujas ni quedan arrugadas como otras marcas. Y muy buen precio las compre por 3,24."
5,"Buena calidad y fiabilidad La compré para la cama de mi hija de 4 años. El cable es bastante largo , 1,5 mts . Se puede desconectar para lavar el calienta camas . Se apaga a las 8 horas automáticamente. Gasto energético irrisorio de 50 watt . Calienta perfectamente la cama en la posición 1 , un día la puse al 3 y a la media hora estaba la niña sudando a mares jajaja,se la tuve que bajar. Marca super fiable y muy barata para ser AEG . Gran compra"
5,"Mi mujer encantada Comprado para mi mujer y está súper contenta. Lo usaba en diciembre-marzo y le ayudó mucho, pues sin ello siempre tenía los pies helados. Con esto está mucho más cómoda. Yo también estoy contento por el hecho de que se apaga automáticamente después de....no me acuerdo pero me parece que era 1 hora. También si se caliente lo suficiente se apaga. Además no consume mucha luz..."
5,"Perfecto Igual que en la imagen, todo bien!"
5,"Buena calidad Material de buena calidad. Un poco incómoda hasta que te acostumbras pero es normal en este tipo de tejido."
5,"BUEN PRODUCTO ERA PARA UN REGALO Y HA GUSTADO MUCHO"
5,"Bonito y buena calidad Genial, muy buena calidad"
5,"Cazadora deportiva Llego rápido y el producto  está muy bien ."
5,"Se ajusta a la perfección Muy bonita. El cierre es fantástico, se ajusta a la perfección. Es muy cómoda"
5,"Justo lo que iba buscando Cómoda, con muchos bolsillos y el tamaño perfecto para diario o llevarla de viaje."
5,"Un buen sujetador deportivo. Perfecto como siempre."
5,"Buena calidad Buen acabado, tal y como se aprecia en la foto."
5,"Perfectas Perfectas, antes utilizaba de una marca blanca y no tienen nada que ver con estas, la otra es como si no le echase nada a la lavadora. Ya son las que siempre uso"
5,"No pesa nada Comodo"
