"labels","text"
5,"尺寸 <div id=""video-block-R2BS8XAFFGONMP"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-cn.ssl-images-amazon.com/images/I/A15MOWQ5xpS.mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-cn.ssl-images-amazon.com/images/I/91C7cclW1sS.png"" class=""video-slate-img-url"">&nbsp;给国内朋友来个尺码示范吧 162，65kg 80B 买的M这个真的小了 哭唧唧，本来就不太懂外国人的size 胖妞还是买大一号吧免得运动起来勒胸就很难受了，质量是真的很不错，推荐购买，国内的旗舰店这款我没看到，我买的另一款我看是230Rmb，海外淘还是亚马逊～"
5,"皮子很好 皮子很舒服，值得购买！"
5,"舒服贴身 真心舒服。第一次入手，估计以后不会买其它品牌了！"
5,"不错的货品 给夫人买的，很轻薄，果然发热。很好。"
5,"这锅没单独包装 这锅是裸奔过来的，没有单独包装，和我买的几件衣服装一个箱子一起寄过来的，之前买过一个炖锅，这次花一百多入手，没几天这涨价到一千多了，非常值得入手的一款煎锅，厚重，期待美味。"
5,"始终钟意的好 很好，颜值很高，开始纠结颜色鲜艳，想我们有强迫症的看是真的很好看。放置热水18个小时还是热的，一般用的温水，所以能保温好长时间。和虎牌的比较了，这个比虎牌的保温时间长。都很轻便。更钟意象印的。"
5,"同事推荐的，用起来方便 同事推荐的，不用挤压瓶子，液体会自动滴下来，用起来挺方便"
5,"穿着比较舒服 比想象的薄，颜色有点深"
5,"非常喜欢······ 刚开始声音有点胡·······不过现在煲了一下····声音非常好····不愧是监听经典········"
2,"比预期失望多了 比介绍的差远了，写入速度极其不稳定，用2.0usb一开始写入速度是十多M，最低降到几百K。拷一部电影还不如我那个30块的u盘快，发热还特别厉害。"
3,"没弹性 全棉印花的面料，没有弹性，就冲网红款买的男款小号女生穿。价格便宜随便穿穿"
3,"薄款工装裤 1，lee的黑色裤子祖传沾毛； 2，面料就是工装裤那种，薄，可以夏天穿； 3，商品标题是修身，根据2得知根本不； 4，快递速度最慢的一次，还要填报关资料"
1,"容易坏 穿三次 破三双 实在太容易破了"
1,"原始包装被拆开 收到快递的时候看到最外一层包装是完好的，我就签收了。但是打开后发现里面的原始包装是开的，很像是人为拆开的。无法确定是否被掉过包，也提醒一下大家，签收的时候一定要确定好里外包装。这个一星是打给快递。"
4,"可以 东西是好东西，就是泡沫袋包装从美国寄过来已经变形了，还好里面瓶子没坏。"
4,"ag7 东西还是不错的，就是重心不太好。"
4,"一般 衣服是基础款，棉质。171、67公斤S码刚好。衣服很薄，不是运动款。"
4,"不错：精致、结实、方便 笔套笔身一体化，旋转笔身即可控制钢笔鼻尖的伸缩。送给朋友，很喜欢。"
4,"身高170,70公斤，选S码刚好 身高170,70公斤，选S码刚好，衣服有一点线头，中国产。"
5,"彪马重返篮球的第一双及格篮球鞋 不偏码，鞋楦够宽，对亚洲人友好，初上脚缓震生硬，长穿应该会有改善，袜套口穿脱还比较方便，彪马重返篮球的第一双球鞋，值得入手"
5,"不错，喜欢 媳妇很喜欢，自从穿了厚木丝袜后，再也不穿淘宝那些三无产品了，身上很舒服，质量也很好，越穿越舒服，"
5,"完美！ 完美，舒适。我购买的Large，而我仅仅身高157cm，68公斤。完美的购物体验，裤腰有点肥大，方便穿和脱。"
5,"不读盘 这个硬盘有的电脑不能读盘,无法显示怎么弄"
5,"还可以吧 还可以。有点薄了。质量嘛这个价位不错了，3件210。"
5,"还不错，一瓶可以吃三个月 感觉关节灵活些了，不知道是不是心理作用，但还是希望有用"
5,"很好 美亚没有这个颜色了，只有白的。孩子不喜欢，所有从海外购买的，蛮好用的。颜色也亮，孩子喜欢。"
5,"音质不错 相对于这个价格，音质不错"
5,"颜色很棒，正好是我想要的那种灰蓝色 修身款，上身合适，175,70"
5,"产品很棒！打开无异味！ 产品很棒！打开无异味！"
5,"很满意 made in Japan 不扎人、尺码正好 170LL"
5,"衣服很好但尺码偏大 衣服很棒，面料超舒服，国内的话这个价很难买到，性价比超高，但是尺码偏大，买大了，明天放闲鱼上，有喜欢的可卖可换，价格好商量"
5,"尺码合适。 跟预想的一样，亚马逊海外购买服装类的，只有牛仔裤的尺码标识是准确的。"
5,"奶瓶造型不错，物有所值 买来送朋友的。捏着很软，拧紧瓶盖很用力挤压瓶子，没有气体跑出。 希望能像网上所说的那样，很牛气轰轰很实用，不会呛到新生儿"
5,"舒服不压迫 舒服不压迫，料子透气。"
5,"舒服 很舒服，又回购了一个"
5,"宝宝每日需要 好评宝宝每日需要的好钙"
5,"价钱便宜 376到手 还可以吧 总共376元到手 很便宜划算"
5,"品质很好。 非常合身，品质好。"
5,"很好。 此奶瓶为凑单海外购免邮而买。相信日本贝亲的牌子。很满意！"
5,"挺好 第一次买，不知道为什么绿瓶的有盒子而蓝瓶的就是一个瓶儿~不过看字迹和包装感觉挺正规的。"
5,"美版正品 应急买了几瓶，是正品 不错"
2,"刷毛参差不齐 这个刷头，便宜是便宜，做工实在不敢恭维。套进牙刷柄会有缝隙，然后关键是刷毛都是参差不齐，也有特别长的刷毛需要修剪。真的觉得也许仿制品做工会更好。"
3,"外盒脏旧无封条 外盒没有没有封条脏脏皱皱的，瓶子刻度比店里卖的高出一厘米。鉴于亚马逊客服态度恶劣不想纠结，且看下一个海外购单子会是怎样，便可看出商家良心。"
3,"一般 长112cm，宽3.5cm。包装简陋了就一个快递袋子到的时候都破了。有划痕，味儿还挺大，其他还行"
1,"气味刺鼻 已经晾了三天了...味道还是刺鼻"
1,"（郡是）GUNZE 无钢圈文胸 温柔物语・极品、后背清爽 TB1048H MP 淡紫丁香色... 这件内衣尺寸跟国内的尺寸不一样，大的离谱，是中国制造的。而且退回快递费人民币要138元，还不知道能不能退的掉呢？所以买内衣一类的东西一定要小心，以后不会再买这种东西了！亚马逊的国外购大多是中国货！"
1,"感觉像假的。。。牙刷跟原厂的有很大差距 感觉像假的。。。牙刷跟原厂的有很大差距"
4,"过大 买小一码正好，挺好看"
4,"这个真的很好，唯一的缺点是表面不耐划 这款手表很好，每一个石英表都有一种不同的声音，都是又灵性的。希望它能长时间伴随我。就是表面不耐划。"
4,"好东西 用着很顺，感觉不错的"
4,"买了一个 测了一下 256g的  直接查在微软的苏菲6上  复制了8g电影  写的速度在40多一点点 非常稳定 读90左右 as ssd测试写47 看见pdd卖的便宜也不敢买"
4,"居然无包装漂洋过海，亚马逊也是可以啊 同样是海涛，另一个商品有两层纸箱，这个就直接裸体漂洋过海的到我手里了，盒子已经破损，但能使用，但使用时硬盘有声音，不知道是质量问题还是运输问题，用用看吧。"
5,"很好的一次购物体验 第一次在亚马逊海外购，非常方便，价格便宜且保真，物流比预想的快，从肯塔基州到新疆加上清关的4天总共10天就到了。平时穿44码的鞋子，这次也选了10ee，稍大，垫个鞋垫应该差不多，这次原配只有一双鞋，没有以往看到的白色半掌鞋垫，可能批次原因吧，这双是17年8月的，鞋盒和内标贴的的位置也和以往看到的图片不同。靴子比想象中的要轻。"
5,"评价 还不错，就是不知道门为什么不是陶瓷的，不是说陶瓷的耐用点吗"
5,"快递很好！效率高！ 很开心的一次购物！鞋子很漂亮！脚踝的松紧有点紧，但是不影响穿着！特别适应秋天穿！"
5,"很好 高170重140非常适合，材料厚了点"
5,"天美时不错 挺好的 还不错 好喜欢 男人必须要自己的手表"
5,"不错 老爸非常喜欢，觉得很好用"
5,"值得回购 含钙口味还这么好，软硬度口感也好，很大一瓶"
5,"Good tool for lazy people Good cooking tool……方便快捷，适合喜欢热食的宝宝"
5,"很好的橡皮 两种都试了下 白色的更好用 擦的很干净"
5,"不错 硬盘多少厚了一点，不够小巧，但是样子很好看，质量也不错"
5,"真不错 袜子不错 挺舒服"
5,"心得 如果你身高179，体重68公斤的话，我建议你买30/32这样会比较合适，要不然腰会比较大，裤腿也略宽。我腰围85。买的31/32就宽了。"
5,"尺码问题 衣服非常好，但是买小了，不能按照正常尺寸买大一号"
5,"货真价实 相信亚马逊美国海外的，我已经买了几瓶了，物美价廉！"
5,"皮软 皮很软，脚感也没有想象中硬，除了白色不耐脏，其他都很ok。"
5,"真心 不错 不错，很简约大气。赞一个"
5,"值得 175/69，合适，质地细腻柔软，挺好。"
5,"尺码准确买吧 160，58kg，穿着正好，很舒服，比美国鹰穿着舒服一点"
5,"很好的商品和购物体验 42.5尺码合适（本来担心会大），十天左右到。 我的脚偏宽偏厚，平时阿迪斯凯奇的运动鞋都是穿42.5。之前买了一双张三疯的42的靴子，有一指空间，这双其乐和那双差不多，外长是一样的，现在穿普通袜子完全包裹，穿一段时间应该会松一点点。"
5,"值得买 这皮质真不错，淘宝上这价位顶多买个pu的"
5,"质量很好 我买的很合身，连裤脚都不用再加工。质量很好。"
5,"合适 尺寸合适，材料就是偏硬一些，舒适性不是很好"
2,"总体是失望的 尺码偏大，面料粗糙"
3,"缺少箱子包装 没有在礼盒外面套个箱子，直接在原包装上面贴胶带和快递单，这点做得很不好。本来想作为礼盒送人的，现在不行了。。。。"
3,"一般 质量一般吧，没有大牌的感觉。"
3,"出墨不畅，有质量瑕疵。 被名气吸引，买了一支，用了一段时间，感觉出墨不畅，写一段要推一下吸墨器，很不方便，另一个，今天发现此笔有瑕疵，见照片，难道发到中国的就是发瑕疵品吗？类似质量问题之前从美亚上海淘也遇到过，但在美亚上买寄到美国地址就没质量问题。怀疑亚马逊是否歧视？"
1,"容易坏且没售后的垃圾。 比国内的价格便宜  是有原因的  因为真的只是个垃圾  一个月麦坏了  我要来听音乐也不影响  再一个月左耳坏了  打电话给售后售后贱贱的说不负责  自营的东西让我们联系厂家"
1,"很喜欢的款式，可惜质量有问题 鞋底穿了三天后发现有质量问题，有一个地方莫名奇妙的出现白色条纹，按压后发现特别软，和其他地方不一样，而且如果穿上鞋，那里会被压缩。怀疑是鞋底生胶内有空洞，且比较接近边缘，踩了三天后就出现了材料疲劳。所以已经退货。"
1,"没人负责任 亚马逊购物体验最差的一次，一是约定的送货日期没法保证，整整延迟了将近10天，亚马逊也好，第三方也好，中间没有主动跟踪反馈一下；二是打亚马逊客服顺手就推给第三方厂家，自己的问题老是让第三方进行沟通。没人为延误负责，也无法提供税单。亚马逊海外购风险太大。"
4,"效果未知 太大一颗了，真的难以下咽，嚼碎吃像在吃墙皮！我是孕期吃的好像有点便秘？不确定是不是这钙片导致的。"
4,"面料很舒适 唯一不好的地方就是洗了以后变长了，估计会越洗越长"
4,"it is  so surprice 刚开始使用挺好的，后来效果就不明显了，不知道是什么原因，看其他的评论挺好的"
4,"过大 裤子质量不错 很舒服 但是太大了 16号的 我妈88kg的都能穿下。也还是能接受"
4,"质量一般般哈 很合适哈 不错 喜欢"
5,"不错 以前买过Cole Haan，但是尺码没搞懂，买小了。 这次买了2E，感觉不错，最近一直穿。"
5,"满意 牙膏里最满意的！孩子自己就能挤出来"
5,"这个品牌的衣服真的非常好 超满意的一次交易。非常棒的体验。本人身高186cm体重180g穿2xl的正好。布料非常柔软。一看就知道是纯棉的。上身非常舒服。而且不褪色，不掉色。下次就买这个牌子的内衣了。感觉比ck还好。"
5,"很不错的硬盘 就是到货时间有点晚，东西不错，很具性价比，发热也还可以，到目前为止很稳定，希望没问题，没有买到低价有点遗憾。"
5,"非常好 看到有评论说可以洗掉蛋羹，还以为人家是好洗碗机所以才能洗掉，这几天是试了一次，居然我家一千五的洗碗机也洗掉了，真强大"
5,"不错的 不错，每次会员日就屯CK内裤，完美贴身，183，82公斤，M号，"
5,"觉得最有用的一款钙片 高含量的维D3，利于吸收。吃之前在医院检测缺钙吃了一段时间后，再去医院检测，钙含量刚刚达标"
5,"容量大，质量好的辅食盒 玻璃很好，适合加热，密封性好，容量大"
5,"质量好 提升叫吃的，没感觉出效果但是大品牌吃了放心"
5,"打折 很好 和专柜一样 价格便宜一半 号码也合适 平时穿多大就买多大"
5,"颜色正 骚红色，很大，送表弟的"
5,"满意 平时穿38的运动，37的皮鞋，买7码，略长一点点，但是不影响走路什么的，鞋子偏瘦长，穿着舒服，型很美。"
5,"合适 裤子合适，穿着舒适。"
5,"满意的购物 鞋子质量不错，鞋号偏大，可按平时皮鞋尺码购买。"
5,"手感舒适，做工精良 已经有一支大型21K M尖，但是由于笔杆较粗，握久了手累。这次看到亚马逊特价，又买了一支标准款MF尖，比大型21K的M尖还顺滑，笔握大小合适，日用刚好。"
5,"拜亚动力十足 非常喜欢的大耳机"
5,"中国产的 质量做工还不错，不知道有没有效果，中国产的。搞活动的时候合着50多一条，两条装。"
5,"合适 非常合适，说一下尺码吧。我国内穿34码的，但是我以前买过这个牌子的鞋子，4码太小，5码又有点大，所以这次不犹豫拿了4.5码，很适合。我的脚属于扁脚，没有什么肉，但也不是瘦长型。 再说鞋子的质量，皮质很柔软，穿上去也不包的很紧，我也属于小腿细的，反正非常喜欢！"
5,"很不错，做工材质等方面都很好 很不错，做工材质等方面都很好"
5,"跟我想的一样 很舒服 也好看 码数是自己量了脚长选得 真的刚刚好 鞋垫很舒服 ！直邮用了7天"
5,"买的时候看好型号,买的时候看好型号,买的时候看好型号! 买的时候看好型号, M的不适合160以下身高的女性朋友. 不然睡着反而会不舒服,因为比较高..  身高160,体重为国人正常状态的女性朋友, 建议购买 s版本的.."
5,"这次终于买对了 买的38*30的，试穿了一下，合身还略有宽裕，冬天穿的加条秋裤野外工作就不冷了。"
2,"两只鞋一大一小，有意思 牛皮的，不是一代的牦牛皮。最关键是不能穿，左脚40码，右脚41码，谁能告诉我怎么退货？"
3,"收到货后发现面目全非 等了半个月，收到货后发现有损坏！"
3,"价格与质量基本匹配 明显比同品牌牛仔裤的质量要粗糙（墨西哥生产），锁边的针脚较粗、过线密度较低，本款绵料手感不错但洗完表面吸附纤维太多（必须凉干再刷干净）。"
3,"一般 太小了，实际没图片好看"
1,"不怎么样 硬塑料磨脚，不舒适！"
1,"锅子很喜欢、可是碎的一塌糊涂 收到锅子全碎啦.....心疼.请注重下包装."
4,"不错 送给弟弟的，他很喜欢，不错！"
4,"不错 好，好，以前从不去评价，不知道浪费了多少积分，现在知道积分可以换钱，就要好好评价了，后来我就把这段话复制走了，既能赚积分，还省事，走到哪复制到哪，最重要的是，不用认真的评论了，不用想还差多少字，直接发出就可以了，推荐给大家！！"
4,"容量偏小，物超所值。 很喜欢，包装很用心。给四星是因为容量偏小。"
4,"版型特别，肩部宽大、下摆瘦 布料很厚实，但是版型很特别，肩部很宽大、下摆瘦，我瘦176cm、88kg，M号略大"
4,"保温杯 自饮盖子有单独销售否，在包装盒子里面遗失啦。"
5,"满意 按照牛仔裤的长度买的，稍微长了点，找裁缝改了下刚合适。"
5,"有效果 为了保修，8000多买的国行，我是每日使用，现在已用了9个月，效果还是比较明显的，至少稀少的不特别明显了，希望坚持使用后能恢复到以前。"
5,"内裤 好穿柔软舒适"
5,"东西很好 包装也很细心 东西很好包装很细心呢"
5,"正如期待 还未用，看上去同日本用的一样"
5,"尺码太准 本身是不值五星的，四星可以，但这尺寸实在是太准了，按照腰围买的系上去正好，无需国内品牌那样还需自己打眼，打出来的眼很原装的配不上。"
5,"好东西 烧水的时间非常快，大约一分钟就0k，质地没有任何问题，相信德国品牌"
5,"缓解耻骨疼 孕晚期开始用，还不错，稍微缓解耻骨疼，要不然走路都困难了，坚持用应该不错，生完继续用，质量很好……………"
5,"值得购买 刚刚收到了，各种功能都试过，很好用。价格比国内专柜便宜很多。就是缺少榨汁机和中文说明书、中文菜谱。但是总体来说还是很棒，值得入手"
5,"标题 线头有些多，做工不是很精致。"
5,"不错 颜值高、烧水快，值得拥有。"
5,"很好，推荐购买 质量不错，日版很好！170高，160斤，xl合身"
5,"尺码标准不合适 国外的尺码和国内有很大差距，以后不敢买了，浪费钱啊！"
5,"第一次买蛋白粉 之前一直没有试过蛋白粉 最近想练一下肌肉 所以买了一罐 才用了几次 包装有封口 感觉不错"
5,"好评 买的时候是冬天，虽然还没穿，但是看起来质量不错，该家的丝袜打底从来没有失望过"
5,"尺码 挺好的，挺合身 偏修身 我174 110斤，穿上就是这样的感觉"
5,"很好 很喜欢 尺寸和样子都OK 很好 很喜欢 尺寸和样子都OK"
5,"很好的儿童牙膏！ 小孩喜欢，从2岁到4岁一直用这款"
5,"自营，值得购买！ 收波没问题，一秒都不差！"
5,"经典 经典款，平时穿37，这个码合适。"
5,"172 71 s码很合适 材质不是全棉，版型还是不错的，有点胸肌穿会好看点，例如彭于晏的身材"
2,"棉含量过低，舒适度很差 棉含量过低，舒适度很差，有点像纸摩擦皮肤的赶脚，对舒适度高的朋友不建议"
3,"味道有点重 为啥奶瓶外面没塑料包装的？味道有点重 用热水泡了好多次"
3,"色差好大，舒适性一般 到手的和显示器看的差太多了，适合老年人的。"
1,"海外购假货 今天去手表店管电子，发现手表内部非常粗糙！一看就知道是假货！"
1,"商品质量有问题！！第一次使用就漏了 差评差评差评差评差评"
1,"坏的有点快 18年九月份购入 600元，19年五月分就坏了。吸不出水，噪音变很大。国内貌似不能保修"
4,"蜂蜡皮革——颜色太深 颜色比网页照片要深得多，实物是黑褐色，Dark Brown or more，其实是想要棕色的，质感也没有想象中柔软，做工尚可。尺码很准，41码刚好，US8.5略大。"
4,"松了 29码的裤子，买了32，还是松了，不知道能不能自己打孔，嘤嘤嘤。质量应该还可以，有点味道。"
4,"穿着舒适，保暖，尺码略大 身高167,58KG，穿M码合适，袖子还长不少，衣服里面有薄绒，性价比不高。"
4,"衬衫 衣服长短还行，就是胸围大了"
5,"笔很细 笔身的颜色很漂亮，制作精细，不过笔很细，也轻，适合女性"
5,"相比国内的硬盘价格便宜一些 买的第三个了，相比国内的硬盘价格便宜一些，数据线都可以通用"
5,"值得入手 衣服很棒，176cm，68kg，稍微有点紧，袖子长度刚好。就是不知要选大一号会不袖子太长了"
5,"款型漂亮！捡了个便宜！ 哈哈～无意中听到北京交通台的介绍，第一次在亚马逊注册并网购。“星期五”下单购买的，六天就从国外到货了，价格～款型～服务～相当满意！！！"
5,"ddrops600IU给两岁孩子用很好 600IU，适合大点的孩子，一直吃这个牌子的D3，滴起来很方便"
5,"质量很好，款式不错 非常轻，穿着不累 平时穿5（38），这双选了4.5，非常合适"
5,"太贵 不过东西还是很不错，比一般秋裤暖和"
5,"非常舒适的内衣 非常不错的内衣，轻薄，适合夏季穿，上身没有感觉，不紧不松，按正常尺码选，非常舒服。感觉以前买的有钢圈的真是太束缚胸了，这款真的太好了。中国制造。不是运动内衣，就是日常穿，没有塑形功能，就是舒适型。"
5,"很好 178，72kg穿L很合适。这个布料很厚，喜欢"
5,"好喜欢champion 女生戴有点大，但很好看"
5,"挺满意的 整体满意，170 52kg的手腕 刚好调整到最短卡位合适佩戴，黑色很好看，700多加关税90很划算！免邮费，从美国到手上六天！蛮快的！做工精美，轻巧，比那些所谓智能手表实在多了！"
5,"面料舒适，衣长稍大 67kg175cm，S号比较合适，衣长较长，材质不错很舒服。"
5,"质量很好 质量很好"
5,"衣服很好看 很不错啊！大小也正好！"
5,"喜欢 容量大"
5,"值得购买 按之前大家说的买小一号太正确了，180/80kg穿M正好。这件衣服料子相比UA另一款polo衫要薄一些，体感滑爽，颜色正，176不含税入手，值得购买。"
5,"送男朋友的，没看 送男朋友的 没看。应该还可以"
5,"编大一些，没有中间码，37的就0K! 还不错，不缩水!"
5,"好用 宝宝刚添辅食的时候买的，那个时候觉得不好用，因为磨不细，现在宝宝9个多月了，才觉得这个好用，携带方便，研磨方便，建议宝宝添加辅食一段时间后再买，初期还是买个辅食机吧，磨得细一点"
5,"轻巧 很轻巧，但底部似乎是薄薄一层，有点担心"
5,"表 我喜欢"
5,"非常好 初烧没有前端，拿笔记本推的。乐器清晰明亮，层次感很好，很柔和。柔软的女声听起来非常舒服，让人心里痒痒的，贴耳，男声味道就要差一点。低频下潜不算太深，量适中，应该和我拿笔记本推的有关系。总体很满意"
2,"太大了，根本没办法穿 太大了，已经买了最小号了，还是长很多，最可恨的是海外购很多没有尺码对照表，商品介绍也不够详细"
3,"性价比很高，很好看， <div id=""video-block-R143NCOKSZKDS9"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-cn.ssl-images-amazon.com/images/I/B1y1iXoFKiS.mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-cn.ssl-images-amazon.com/images/I/81iEe56n8HS.png"" class=""video-slate-img-url"">&nbsp;一个月不到脱胶，第一次洗，褪色很厉害。"
3,"大了不少 34的居然跟国内36一样大"
1,"希望实物与图片一樣 不喜歡 表面材質 不如图片 的质感"
1,"一般 被吹上天的魔法，确极其差"
4,"其中一只鞋面有瑕疵 物流很快。鞋子应该是新的，大小也合适，样子也满意。但其中左脚鞋面明显局部大面积划痕。本来挺期待，打开包装也感觉是一双崭新的鞋子，结果发现其中一只有问题，海外购退换货太麻烦。我爱亚马逊，希望亚马逊也能爱我！"
4,"尺寸、颜色 衣服蛮合身的，价格比专卖点便宜不少！"
4,"真是干一行懂一行 喜欢 ！刚入手"
4,"产地居然是广东！ 东西看起来还好，但是产地是广东，很不爽（｀Δ'）！"
4,"参考尺寸 1米78，190斤，买的16.5/32-33，肩宽袖长合适，肚子略肥宽松，基本蛮合适。供参考。"
5,"好用，好看 一次性买了好几支，专门给儿子买的，不错，颜色好看"
5,"长度 不错非常好  腰围3尺"
5,"超值且好用！ 非常好用！而且这个版本不需要转换器！牙套人士每次刷牙都要用，冲洗得超级无敌干净～！而且亚马逊买比淘宝便宜太多了！超值！"
5,"质量还行，细节一般 质量还行，两个一模一样的对比来看稍微有点差异，属于做工不严谨。"
5,"性价比一半 不要要求太高 尺码正好 中规中矩"
5,"临睡前2片，起作用，促进睡眠质量 临睡前一次2片，对我起作用，也没什么不适。"
5,"不喜欢用 刚开始不用它，所以还是不喜欢"
5,"不错，性价比高。 很顺滑，很好用。"
5,"CK内裤 超级好穿，穿就如没穿般感觉，真好！"
5,"简单大气 颜色比图片浅一些，但还是好看。感觉舒适性没7好。"
5,"合适舒适 很好，以前从不去评价，不知道浪费了多少积分，现在知道积分可以换钱，就要好好评价了，后来我就把这段话复制走了，既能赚积分，还省事，走到哪复制到哪，最重要的是，不用认真的评论了，不用想还差多少字，直接发出就可以了，推荐给大家！！"
5,"还不错 给男朋友买的，做工很好，价格算便宜"
5,"不错 说明书都是英语，准备到网上搜视频看一下怎么设置"
5,"非常满意！ 尺码很合适，质量很棒！"
5,"物超所值 尺码标准，面料和剪裁都很好，抗皱，物超所值"
5,"好 第一次买安德玛的鞋，很好很轻"
5,"舒适，轻便 255的瘦脚，选了6.5UK，由于前撑宽，感觉偏大些，很舒适。"
5,"非常满意 颜色漂亮，保温很好，很轻，容量也比较适合女士用。送给老婆的，老婆很喜欢。就是漆面比较软。"
5,"卡西欧男士手表 简约好看，轻巧耐戴。随便搭配都OK。"
5,"好 外出遮阳"
5,"经典款！ 之前用过prw2500系列，骑行时最大用处还是看时间，后面出了。现在去了这个经典款，够用了。"
5,"保温效果非常好，适合带个营养餐 颜值控，且很轻。入一年了，用了十来次，比如营养粥，桃胶，银耳汤什么的，早上装的，下午还是温的，另外自带焖烧功能，粥会更稠，建议装多点汤，其他以此类推。"
2,"质量较差 本人170CM61KG买S号大小合适，下摆偏长，衣服手感粗糙较硬，第一次手洗褪色严重，确实是便宜无好货。"
3,"偏小 这双鞋偏小，看不出来为什么买这么贵的。"
3,"太大 身高181，体重92，xxL太大，L就够。材质也一般，式样不如图片好看。"
1,"有质量问题 日历不在正中，表盘与分钟刻度之间有间隙，感觉上当。"
1,"差 确实和地摊货差不多，我到赛特实体店看过材质和工艺差太多了"
1,"质量有问题啊 穿了一星期，脱胶，这什么质量。感觉和假的一样。"
4,"一般 肩带容易松开，里面没有专门放手机的夹层。"
4,"勺子没找到，在哪里 我没看到哪里有勺子呀."
4,"偏大 有点松啊，感觉应该买小一号，没什么效果"
4,"75B 34b 刚拿到上身试了还不错，不知道洗洗会如何。标价46刀"
4,"哑光黑，大一些。 比光年红色同样6UK的大了一丢丢，皮也更软，几乎不磨脚了。哑光面，低调的酷。"
5,"質量非常好 皮帶的質量很好，很結實，穿上後一直使用，腰後沒有任何的變形。皮帶沒有任何的異味。快遞的速度比預估的提前了大約一周。非常滿意的腰帶，值得推薦。"
5,"都不错的 都不错的，就是声音有些大"
5,"用的放心 用的放心。这个不能沾水或者受潮外面的薄膜会容。正常使用是能完全分解的，用得比较放心。"
5,"质量好很满意 收到的鞋子质量很好，稍大了一点。比较信任亚马逊原来一直在这里购物，可惜现在感觉少了很多选择……。亚马逊给我感觉最不方便的是鞋，衣服的码数、测量值没有都给出来，不好选择就不敢买"
5,"品质好 恩耳机才入手，快递快。耳机效果非常好"
5,"大小合适，面料舒适 4月30日下单，5月7号就送到了，物流非常快，身高174cm，体重70kg，买的L码，大小合适，颜色很正，莫代尔面料透气性好，容易干。"
5,"音质好，发货快 音质不错，而且这款发货极快，到手也很快！价格也实惠！很满意，另外早几天买的耳机现在都才刚发货！"
5,"正经氦气盘 盘是正经氦气盘，全盘扫描，没有坏道，运行无噪音。从大洋彼岸飘过半个地球，到手无伤，大赞！"
5,"好 货真价实"
5,"老人家用说好 质量杠杠的，老人家说特保温"
5,"喜欢，就如看到的 合适，膝盖处处理有点味道。"
5,"尺寸 穿着很舒服保暖内里有薄绒样式也很好看👍"
5,"贴身舒服和身体融为一体 这是第三次买这个牌子了，一如既往地舒服合体，以后会一直买这个牌子，真是太好了。"
5,"舒服 衣服全棉的，穿着很舒服。"
5,"大爱的自驾神器 特别好，以前在日亚买过一个丢了，好在中亚这边开通直邮补了货，价格很合适，有事没事还经常给退个税。感觉比象印的大容量用得更顺手，可能是使用习惯的问题。保温方面都没得挑，自驾出门是最适合的使用场景。"
5,"非常不错 材质非常舒服；173cm/78kg选的m号，看来老美体型都很魁梧袖宽很合适，腰围比较宽松但算合适；就是下单到收货竟然都快两个月实在是。。。"
5,"强系列 不同意破 质量很好 颜色非常自然"
5,"太小 和尺码表不符，送给老婆了"
5,"an quan ke kao 一直用的牌子，很好。"
5,"CK牛仔裤 料子不错，不缩水，不退色，物超所值！"
5,"值得再次购买 很好，很舒服"
5,"很棒很棒 非常喜欢 颜色很美 质量好  等待时间不太长 日亚包装不错"
2,"不建议购买 我在亚马逊买美行的champion买了很多件..冬装全都不满意夏装还能穿..我来说说这条裤子..  抓绒..但是掉绒严重..  质量蛮低的..  裤脚松..  稍微偏宽了这裤子..  建议是入手日版的..  美版质量不敢保证..  虽然我不知道是不是打着美版的名号再甩盗版..但质量真的不高.."
3,"材质一般 材质堪忧 不会回购系列"
3,"就值这个价了 大了很多，是有弹性的面料"
3,"味大 味道比较大，它们家的电水壶也是这个问题。"
1,"可以退货吗 衣服大胖了，又长，不能穿"
1,"裤腿太宽了 裤腿够宽穿得跟个裙子一样。。。反正买来也穿不了也懒得退了。垃圾，不会再买。。。"
1,"包装太不负责任 东西可以，但包装太过了，什么都没有，盒子外壳都开着口子，真的赶日亚差很多"
4,"运输速度还是可以 运输速度还可以，7月31号下单，6号出关8号到手。硬盘质量就那样呗，买了好几块，第一次美亚。硬盘948，税了118，到手价1111.18。包装可以不怕运输过程摔碰。四星怕你骄傲"
4,"不锈钢材质有水渍不好看 很好用，不锈钢材质有水渍不好看"
4,"( 郡是 ) Gunze 打底裤 hotmagi 164 100斤 买了一套 L码的裤子大了又长了 应该m码就合适了 宽松版型，比较亲肤柔软。"
4,"裤子臀围腰围很大 裤子臀围腰围很大，好在腰部有系带。小腿偏紧，很薄、略透，价钱不贵，懒得退货。包裹外面脏兮兮的，唉……"
4,"对口臭有效果 很厉害，口臭减少了很多了，大爱"
5,"大小合适 83kg，175CM穿M码合适，紧身效果也蛮好"
5,"性价比超高 大衣质量有品牌保证，一冬天穿下来没有起球、沾毛，不到600性价比超高的"
