"labels","text"
5,"Très satisfaite Je suis très satisfaite de mon achat, c'est très pratique !"
5,"Très sympa Nickel ,en robe ou jeans impeccable"
5,"super+ Article arrivé en temps. Le modèle correspond à la description .la taille parfaite et très agréable au porter. Je le conseil à 100%"
5,"Super produit je conseille sans hésiter Il et difficile à retirer de ces oreilles une fois que nous le mettons tellement le sont et super et le confort super"
5,"Idéale Ideal pour les déplacements."
5,"achat conforme Très bon produit, malheureusement les tailles ne correspondent pas au norme française, je prends habituellement du 38 et là un 37 me va très bien. Sinon aucun soucis, elle correspond parfaitement à la photo. Contente de mon achat"
2,"Trop lourd ! A mon avis déjà trop lourd vide, alors imaginez plein et en balade sur une journée... Déçue mais je l'utiliserais comme cartable et non sac à doc comme c'était prévu !"
1,"Pas de résistance pour travailler au chantier Durabilité 2mois, se déforme facilement avec un petit impact, la semele métallique est cassé après 1mois,"
3,"étroites jolies, sobres, mais ne conviendront pas aux pieds larges...essayées en 2 pointures çà n'y changent rien ; dommage elles ne sont pas chères."
3,"à voir .. utilisé 4 fois sur des distances de 12 à 15 kil chaque fois et déjà une usure marquée au talon..sinon relativement confortable mais ça ne vaut pas des mizzuno !!! j ai voulu essayer..."
4,"Produit top livraison pourrie Top la livraison jette dans le jardin sous la pluie"
4,"Super Super, longue a chauffer mais cadeau au top"
4,"CADEAU CE PRODUITE ETAIT UN CADEAU PAS DE RETOUR A CE JOUR"
4,"Conforme à mes attentes J'ai préféré le modèle XL car il est plus avantageux (moins onéreux, durée double donc moins de manipulations sur mon imprimante). J'aurai aimé trouver le couplé encre noire et couleurs en XL (coût inférieur ?). A défaut, j'ai acheté les deux. Cela reste quand même onéreux quand on fait des pochettes DVD (grande consommation) en jet d'encre."
5,"comment le mettre ? il est magnifique pour sortir en soiree et je suis ravie de l effet qu il donne le truc ça été comment le mettre ? heureusement mon mari est passé par là et il m'a aidé à le mettre"
5,"Bonne surprise Honnêtement je doutais mais en fait je suis ravie c'est une bonne surprise ! Parfait , plus qu'à l'essayer au ski. À l'air plutôt confortable et de bonne qualité . Taille parfaite, pris en blanc et en noir."
5,"Tee-shirt bonne qualité La maille est très bien, pour moi, il ne faut pas qu'il soit trop épais parce que je dessine dessus."
5,"Produit de bonne qualité à petit prix Chauffe biberon de qualité vendu avec ses accessoires. Petit plus car il permet à la fois de chauffer de la nourriture et des biberons. La chauffe est rapide et le produit est qualitatif et ergonomique. On peut le transporter un peu partout (très pratique pour les voyages) et ne prend pas beaucoup de place dans la valise. Le prix est plus que correct et l'écran de contrôle intuitif (seulement 5 boutons permettant une utilisation aisée)."
5,"Exellent Excellent"
5,"Top Très original et ma fille était fière de ses invitations."
5,"Très bonne perche Meilleur perche jamais vue aucune hésitation tien avec mon blue Yeti"
5,"Produit efficace contre les taches Tache sur un fauteuil en tissu de ma voiture. Tache récalcitrante à différents produits , après  l utilisation de meguiar’s car, elle a disparu. Produit efficace"
5,"Coussin massant Superbe achat. Je l'utilise en ce moment même pendant que j'écris ce commentaire. Il me fait trop du bien surtout au lombaires moi qui a souvent mal au dos. L'option chauffe est nikel. Je l'ai acheté aussi pour ma mère"
5,"Très bon en tout point Un super produit. Les capuchons plastiques font office de réducteur de bruit autant qu'ils apportent un maintien optimal."
5,"Très bon rapport qualité prix Une très bonne qualité. Tissu est très agréable au touché très bon rapport qualité prix . La taille est adaptée comme prévu Je vous le recommande"
5,"Petit mais très bien Très bien... petit format mais conforme à la photo"
5,"La couleur tendre donne un air très féminin à ces chaussures J'ai acheté ces chaussures pour faire de la marche rapide sur tapis de course. Elles sont très légères et j'en suis contente."
5,"Rien Je la voyais plus épaisse petite veste de  demi saison"
5,"👍👍👍👍 Utilisation quotidienne pour usage pro. Pas froid, confortable et bon maintien ."
2,"Défaut de production Livrées rapidement et bien emballées j'ai beaucoup apprécié ces boucles d'oreilles raffinées. Mais voilà qu'après même pas un mois une des deux est cassée. C'est plutôt étonnant pour un bijou en argent."
1,"Chinoiserie bas de gamme La teinte du beau cuir aspect vieilli n'est absolument pas réelle. Vous recevez en fait une sacoche d'une teinte chocolat au lait en cuir très bas de gamme comme seule la Chine sait en produire.Le bouton pression du dessus a de la peine à tenir fermé, belle aubaine pour les pick pockets, aussi vous oubliez cette poche. Multitude de poches aussi étroites les une que les autres dans lesquelles vous pouvez mettre: rien. Aussi, la contenance est celle d'une banane classique, voire moindre. Très décevant, tant par l'aspect, la qualité, le côté impratique. Ne pas recommander cet achat inutile."
1,"Déçu Très déçu la montre ne fonctionne plus je déconseille à quelqu' un de l'acheter"
3,"Montre de plongée Jolie montre Casio fantaisie, réglage réussi après plusieurs tentatives et ça fonctionne . Bien reçu la référence commandée avec une petite différence bienheureuse au niveau la couleur de l'affichage. La notice mentionne l'existence de deux types d'affichage, soit chiffres noirs sur fond clair, soit chiffres clairs sur fond noir. Mais cela n'est pas réglable et dépend du modèle de montre reçu. De plus la montre comprend les deux types d'affichage sur l'écran divisé en deux,partie haute avec la date et partie basse avec l'heure. L'affichage chiffres clairs sur fond noir étant très peu lisible, je suis très heureux d'avoir reçu cette montre avec cet éclairage en partie haute, c'est à dire sur la date que je consulte moins souvent que l'heure !! ( D'accord il y a aussi l'heure avec les aiguilles!) J'aime Casio depuis toujours mais sur ce produit il aurait été préférable de nous laisser le choix du réglage de la couleur d'affichage ou de sortir cette montre en chiffres noirs sur fond clair bien plus lisible."
3,"bien bien mais dommage que le carton étais ouvert et toutes les ramenés étais déchirée sur le coté ! heuresement feuilles sont intactes"
4,"Conforme à la description Article taillé conformément à ce que nous avons commandé. Qualité très correcte au regard du prix. Tissu robuste et agréable."
4,"secu shoes bon rapport qualité prix, originalité des coloris, confortable au quotidien, mais délai un peu long"
4,"Bonnes baskets Bonne paire de chaussures. Jolies baskets. J'avais peur qu'elles fassent ""des grands pieds"" mais pas du tout Il faut cependant prendre la pointure en dessous de sa pointure habituelle. Elles font un petit bruit quand on marche mais rien de bien méchant"
4,"Taille comme il faut Pour le môment rien à dire à voir par la suite"
4,"Bonne théière automatique Théière achetée il y a un an. Puis échangée par le SAV au bout de quelques mois car l'électronique était défaillante, le théière 'bipait' intempestivement. Depuis, plus de problème. Grace au système qui fait remonter l'eau par la poignée et redescendre sur le filtre, le thé est infusé juste comme il faut. On s'en sert aussi beaucoup comme bouilloire. Le seul point négatif (voire énervant) est la série de bips aigus à la fin du processus. Avant je retirais vivement la théière du socle dès le premier bip. Maintenant je commence par appuyer sur le bouton d'arrêt, pour ne pas perturber l’électronique. Dommage également que l'on ne puisse pas prolonger le maintien au chaud en reposant la théière sur son socle."
5,"top et vite reçu je l'ai reçu en avance, la qualité à l'air correcte (à voir dans le temps). Produit vraiment conforme et identique aux photos mises en ligne. IL est petit mais une multitude de poche et petit rangement. vraiment pas déçu de cet achat !"
5,"Belle qualité Matière agréable et invisible dans les basckets"
5,"Sacoche Magnifique produit T H , délicate et subtile Alliage de cuir et de métal poli, va faire des ravage cette été sur les plages de Dunkerque"
5,"Bonne qualité Bonne qualité Bien taillé Envoyé rapidement"
5,"Securité Assez confortable"
5,"bon rapport qualité prix joli bracelet de taille suffisante pour poignets assez gros. pas cher."
5,"Trés bon produit! Une paire de training parfaitement conforme à mon attente. Reçu moins de 72 après la commande effectuée. Un rapport qualité-prix indéniable"
5,"Super basket Les basket sont agréables. Ils tiennent bien. La qualité est acceptable, mais j'ai un doute sur le long terme (la faute à un pied un poil trop fort). Je les mets tous les jours, et ils sont pas abimés (achat il y a deux mois). Niveau apparence, pas de surprise. C'est beau et c'est simple. La semelle rouge rend très bien. A recommander donc !"
5,"Je recommande Conforme à la description et prix très intéressant surtout avec l anti colique en grande capacité super pour les bébé gourmand"
5,"Le top! Je le recommande vraiment! Super pratique pour maintenir droit un biberon ou autre grâce à son élastique a l'intérieur. Il tient bien au frais et assez spacieux pour mettre d'autres choses dedans en plus d'un pain de glace. Pour le prix je n'ai pas trouvé mieux. Je vais en prendre un deuxième pour mettre mon repas à moi du coup!"
5,"Article design Chaque matin je l'utilise. Trés pratique, rapidité pour amener l'eau à température choisie, les leds bleues rehaussent la beauté du produit, très facile d'entretien , pas de cordon et le verre est toujours froid , aucun risque de brûlure. Je recommande cet article."
5,"montre Casio Montre reçu il y a quelques heures bien emballé s'est mise à l'heure automatiquement à la sortie de sa boîte en métal très jolie très bonne finition bracelet solide facilité enlever maillon avec petit appareil fourni je suis très contente de mon achat à voir dans le temps mais franchement pour le prix très belle montre je la recommande HD"
5,"Super Ne prend pas beaucoup de place très pratique."
5,"SACS POUBELLE VRAIMENT TRES PRATIQUES Il est très facile et reposant pour le dos de changer ces sacs poubelle. Ce n'est plus une corvée. De plus, ils sont très solides. Je suis pleinement satisfaite."
5,"Bien Facile à utiliser"
2,"Pas étanche du tout Après quelques mois d'utilisation pour la première fois je porte la montre sous la pluie ... résultat de la buée dans le cadran ! Le boîtier n'a jamais été ouvert.  La montre est donnée étanche à 50m et ne résiste pas à une petite pluie."
1,"beau ,mais ... reçu le vendredi , produit bien fini , très qualitatif , gain de poids dut a une semelle moins épaisse , mais au bout de quatre jours l'intérieur du talons a déjà laché , finalement c'est juste pour faire un stage ou de la figuration , j'ais voulu gagner 10 euros par rapport au commerce local , et c'est chou blanc .... Maintenant on m'entends arriver de loins  , avec les bruits que ça fait ( scouic  , scouic ) très déçu ..."
1,"Je fonctionne pas bien Ecouter la musique et repondre au appeler quand je conduis. Les écouteurs ne fonctionnent pas bien du tout. Il arrive que l’un se déconnecte ou quand je tourne la tête un coté ne fonctionne pas puis refonctionne quand ma tête reprend sa position normale"
3,"Havaianas -top -tongs J'ai commandé 36 j'ai les reçu en 34 je voulais les retourner mes je vais les offrir car je les trouves bien et pas cher"
3,"De nouveau le coude acier ne m'a pas livré ! La machine serait parfaite si la livraison était bien ce qui était prévue ! La différence ne concerne que le coude attendu : un mâle-femelle en métal alors qu'il m'a été de nouveau livré un coude en plastic mâle-mâle .... identique à celui de la PF1010. La conséquence est qu'il faut alors visser directement le raccord  pompier sur le corps de la pompe et c'est le tuyau plat qui fait le coude ... et ça, il n'aime pas et ne le fera pas longtemps avant de se déchirer ! Et moi non plus je n'aime pas ! Et en plus, pas moyen de trouver un coude métallique de ce diamètre en mâle-Femelle ! Il m'a été livré cette seconde fois, gracieusement, la même livraison que la première ... que je retourne car n'apportant aucune amélioration."
4,"Montre Oignon Utilisation courante car je ne supporte pas les montres bracelet."
4,"Beau bracelet. S'accorde parfaitement avec la Ticwatch pro en version 22 mm. Beau bracelet. Simple a ajuster. Pour une cinquième étoile il faudrait peut être un maillon intermédiaire pour ajuster au mieux."
4,"Conforme à la description et à mes attentes Conforme à la description et à mes attentes"
4,"Parfait pour débutant J'ai acheté cette platine DJ pour mon petit fils qui est fan des DJ's. Il a de suite compris le fonctionnement et l'a connecté à son PC. C'est parfait pour un débutant, et même pour quelqu'un qui a déjà des connaissances en DJ. Aucun regret d'avoir acheté."
5,"Sac à bandoulière très fonctionnel Très jolie sac à bandoulière. Il est assez grand pour ranger pas mal d'affaires. Il y a plusieurs rangement à l'intérieur des poches ce qui est très pratique. Il est confortable à porter avec son épaisse mousse dans le dos et sur la bandoulière. Je recommande ce sac"
5,"super mis sur basket de sport, tres appreciable de ne plus faire ces lacets, et la chaussure tient parfaitement aux pieds."
5,"bon produit utilisation journalière , je l'ai dans ma sacoche pour noter les RDV"
5,"joli bracelet très cool"
5,"Excellentes chaussures Jolie paire de chaussures, avec son style dans l'air du temps. Elles sont très confortables, vraiment bien moelleuses. La taille est juste, bien adaptée, pas de mauvaise surprise."
5,"Magnifique bouilloire en tout point et surtout pour le prix Cette bouilloire est juste magnifique. La qualité du produit est incroyable par rapport au prix. Quel plaisir de servir ses invités avec, et en rouge elle fait son petit effet. L'eau chauffe extrêmement vite pour 3 mugs standards. Le repère à l'intérieur est très pratique et évite de gaspiller de l'eau bêtement. Vraiment très satisfait et content de cet achat."
5,"Bon produit Nous utilisons cette gamme de produit depuis le début. Ces tétines s'accordent à toutes les tailles de biberons, parfaites pour le lait classique"
5,"Super produit Super durabilité, perso je les mets tout les jours depuis des mois et elles tiennent super bien. Petit conseille: à imperméabilisé"
5,"Parfait Parfait pour apaiser les crevasses. Tiennent longtemps meme avec des lavages fréquents. Pas d'odeur car cest du  silicone. Je recommande à toutes les futures mamans qui veulent allaiter d'en acheter une paire pour la maternité au cas où !"
5,"Rien à dire de +... Très utile pour y brancher le Smart Lav+ sur un enregistreur ! Pas de problème, je recommande ! Bon achat à vous !"
5,"Chauffe biberon J’allaite mon nouveau né et utilise régulièrement le tire lait. Il me fallait donc impérativement un chauffe biberon et celui-ci rempli parfaitement son rôle pour un rapport qualité prix on ne peut plus correct. L’ensemble est plutôt design et intuitif, il permet de chauffer le biberon (lait maternel ou artificiel) sur un temps prédéfini ou non, stériliser (verre, silicone ou plastique), réchauffer les aliments... Le tactile est un plus et réagit très bien. Je suis contente de mon achat."
5,"Au top! Au top ! Son de qualité !"
5,"Un classique indémodable Choisir une paire de basket de la marque Puma c'est ne prendre aucun risque. Ce modèle est très sobre mais très classe, il peut convenir à tous types de tenues , des plus sportives aux plus habillées,  ce noir et doré peut se porter avec pas mal d'autres couleurs. Elles sont confortables,  la semelle blanche peut se laver d'un coup d'éponge. Côté pointure, prenez votre pointure habituelle,  pas de surprises. Finitions impeccables, ces baskets devraient donc durer dans le temps."
5,"Album Superbe merci beaucoup et je recommande à tous"
5,"petit prix parfait pour l'utilisation que ma maman voulait en faire (elle fait de la gymnastique) du coup peu d encombrement dans son petit sac de sport"
2,"Sympa mais fragile Montre sympa pour le prix mais cadran arrivé rayé"
1,"Adaptateur mal câblé, inutilisable. L'adaptateur ne fonctionnait pas. J'ai été obligé de le démonter pour constater que le câblage n'était pas bon. Le signal du microphone a été relié à la masse. J'ai acheté un autre adaptateur d'une autre marque (qui fonctionne bien !)"
1,"Ce ruban adhésif ne tiens pas assez pour faire tenir un balai contre un mur.. Ce ruban adhésif ne tiens pas assez pour faire tenir un balai contre un mur.."
3,"Chausse beaucoup trop grand. Bon produit, confortable, mais chausse trop grand, je fais du 43, donc je commande du 43,44, en réalité c'est un bon 45, donc commander une taille en dessous, cqfd."
3,"Attention taille trop petite, echange gratuit prendre une pointure au dessus car chaussure trop serree en largeur sinon elle reste correcte pour le prix de 34e"
4,"sac toile livraison assez rapide. article bien emballé. semble de bonne qualité. fermetures éclairs un peu dures mais avec un peu de paraffine, elles glisseront  mieux. Belle article Pas déçue"
4,"Montre radiopilotée de qualité Rapidité de livraison et emballage: parfait La montre est conforme au descriptif.Le bracelet se règle sans problème, La montre se met en marche aussitôt et affiche l'heure exacte au bout de quelques instants. Le mode d'emploi est compréhensible et lisible. Il est évidemment trop tôt pour se prononcer sur la fiabilité. A priori je recommande ce produit!"
4,"Conforme Chaussure conforme a la description. 44.5 taille un peu plus grand que d'autres puma que j'avais pris avec la même taille."
4,"bouilloire Russell apparemment sympa seuls bémols ! un pok enfin pas trop important donc je garde la bouilloire Par contre j'avais lu qu'il y avait une alarme sonore pour signaler que l'eau est prêt ! râté ! on s'y fera j'ai dû me tromper en regardant plusieurs bouilloires"
5,"Magnifique et super maintien Soutien-gorge d’excellente qualité et très confortable. Le maintien est excellent et la couleur magnifique (acheté en jaune fluo). Je vous recommande ce produit."
5,"Très belles boucles d'oreilles Ces boucles d'oreilles s'assortissent bien avec le collier blanc en argent 925-Zirconium cubique. Elles sont ni trop grosses, ni trop petites et le zirconium est étincellant. Deux systèmes de fermeture fournies, le poussoir classique et un embout plastique. C'est parfait !"
5,"Câble home cinéma Comme d'habitude pour l'instant aucune déception pour les livraisons d'Amazon. 50m de câbles pour brancher mes HP home cinéma, il y a un des deux câbles qui est marqué d'un liseret rouge afin de faciliter le branchement. Il y a aussi un marquage sur le câble indiquant la distance, ce qui permet de couper le câble à la bonne longueur sans se compliqué la vie à mesurer pour ma part les 2 fois 11 mettes de câbles. Merci"
5,"Taille parfait Parfait et ce sont des vrai donc n'hésiter pas"
5,"C'est exactement ce que je voulais Je pèse 60 kg et ai une hauteur de 1,68. J'ai acheté la taille L. C'est parfait"
5,"correspond bien à mon attente je ne les quitte plus"
5,"tres bien dans ma cuisine"
5,"Génial Je recommande fortement, très bon rapport qualité prix, très bonne endurance de batterie, recharge facile, vibration très efficace avec différents modes, sécurisé, pas trop bruyant et pas trop grand, le seul bémol peut être est les boutons qui ne sont pas facilement repérable au toucher, sans les voir, mais foncez parce que ça vaut vraiment le coup!"
5,"Très bien Très bonne qualité, très portable !"
5,"Très bon biberon ++ pour l'auto stérilisation Ce biberon est très pratique pour la stérilisation, très bien pensé, il suffit de le mettre 3 min au micro onde. Je rajoute parfois du vinaigre blanc pour enlever le tartre et c'est tout propre. La tétine est très appréciée par ma fille, elle a eu du mal avec une autre marque. C'est solide et malgré la multitude de stérilisation il ne bouge pas. Je le conseille."
5,"Il fait la bonne taille normal pas besoin de prendre plus grand Super qualité j'ai pris pile poil la taille et super car il y en a il faut prendre 1 à 2 taille au dessus mais là pas besoin"
5,"Casio forever J'ai beau la regarder à n'importe quel moment ! Et elle me donne l'heure exact ! Quoi de mieux. Sans compter son style old school et sa p'tite lumière qui fait tjs son effet !"
5,"NEWCOLOR Vraiment géniales, comme dans des pantoufles."
5,"Produit conforme Parfait  merci."
5,"Recommandé Blindage extérieur de bonne qualité."
2,"Finition médiocre Je viens de la recevoir. On verra à l'usage, mais la finition ne laisse rien présager de bon. Le couvercle a l'air particulièrement fragile"
1,"système d'arnaque J'avais la couleur jaune épuisée, mon imprimante HP 8720, dans l'analyse des cartouches restantes me signalait, un niveau bas ( 2/10 en bleu et en magenta, or, au changement de la cartouche jaune, la cartouche bleue était invalide puis de même au moment du changement de la cartouche bleue, la cartouche rouge est, à son tour devenue vide et ainsi de suite.... dès qu'une cartouche sur le pack de 4 est inopérante, l'obsolescence des autres cartouches est programmée, REMARQUABLE !!!! Beau système d'arnaque."
1,"Pas fiable Après 6 mois (mais seulement 5 utilisations), Il a provoqué un déclenchement électrique et maintenant il ne chauffe plus! Nul et dangereux..."
3,"Mitigé La taille est pile bonne mais le problème est que je n’ai pas reçu la couleur sur la photo je le voulais en bleu ciel je l’ai reçu en bleu nuit"
4,"Les boutons de volume de fonctionnent pas sur mon IPhone 5s Les boutons de volume de fonctionnent pas sur mon IPhone 5s"
4,"Très sympa Ces 12 pinceaux d'une jolie couleur bleue sont épatants. Il y en a de toutes les grosseurs et parfaits pour de l'écriture fine jusqu'au dessin et peinture plus épais."
4,"Un petit défaut côté où il y a deux poches accolées.  Finition à revoir. Finition à revoir mais dans l'ensemble ce sac n'est pas mal. Peut-être conseillé."
4,"Super qualité prix Toutes les commandes au bout du doigt, un arceau costaud, un son correct loin des casque super basseux dont seuls les publicités tirent avantage. Un vrai casque pas trop cher endurant et qui ne massacre pas ce qu'on lui donne à restituer. Un peu moins enveloppant que son grand frère mais convient mieux à une petite tête. Acheté pour mon fils, en BT avec son smartphone."
5,"grande satisfaction Ce sac est tout à fait ce que mon mari souhaitait, sa hauteur , son confort sa qualité et sa maniabilité En somme qualité prix extra  merci"
5,"vans achète en 41 pour ma fille qui chausse du 41/42 et la taille est parfaite . qualité au top"
5,"Après quelques temps d'utilisation Pratique , discret et le son est bon.Dommage qu'on ne puisse pas régler le volume depuis l'oreillette.  Pour charger l'oreillette : il faut l'a laisser tout le temps en train de charger quand on ne l'utilise pas (même si il est éteint il reste en veille) car sinon il se décharge  tout seul . Mais pour moi il reste en marche max 3h d'autonomie. Une fois déchargée il faut la recharger pendant 2h.Je ne recommande pas.il doit y avoir mieux ..."
5,"Au top! Résiste dans le temps! Vitesse parfaite ! Qualité au rdv rien a redire!"
5,"Joli J'adore ces boucles d'oreilles sont simples et magnifique. Je recommande."
5,"super pour le home studio parfait pour le studio, je l'utilise en composition de musique hardtek, psytrance, et hip hop (beatmaking), j'ai la version 250 ohms (cable torsadé), j'avais aussi eu la version 80 ohms qui étais aussi trés bien, mais je l'ai revendu en raison des 3m de cable droit non torsadé, c'etais gênant pour moi, et je ne regrette pas la version en 250 ohm est aussi excellente ! je n'ai pas d'ampli casque, mais je trouve que sa va trés bien, je l'utilise' relié a ma carte son focusrite 2i4, parfois en simple ecoute sur un mp3 et c'est aussi parfait, pour ceux qui hésite entre la version 80 ou 250, perso je n'ai pas trouvé de differences niveau qualité du son, j'ai juste remarquer que branché a mon mp3 je devais monté un tous petit peu plus le volume pour la version 250 ohms, sinon RAS  je recommande ce produit a tous ceux qui cherche un son NEUTRE , il n'est pas chargé en basse comme peut l'etre mon HD25 par exemple et pour la composition c'est important d'avoir un son neutre pour régler son morceaux correctement."
5,"Parfait Top pour les quelques jours à la maternité Je recommande"
5,"Bonne basket légèrement compenser .Taille très bien. Souple très souple on y est comme dans des chaussons. On ne les sent même pas au pied. Confortable. Jolie."
5,"Nickel Tres belle montre que j ais offert à mon fils, il en est très satisfait."
5,"veste original veste original, pas de déception sur le motif. Léger à porter. Motifs identiques à l'image sur le site."
5,"Parfaite dimension low-cost, excellent rapport qualité prix Acheté pour voyager en low-cost. Dimensions parfaites. 3 compartiments: 1 grand pour les vêtements, 1 moyen pour les affaires de toilettes et 1 petit pour le passeport, livre... Matière deperlante, pas fait pour transporter du lourd... Fait le job pour le prix. Je recommand."
5,"Très belle et légère Chaussure belle et légère la semelle est très agréable et ne fait pas mal au pied. Très joli effet dégradé."
5,"SAC BIEN MAIS PETIT"
5,"Legeres Envoi rapide Très légères donc confortables+++ Je recommande ces baskets"
5,"Super pour la pratique de sport running etc... Super , comme toujours avec cette marque le maintient est au rendez vous . Pour les fortes poitrines je recommande vraiment cette marque ."
5,"Beau et solide Joli et solide. Super rapport qualité / prix"
2,"Déçue Après 18 mois, le bracelet est complètement usé et le fermoir cassé. Je suis déçue car la personne qui la porte en prend un grand soin et malgré cela la qualité du bracelet est médiocre. Quel dommage pour un si beau produit !! Y a-t-il une garantie à mettre en œuvre ?"
1,"Beau mais pas solide Décousue au bout de 4 jours"
3,"legerement trop petit :/ il arrive légèrement plus tôt que prévue, très bon textile, les logo (pour uchiwa) fond pensé à du juste collé dessus et taille un peut petite mais un bon sweat quand meme"
3,"Abîmé Le cordon était déchiré"
4,"Rapidité de livraison Superbe Je les porte avec tailleur pantalon pour le travail Attention semelle glissanye"
4,"COMMENTAIRE CONSOMMABLE RIEN A DIRE."
4,"Bien Bien. Merci."
4,"8,5/10 Super qualité, très confortables, mais chaussent très grand!"
5,"Produit parfair pour le sport ou détente Produit conforme a mes attentes voir plus. Livraison rapide. Bien emballé. Connection tres facile avec mon note 8. J'ai mis les petits embouts qui conviennent mieux a la forme de mes oreilles meilleure tenue pour moi. Bon son. On ne peux montrer ou descendre le volume. Tres léger.  Qualite est là. Le prix est plus que correct."
5,"Très bien Qualité top"
5,"Pratique Anneau qui s'adapte parfaitement aux sucettes MAM. J'ai acheté de beaux attaches tétines pour aller avec, c'est parfait. Je recommande."
5,"Ttes bon produit Super produit"
5,"Super produit Produit identique à la photo"
5,"Tissu assez fin. Le seul mauvais point que je donne a ce produit est le fait que ce pull est assez fin mais sinon très confortable."
5,"Couronne de princesse Anniversaire de ma petite fille Très belle couronne je ressemblais à une vrai Reine 👏👏👍🏻"
5,"Mon ressenti Je les mets tous les jours et depuis je n'ai plus mal aux pieds et plus besoin de ma semelle orthopédique."
5,"Vraiment pas déçu c'est du vrai Je conseille pour ce qui veulent n'hésiter vraiment pas j'ai pris sa pour ma fille qui est en ASSP et je ne suis vraiment pas déçu"
5,"Bonne durée de vie Très bonne paire, après 3 ans , je ne peux que vous les recommandez"
5,"les cartouches noires ne fonctionne pas je viens seulement de changer les cartouches dans l imprimante, la noire n a pas fonctionné l 'encre n arrivait pas .j 'ai donc utilisé une autre cartouche et le meme phénomene s 'est produit j ai du aller racheter une cartouche  epson  pour s assurer que le probleme ne venait pas de l imprimante. et la elle a marché nickel. Il y a apparement un gros default avec les cartouches noires que vous vendez rien a signaler avec celle de couleur.J ai mis 5 étoiles car La societe est tres commerciale et m a renvoyer un nouveau jeu de cartouches en dedommagement."
5,"Élégance et confort Tiens chaud lors des randos comme lors des soirées du nouvel an dans la forêt. Se marie avec toutes les garde-robes."
5,"Au top Utilisation de tous les jours"
5,"je recommande pour tout les jours"
5,"Très chic excellente qualité Cadeau pour mon mari il est parfait et très chic. Attention peut être un peu grand comparé aux sacoches d’homme habituelles"
2,"bof c'est cassé au bout de quelques jour"
1,"DVD illisible Je n'utilise pas de lecteur DVD mais un ordinateur portable pour lire les DVD. J'ai testé les deux DVD , aucun n'a fonctionné. Il y a en plus des espèces de tâches sur la partie lisible du support DVD, donc illisible (ce que vous voyez sur la photo n'est pas un effet de lumière). Le CD quant à lui fonctionne très bien dans ma chaîne hifi. Dommage, parce que j'ai acheté le coffret pour le film ! J'espère que je pourrais l'échanger....  Edit 23/03 : J'ai également testé le DVD sur lecteur DVD, il ne fonctionne pas non plus.  Après avoir fait une demande de retour, j'ai tenté et en ai commandé un nouveau, des fois que je sois tombé sur le seul mauvais du lot... Rebelote, le DVD reçu hier n'est même pas reconnu. Je renvoie donc le tout. Cher vendeur, débarassez-vous du reste... rien ne fonctionne !!!"
1,"mauvaise qualite j'ai acheté ces sabots un peu au hasard ,ils chaussent trop petit, le bord arrière  est coupant, aucune souplesse, le pied fatigue vite,"
3,"Bien mais ... Le bijou est plutôt beau et livré dans une belle boite.  En revanche j'ai reçu le miens couvert de ""petites taches"" foncées. J'ai passé un long moment à frotter avec un chiffon microfibre pour les faire disparaître et ainsi revenir à un état convenable..."
4,"excellent mais... Tres stylé, belle coupe, si c’était a refaire je privilégierais avec la capuche."
4,"impeccable - sans elastique à la cheville Je cherchais un pantalon de jogging sans élastique à la cheville. Il est parfait. Il est bien duveteux à l'intérieur, très confortable. Seul bémol : son prix ..."
4,"Très bon produit! Son impeccable, un peu large au niveau de la tête (casque non réglable en largeur). Pratique avec le réglage de volume sur le micro"
4,"Très bien Cette bouilloire est parfaite pour 2 ou 3 personnes. Je l'utilise tous les jours! Je retire une étoile pour la rapidité de chauffe qui est moindre que mon ancienne mais cette différence est très minime!"
5,"Super J'utilise cette huile pour tes cataplasmes, pour des massages, et ça me fait vraiment du bien. Je recommande cette huile de qualitée"
5,"Superbement ajusté la carte grise est très bien protégée, il y a même un peu d'espace pour y loger le nouveau permis de conduire, le certificat d'assurance et une CB. Le tout à l'air solide et la texture de l'étui est agréable au toucher."
5,"Nickel Bon produit"
5,"Jolie et pratique Allié style et efficacité ! Je l'ai testé avec du chaud, garde très bien la chaleur ! Biberon préparé à 14h d'eau bouillante et à 17h j'ai remis de l'eau froide pour préparer le bib car il était encore très chaud ! Parfait pour les ballades !"
5,"Vraiment bien Je l'utilise avec un canon eos 60D et il améliore très nettement le son que je captais avant avec l'appareil. En extérieur il est indispensable."
5,"Très bien Câble parfaitement conforme pour relier une interface audio externe midi/usb à un clavier Yamaha PRS-S670 et à des enceintes M-Audio - BX5D3."
5,"parfuns offert cadeaux donc pas de commentaire !"
5,"Ils vont parfaitement et elle est extatique heureuse avec eux Merci beaucoup pour tout. Ils vont parfaitement et elle est ravie avec extatique !!"
5,"Parfait Parfait"
5,"Recommandé Le son de la touche enfoncée est un peu fort mais sinon, c'est bien. C'est un très bon rapport qualité prix. Cela m'aide à faire des présentations plus efficacement. Je le recommanderais sûrement"
