"labels","text"
4,"Satisfait pour le moment ... J'ai déjà acheté plus sweat de cette marque et je ne suis pas déçu, bien sûr on ne peut comparer à de grandes marques, mais le prix n'est pas du tout le même non plus. La taille correspond à ce que j'ai commandé et ce que j'ai besoin."
4,"Satisfait Je suis satisfait du prix comparer aux grandes surfaces en revanche je crains  que l'article dans sa globalité ne soit fragile à long terme en effet les mousse au niveau des oreilles semble être une matière très fragile."
4,"Efficace Bonnette pratique, utile et indispensable. Elle fait le taf."
4,"Fait le job ! Mon imprimante HP Photosmart C5380 à 6 ou 7 ans et c'est la première fois que j'achète autre chose que des cartouches d'origine. Mais un besoin urgent d'imprimer des documents et un compte bancaire presque à sec (j'aime raconter ma vie à de parfaits inconnus sur Amazon !! ) m'ont poussée à faire le choix de l'économie. J'avais très peur qu'elles ne soient pas compatibles et/ou de bousiller mon imprimante mais finalement, tout se passe bien, ces cartouches Jarbo sont reconnues et font le job demandé avec en plus une capacité d'impression bien plus importante que les HP364 que j'utilise habituellement. Par contre pour les photos, je déconseille ! Mauvais rendu des couleurs (le rose vif tourne au mauve, le rouge est orangé etc..) et surtout, aucune tenue dans le temps ! J'ai imprimé des photos sur du papier brillant HP de haute qualité, une semaine après, elles avaient virées au sépia et étaient déjà presque toutes effacées !!!  En résumé, super cartouches pour imprimer des courriers et autres documents texte, mais à éviter pour les photos (ou alors, protègez tout de suite vos images en les mettant sous verre ou sous plastique avant de les exposer à la lumière du jour !  )."
5,"Très bien J'avais acheté ce modèle déjà il y a plusieurs année, mais à force de travail le doré s'en est allé. Hélas Casio ne semble plus produire ce type de montre. Bien dommage car élégant, simple et efficace avec ses Multi fonctions."
5,"Grand espace de rangement les plus : - livraison rapide; reçus dans un délai extrêmement rapide initialement prévus entre le 14-20 février reçus hier dans la journée ! -la lanière peut-être allongé facilement, ce qui permet de convenir au plus petits comme au plus grand -plusieurs poches de rangement ""une extérieur et intérieur"" -il possède aussi une grande capacité pour y mettre ""clé, porte feuille, papiers etc..""  le(s) moins: - RAS"
5,"Conforme à ma demande. Entrainement en salle ."
5,"Très bon casque et très bon son Le casque maintient bien la tête, il constitue un rapport qualité/prix imbattable selon moi.  Cependant, la réduction de bruit n'est pas top (justifié par l'écart de prix avec les casques très haut de gamme). De plus, je rencontre beaucoup d'interférence bluetooth (dans les gares souvent), ce qui fait que le son se coupe et reprend, ce qui reste assez désagréable."
5,"Parfait !!! Je ne regrette vraiment pas mon achat. Confortable dans l'oreille grâce aux différentes tailles de soufflets fourni, bouton tactile très sensible et facile à utiliser, station de chargement de 3000mah muni d'un port usb ET micro usb-c, 3h d'utilisation continu, norme ipx7, pochette de transport. Vraiment, très agréablement surpris. Une petite remarque cependant : il est difficile d'extraire les écouteurs de la station, même avec mes petites mains. Ça pourrait s'arranger en modifiant légèrement la forme intérieure de la station. Excellents écouteurs avec un excellent rapport qualité prix."
5,"Parfait Rien à dire les programmations sont super mais j’espère qu’il ne tombera pas en panne comme le précédent après un an et 1 mois"
5,"J’adore Je suis ravis d’avoir acheter ce collier de très bonne qualité et il et juste magnifique envoi rapide vendeur au top je recommande encore et encore"
5,"Très chaud tout en étant leger Tout à fait ce que je voulais"
5,"Excelent rien à dire ! Produit excellent pour les sportifs il me va parfaitement .. c'est pas de l'arnaque qu'on trouve dans le petit commerce ou autres pour 2x son prix initiale."
5,"très agréable super qualité de massage et facile d'emploi, et facile à positionner sur une chaise ou même un canapé sans forcément l'attacher, un must pour le massage à la maison"
5,"Petit diffuseur Agréablement surpris, petit mais mignon.  2 boutons le tout branché par cable usb fournis. Un pour activer la diffusion 30 seconde par 30 seconde.  Un autre active la lumière qui change doucement.  Une fois l’eau remplis au maximum vous pouvez comptez sur une autonomie de 4j à raison de 1h maximum par jour préconise"
5,"très bonnes chaussettes en mérino Ces chaussettes paraissent parfaites. Je les ai achetés pour leur composition (avec merino) et je m'aperçois qu'en plus elles ont des endroits renforcés et une conception qui semblent garantir une tenue optimale dans la chaussure. Je ne les ai toutefois pas encore testées sur le terrain, bien que je les aie reçues très rapidement (dans la journée)."
5,"Montre mécanique fashion Très bon rapport qualité prix. Un peu épaisse mais se porte très bien au poigne Cette montre est magnifique, . Design parfait, tout fonctionne correctement et j'aime la couleur maron. Cette montre n'as pas besoin de piles, elle fonctionne sur le système mécanique et le mouvement.Pour l'instant ras à voir avec le temps."
5,"Excellent Je suis ravie de ma commande, de plus le produit est BIO. J'ai reçu mes huiles essentielles en 24 heures sans demander la livraison rapide. Très contente de mon achat, merci."
5,"Stan Smith ado Ces chaussures me rappellent ma jeunesse. Rien de changé tout est parfait. Produit conforme à la description, ma fille est ravie."
2,"Bouillotte Je ne recommande pas cette bouillotte car elle pluches énormément et il y en a partout donc on ne peut pas l'utiliser dommage car elle est très douce et jolie ma fille de 7 ans est très reçue et moi aussi! Il vaut mieux prendre avec un emballage en polaire"
1,"Achat décevant Achat très très décevant, pas pratique pour un enfant et pas pratique à installer, élastiques en plastique, se cassent très vite,"
1,"Recharge seche... Je ne sais pas si c'est un défaut de ma seule commande mais je n'ai pu imprimer que réellement 2 feuilles en noir et blanc et depuis 2 jours j'essaie d'imprimer et j'ai plus d'encre... Recharge sèche... Première déception avec Amazon en espérant que se soit la dernière"
3,"Tres Jolie collier Tres jolie collier mais je trouve dommage qu'il n'y ait pas de certificat expédié avec, donc le doute demeur !!!"
4,"De l'encre, encore de l'encre. Plus on imprime, plus les cartouches défilent . Attention de pas vous laisser démunir. Les commandes chez Amazon arrivent en général assez vite. A l'allure de ce qu'on consomme les cartouches, les constructeurs pourraient offrir gracieusement les imprimantes!"
4,"Très jolie !!! Reçu et porter direct. Couleur bleu/rosé holographic splendide. J'espère qu'elle duront dans le temp. Seul bémol.. Emballage bâcler. Article sous pochette en plastique, balancé dans une petite boîte. Heureusement que ce n'était pas pour un cadeau."
4,"Bon Manque un peu de basse profonde mais bon produit dans l enssemble."
4,"Quelques petites manip et hop c'est parti !! Bonnes cartouches. A savoir qu'il faut faire une manip pour que l'imprimante accepte les cartouches. Il gaut rentrer dans les paramètres et dire que l'on veut utiliser les cartouches qui nz sont pas d'origines. Puis il faut réaligner les buses. Après cela fonctionne très bien. Très satisfaite du produit. Je recommande."
5,"Bon produit Très pratique"
5,"Excellent produit Le top en tout"
5,"Très bien Conforme au besoin. Prévoir l'outillage très particulier pour le montage"
5,"avis Superbe veste de qualité. J'ai pris un 4xl (équivaut à un 46). Elle est juste assez chaude et du plus bel effet."
5,"très fine Je viens de recevoir cette lampe. La lampe se présente dans une belle boite fermée sous cellophane. J'ai été surprise de la taille de la boite qui n'est pas très grande alors que la lampe est plutôt grande (environ 1.40m). Montage facile que j'ai pu faire seul. Une fois monté, la lampe est jolie et éclaire pas mal. Elle semble bien solide."
5,"Excellent Ne pas utiliser sur un siège auto c'est de la bêtise c'est pas confortable et dangereux de conduire avec. Pour les personnes de plus de 1m70 le dossier s'arrête aux omoplates . Efficace et très faible consommation électrique en 12v pour véhicules de loisirs. Livré avec transfo 220v, il est adaptable à plusieurs assise."
5,"chaussure très comfortable impeccable！ chaussure taille bien！ couleur est exactement comme la photo。 il est comfort comme il faut。 Mon mari a bien aimé，hier son copin a vu cette chaussure，il a beaucoup interresser aussi， donc je luis avait recommander chez cette vendeur。"
5,"Rapport qualité/prix au top ! Après test ces écouteurs mon totalement satisfait&nbsp;; Une qualité irréprochable, un son plus que correct, des basses au top du top Un esthétisme plus que futuriste, des écouteurs tactiles, Bluetooth.. Mais surtout ils tiennent parfaitement dans l'oreille ! Et sont également très confortable Ils sont également résistant à l'eau, pas de soucis là dessus. Sans parler de l'autonomie qui est juste impressionnante, la notice (qui est en Anglais) est très bien fournie !  Un excellent rapport qualité/prix; donc n'hésitez plus !"
5,"Parfait Très bonne produit, cuir, bonne terminaison, recommandable!"
5,"Élégante Belle montre, classe et classique, belle finition. Très satisfait de mon achat."
5,"Classic Resistant et bon rapport qualité prix, je travail avec tous les jours, me douche et dors avec, elle est toujours en bon état depuis près d'un an, pourtant elle a prit bien des coups."
5,"Baskets pailletée Baskets super belles et confortables avec son odeur parfumée de fraise"
5,"Satisfaite ! J'ai offert cette montre à mon mari et elle est au top de ce que l'onattndait d'elle ! Je recommande vivement !"
5,"Top Très bonne qualité"
5,"satisfaite je n'ai pas trouve mieux"
2,"Capteur cardiaque défectueux Après quatre mois d'utilisation à raison de deux sorties de courses à pieds par semaine, le capteur cardiaque de la montre fonctionne de manière aléatoire voir se fige au bout de 10 min de course à pieds. j'ai fait plusieurs essais avant de demander la prise en charge par le SAV. désormais j'attends de voir, mais je reste déçu de la fiabilité du produit. Prochain commentaire à la réception de la montre..."
1,"38 C'est pas de bonne paire de chaussures pourquoi et je fais quoi maintenant????"
3,"Produit hors des dimensions standards pour des chemises Il faudrait préciser les dimensions dans la description du produit et bien attirer l'attention sur le fait que celles-ci dépassent les dimentions par rapport à celles des chemises souples"
3,"Efficace mais pas sur tout les biberons Ce mixeur rempli bien ces fonctions mais c'est dommage que les tige soit aussi petite donc impossible de mixer des grands biberons maos uniquement des petits... Je vais devoir acheter un autre mixeur avec des tiges plus longue... en faite il faut avoir des biberons qui on une grosse ouverture au niveau de la tétine comme les avent qui sont assez large pour que le mixeur passe bien dans le biberon."
4,"délais inexcusable Dommage qu'il soit arrivé 7 jours après ma commande, j'ai du aller acheter du film pour finir mon déménagement et cela m'a coûté un bras. Je me retrouve avec le rouleau sur les bras"
4,"Bracelet argent coeur j'ai acheté ce bracelet pour faire un cadeau, il est joli et conforme à la description, à voir dans le temps"
4,"pas d'adaptateur pour la France !!! Très contente, car j'ai reçu le produit bien avant la date annoncée - mais déception au déballage ... pas d'adaptateur pour la France - impossible de brancher l'appareil, l'adaptateur étant prévu pour la Grande Bretagne .... je vais devoir passer une commande séparée pour enfin pouvoir le brancher et vérifier son utilisation"
4,"Superbe montre Superbe montre. Emballage nickel et conforme au descriptif. Facile d'utilisation ;) J'avais peur concernant la couleur mais le rendu est magnifique"
5,"Exellent Très bon rapport qualité prix, un total de 30 pierres reçu rapidement (1 semaine). Ce sont des pierres de bonnes qualité, elles font de grosses étincelles. Les boites sont très pratique pour insérer directement la pierre dans le briquet sans les faire tomber. Je ne leur trouve pas de défaut.  Si ce commentaire vous à été utile, merci de cliquer sur le ""OUI"" ci-dessous, cela m'aiderai beaucoup !"
5,"son puissant super bass ras super son produit recommander"
5,"S C mon conjoint qui utilise ses chaussures pour l'arbitrage niveau rugby hyper confortable est super content et ne regrettons absolument pas cette achat et recommandons ce produit sans soucis"
5,"Gommettes Au top mon Loulou est très content ."
5,"Top Joli, bonne contenance et bébé à tout de suite adhéré à ces tétines alors qu'elle rechignait avec une autre marque"
5,"Très très bien.... Très très bien...."
5,"Très bon produits J e l ai offert à une commune elle la trouvé  super. Très bonne qualité Et le prix aussi merci Recommande"
5,"Couleurs sympas Socquettes  achetées pour mon fils les couleurs sont vives il aime beaucoup."
5,"Très bien, à associer avec de l'huile de Jojoba et des huiles de lavandin, un hydrolat de camomille, de la sauge sclarée, de la Très bien, à associer avec de l'huile de Jojoba et des huiles de lavandin, un hydrolat de camomille, de la sauge sclarée, de la citronelles de ceylan, de l'hui d'arbre a thé pour combattre l'acné d'adulte. N'irrite pas si mélangé avec du jojoba qui corrige le Ph des peaux acnéiques."
5,"Tres bonne chaussette Chaussette legere et tres agreable a porter. Elle embrasse bien la forme du pied pour une experience de confort maximal. Bref, je recommande"
5,"Très bel article Absolument conforme à mes attentes"
5,"sympas Petit gadget sympa, acheté pour les fêtes de Noël. Ma fille a pu se prendre pour un sapin et s'est bien amusée. Pour le prix je n'hésiterai pas à en acheter d'autres du même style."
5,"Bravo Bijoux de bonne qualité et très jolie. Envoi rapide bravo"
5,"Bracelet coeur bleu Bracelet coeur bleu livré. Très très jolie. Magnifique au poignet de ma chérie. De bonne qualité. Taille bien. Super finition. Très content de cette achat et très jolie cadeau pour ma chérie qui à été ravie. Recommande"
5,"Gazelle à prix mini, très satisfaite Vu le prix payé j'étais vraiment septique .... et puis finalement très bonne surprise,  ce sont bien des vrais ! Taille parfaite ( acheté en 41 1/3 je fais du 41) elles sont agréables et légères.  Le coloris pêche est superbe pour l'été.  Aucun regrets elles sont top !!"
2,"Accessoire... 2 étoiles pour le côté sécuritaire va-t-on dire. Mais esthétique AVENT au summum de la mocheté. Bien plus gris qu'en photo a force de vouloir faire dans le neutre on en oublie que ce sont des articles pour bébés. Transparent, gris, etc franchement.. Bon en dehors de cela pas vraiment adapté. La partie qui reçoit la base du biberon est bancale à cause de la couture qui empêche le bon maintient. Finalement c''est très loin de la photo si vous regardez le fond du biberon semble parfaitement inséré ce n'est pas le cas. Un achat plus qu'inutile finalement car lorsque bébé est en mesure de tenir son biberon il est rare qu'on lui donne des bib en verre... et en ce qui nous concerne je n'ai jamais fait tomber le biberon en verre avec ou sans housse d'ailleurs. Encore un truc de AVENT pour vendre cher du matériel qui ne vaut pas la peine."
1,"Ce n'est pas des botte de sécurité Le titre est trompeur c'est écrit botte de sécurité alors qu'il y a rien de sécurité aucun embout de pied métallique le titre est trompeur"
1,"Chaussures de securite b On et très bien dedans. Mai  la semelle de désintègre au bout de quelque jour '."
3,"être bien chaufé satisfé"
3,"Bof Le collier et très jolie malheureusement je trouve aucun changement au niveau de la pousse dés dent de ma fille dommage ..."
4,"Parfait ( pour moi ) Je précise que je l'ai eu en promo à 40€ (ça fait aussi la différence) Qualité du son assez standard mais plutôt neutre par rapport à ce qui se fait majoritairement sur le marché micro intégré, un vrai plus pour une utilisation professionnel autonomie de dingue, ils disent 30H et il pourrait dire plus, je pense avoir fait juska 40H en bluetooth avec micro avant que la batterie ne se vide, hallucinant, on en oubli qu'il faut le recharger..... au niveau de l'anti bruit, c'est parfait pour un environnement de type open space."
4,"Tres satisfaite Super beau et tres chic , conforme au descriptif. Je suis ravie de mon achat. Le pendentif arbre de vie rend super bien."
4,"Top ! Etant habitué à une autre marque j'ai commandé une taille au dessus. Trop grand. J'ai tout de suite demandé un échange et Amazon a réagi tout de suite en m'envoyant la taille en dessous avant même d'avoir reçu celle qui ne m'allait pas ! La chaussure est top. Pas trop de retour sur usure car étant des minimalistes je les utilise progressivement. Mais je ne suis pas déçu du produit ni d'Amazon !"
4,"Solides Ces tétines sont la continuité des tétines que j'ai utilisé depuis la naissance. Ma fille a très bien fait le passage à un débit plus important (il était temps je pense d'ailleurs). Elle a aujourd'hui 16 mois et elle les utilise toujours pour son biberon avec céréales le matin"
5,"Puma Smash V2 L, Baskets de Cross Mixte Adulte On avait peur d'acheter des chaussures sans les essayer mais tout compte fait le descriptif correspond très bien au produit et c'est impeccable. Je recommande volontiers ce produit."
5,"beau livre pour ma petite fille qui apprend à lire très bien comme livre"
5,"Casio Agréablement surpris pour la technologie et pour le prix bon achat à recommander"
5,"Je recommande cet achat Offert pour compléter un cadeau d anniversaire pour une fille fan des licornes elle a adoré"
5,"Rapide Belle"
5,"Bracelet argent fin Bracelet trés joli et fin.  Réglage de largeur freiné par une petite bague en métal. Livraison rapide dans un petit coffret"
5,"Rien à redire Le tissu est extrêmement doux, c'est très agréable à porter, on ne le sent pas trop. Très bien :)"
5,"Masse bien. Facile d’utilisation Je l’ai acheté pour ma femme pour soulager ses douleurs cervicales. Avec ce produit elle peut cibler précisément la zone à masser en bougeant le masseur légèrement a gauche au à droite et aussi jouer sur la force de massage en exerçant une pression supplément avec ses bras. Il est facile d’utilisation. Elle en est contente"
5,"Le son est meilleur qu'avec les écouteurs filaires J'avais des doutes sur la qualité de ces oreillettes mais j'ai voulu tenter l'expérience.Je ne suis pas déçue car elles sont tout juste supers.Le son est bon pour la musique sans grésillements et le fait qu'elles soient sans fil évite de démèler les cordons sans arret.La petite boite sert à protèger et recharger et elle se glisse facilement dans une poche ..Elles sont légères et très pratiques et l'autonomie est satisfaisante.."
5,"Bijoux magnifique que tu +++++ Nickel je recommande vivement Bijoux magnifique que tu +++++ Nickel je recommande vivement"
5,"la sécurité Optimal en sécurité et le plus confort des pieds"
5,"très bien une petite huile essentiel agréable. L'odeur est bien présente, je m'en suis fait un spray ,avec huile de citron, pour désodoriser la maison et faire fuir les bestioles style puces etc. L'odeur reste bien dans la maison. Pour le prix autant ce faire plaisir. Je vous le recommande."
5,"Au top! Boîtes doseuses au top ! Solides et faciles d'utilisation. Elles sont très légères à transporter et le fait qu'elles soient transparentes permet de voir si elles sont remplies ou non.  Je les conseille !"
5,"Bien Très bien"
5,"Bon rapport qualité/prix J'ai acheté ce bracelet pour remplacer celui d'une montre que je venait d'acheter, dans le même style mais non réglable. Ce bracelet est solide, plus solide que celui que j'avais. Il est livré avec un kit permettant de réduire la taille, c'est hyper simple et très pratique.  Je suis très satisfait de mon achat, je recommande.  N'hésitez pas à cliquer sur UTILE si ce commentaire vous a été utile, il est toujours encourageant d'écrire des commentaires lorsque l'on constate qu'ils ont été utiles à d'autres personnes ;-)"
2,"Bracelet Z Explications pour la connection à la DS incompréhensibles Ne fonctionne plus, reste coincé sur un bruit désagréable, dommage mon petit fils était parti en vacances avec, donc trop tard pour renvoyer C'était un cadeau raté pour son anniversaire"
1,"deçcue Encore déçue, ces brassières ne sont surtout pas faites pour grosses poitrines car ne tiennent rien."
1,"Cartouche noire non reconnue par l'imprimante Mon imprimante est une HP 3831 et seule la cartouche couleurs a été reconnue par l'imprimante. Malgré les procédures décrites par le centre de documentation HP (nettoyage des plots avec de l'eau distillée), la cartouche noire est restée inutilisable. J'ai donc racheter une autre cartouche d'encre noire dans le commerce et elle fonctionne. Résultat, j'ai perdu de l'argent malgré le coût moins élevé du pack de deux cartouches au départ."
3,"RAS Puisqu'il n'est plus nécessaire de stériliser les biberons, cet achat n'est pas d'une grande nécessité! Mais il s'agit d'un bon produit."
4,"Jolis chaussons chauds et confortables Chaussons que j'achète depuis plusieurs années, tant je les apprécie. Ils sont jolis, chauds et confortables. Leur seul défaut est leur semelle qui s'use beaucoup plus vite que le reste, car elle n'est protégée que par de fines stries caoutchoutées qui s'abîment rapidement. La semelle finit par se trouer et l'on doit acheter de nouveaux chaussons! Autre particularité : il vaut mieux les prendre un peu petits, car la laine s'étire et ils risquent de devenir trop grands. Je précise : je chausse du 36,5/37. J'achète ces chaussons en 36. Au bout de quelques jours, il sont parfaits."
4,"Bien Conforme a la photo. le seul bémol c'est une odeur forte."
4,"Parfaites Chaussures très confortables, juste les lassés un peu court , 2-3 cm plus long et c’était parfait"
4,"Bien Joli, confortable, mais trop courte"
5,"Parfait Peu de choses à dire. Je voulais un Zippo à bas prix et vintage, j'ai recu un Zippo à bas prix et vintage. Je rappelle aux intéressés qu'il s’agit d'une reproductions, les faiblesses de l'ancien modèle ont été corrigées. Le reste est conforme à ceux de 1941. J'adore les briquets et suis très heureux d'avoir ajouté celui-la à ma collection :) Merci au vendeur, je recommande !"
5,"Pour les fumeurs Pour les fumeurs qui roulent tout seul"
5,"Conforme ! Conforme Très beau produit !"
5,"Impeccable Parfait et bien moins  cher que sur le site de la marque merci"
5,"Très bien Très bien"
5,"Très joli Legging long de très bonne qualité. Je fais un 36/38 et j'ai commandé le S qui me va parfaitement. Très contente de mon achat en plus je trouve ce vert vraiment très joli."
5,"Pour tous les poignets Moi qui galérait à trouver une montre d'homme à la taille de mon poignet (très très petit) j'ai été surprise que celle-ci m'aille, je n'ai pas eu à faire des trous dans le plastique. L'écran est assez gros et imposant (ça passera mieux sur un poignet moyen), mais c'est un style et elle ne craint pas l'eau. Attention petit film plastique à enlever de l'écran après achat. Prise en main correcte du manuel, même si le packgaging fait un petit peu cheap (notice à même la boîte, coussin de faux cuir), le coffret est sympathique et permettra de la ranger au cas ou comme les grands magasins. Elle fait bien son taff, à voir dans le temps si elle tient et surtout si elle ne se dérègle pas."
5,"Pas cher Jolie"
5,"Confortable, construit-robuste, et avec des pièces de rechange !! J'ai acheté ces écouteurs pour divers équipements à l'université. Des téléphones mobiles aux ordinateurs portables. Ils fonctionnent si bien et sont très utiles, car ils sont très confortables pour les conférences en ligne et que je peux les porter longtemps pour écouter mon livre audio. L’un des avantages est qu’il est fourni avec des pièces de rechange et un joli sac de transport pour les protéger, ce qui évite leur destruction dans mon sac à dos."
5,"Un dictaphone très discret J'ai reçu ce dictaphone il y a 3 jours et il est vraiment sympa. Il est de petite taille ce qui permet de toujours l'avoir sur soi. Il est bien plus petit que les gros dictaphone qu'on trouve dans les magasins de grande enseigne. Il est très facile d'utilisation, on change d'enregistrement facilement. Il a même une pince pour le porter à la ceinture si on le souhaite. Un chouette achat, je recommande."
5,"OODJI pantalon en maille commandé en XXS, 1 m 56 40 kg, tombe parfaitement, belle matière pour la demi saison, ne colle pas trop, bien à l'aise!!! Agréablement surprise par cette marque vers laquelle je reviendrais"
5,"Haut de compression Le maintien de la partie recouverte est parfait. La composition du tissu est excellente. Je recommande à tous cet article."
5,"Super confortable Acheté pour l'hiver, ce pantalon est tout doux, bien chaud et confortable. 1m73, 60kg, j'ai pris du 40 et je suis super à l'aise dedans. Je craignais qu'il soit un peu court aux chevilles mais pas du tout, il descend parfaitement sur la malléole. A recommander sans hésiter"
5,"Superbe diadème Très beau diadème! Je recommande! Livraison ras"
5,"Superbe Superbe Produit,Confortable...R.a.s"
2,"Qualité audio médiocre Les écouteurs sont très pratiques de par leur discrétion mais il est regrettable que le son soit aussi peu clair. Le souffle est très important et les sons déformés. Ca grésille beaucoup. On est loin de la qualité audio d'écouteurs filaires même à bas prix."
1,"suspision de contrefaçon , produit cheap, reçu sale et sentais mauvais reçu avec une etiquette de la Douane suspision de contre façon , j'ai ecris au vendeur pas de suite n'achetez pas ce n'est pas cher oui mais le produit est nul , c'est juste triste de voir des produits pareils vendu"
3,"Koolnet Netshoes-Cirage liquide pour cireuse Koolnet Service rapide, le produit conforme à ce que j'ai commandé, par contre le prix est cher par rapport à la quantité. Je donne 3 étoiles."
3,"Pas aussi performant J'ai choisi la version  12h et la chaufferette ne dure qu'à peine 4h J'ai renouvelé l'opération plusieurs jours de suite et idem.. J'ai également un trou de remplissage , sans ouate, au centre des 3 bruleurs... contrefaçon ? Dommage car mon ancienne achetée chez Nature et Découverte était plus performante et moins chère !"
4,"Belle article Vraiment superbe, encore plus beau en vrai, taille parfaite et la semelle est très confortable, très satisfait de mon achat, vraiment jolie basket, livraison rapide, à bientôt Amazon."
4,"Elegant Tres jolie pendentif, discret et elegant. Se porte facilement en toute occasion. Une valeur sure pour faire plaisir quelque soit l'age de la personne a qui on l'offre"
4,"Pratique Tapis pratique et simple d’utilisation. S’emporte n’importe où et vous sauve le dos de douleurs quand on s’est enfin habitué à la gêne des picots ! Je recommande ce produit si vous avez des douleurs chroniques et que vous ne pouvez pas allez vous faire masser tous les jours aha !"
4,"Plutot féminin Produit qui fait très féminin, très beau produit mais pas pour homme je pense je le retourne..."
5,"que amazon ne nous fasse perdre de temps a commenter ses produits ce produit m'a convenu il est conforme besoin  pas de rajouter 100 caractères"
5,"Conforme à la description pour partir en voyage; la taille est correcte et il se porte facilement"
5,"Rapport qualité/prix excellent Je souhaitais utiliser ce casque pour ma télé. Après avoir fait l'acquisition d'un petit émetteur/récepteur bluetooth sur Amazon, le casque fonctionne bien et le son est très bon. Testé aussi avec mon iphone, en conversation téléphonique et musique/vidéo : impeccable ! Je recommande, rapport qualité/prix excellent."
5,"Bonne qualité tres bon prixc'est la 2è paire que j'achète. Elles sont pratiques à enfiler et assez joliesrien à redire ! Je ne ressens aucun frottement aux pieds lorsque je les ai toute la journéeExcellent produit.Conforme au descriptif et à la photo."
5,"utilisation facile et bon résultat l'utilisation m'a permis d'éliminé presque complètement des griffures de chat sur le dessus des dossier de mon canapé en cuir"
5,"Fonctionnel! Utilisé tous les jours, nickel! Aucun problème de chauffe. S'entartre rapidement mais un peu de vinaigre blanc et le tour est réglé!"
5,"Génial Connaissant la marque je n'ai pas eu de surprise, la taille la couleur tout est parfait, la photo correspond tout à fait au produit"
5,"Super Acheté pour ma fille avec en bonus les fluos et elle est ravie"
5,"Un très beau siège qui masse bien ! 📦 DANS LA BOITE 📦    - Siège massant   - Protection en similicuir amovible   - Adaptateur secteur   - Prise secteur française   - Prise allume cigare   - Notice  👊 LE TEST 👊  Dans un beau packaging on va retrouver le siège et tous les accessoires très bien protéger. Le produit est de très bonne qualité ! Point positif la notice est en français. Le siège ainsi que la protection sont en similicuir, le design et les finitions sont très propres, vous allez donc pouvoir intégrer ce siège parfaitement bien dans n'importe quel endroit de votre maison (canapé, chaise de bureau, voiture...). Le produit est constitué de plusieurs nuances de gris (claire) ainsi que quelques petites touches de noire. Le siège est donc constitué de la base (assise) ainsi que du dossier, la télécommande est présente avec son étui intégré. Le tout est très léger (6.5 kg sans le chargeur). On retrouvera aussi un petit câble pour venir y brancher l'adaptateur. Le tissu recouvrant les masseurs de la nuque est amovible et lavable. Vous allez pouvoir venir placer sur le dos une protection amovible en similicuir gris pour venir cacher la partie des masseurs mais aussi pour atténuer la pression de ceux-ci.  L'installation est vraiment très simple. Vous allez pouvoir via la télécommande tout contrôler. La fonction vibrante sur l'assise (3 niveaux d'intensité différents), activer le ""chauffage"" sur les masseurs du dos et de la nuque. Vous allez aussi pouvoir activer le massage de la nuque, changer le sens de rotation ainsi que la hauteur pour les différentes tailles de personnes. Le reste des boutons va vous servir pour régler le massage du dos (monter-descente ou même régler les masseurs sur un point fixe). Tous les différents points se règlent donc séparément ce qui est un point positif. L'appareil va s'éteindre au bout de 15 minutes d'utilisation par sécurité.  Niveau confort, aucun problème, les masseurs sont très efficaces. Je peux me détendre sur ce siège, il suffit de trouver la meilleure combinaison pour soi pour y rester des heures. Je pense qu'il faut le régler pour soi car à certains endroits on peut ressentir une douleur sur la colonne, mais il ne faut pas trop forcer. Les masseurs de la nuque dont un point positif car on ne trouve pas cette fonction partout et car ils sont très efficaces. Les masseurs sont aussi plutôt chauds lors de l'activation de cette fonction mais c'est pour moi un petit détail sur ce produit.  ✅ CONCLUSION ✅  Je suis ravi de cet achat, c'est un très beau produit, avec de très bonnes finitions, un beau design et une qualité au top. Le produit rempli aussi très bien sa tache de massage, je trouve cela très agréable notamment pour la nuque. Bon rapport qualité / prix."
5,"parfait parfait"
5,"Jogging détente ou sport de qualité Excellent rapport QP Produit efficace , finition excellente"
5,"Bon article Idéal pour l'hiver. Confortable, les pieds sont bien au chaud, je recommande"
5,"Livraison très rapide Envoie rapide , correspond à mes attentes"
5,"Super colories Impeccable j’adore toujours entrain de mettre du gel j’ai opté pour les bandeaux"
5,"Jolie pour le prix Basket de bonne qualité agréable aux pieds. Taille correct"
5,"Excellent J'utilise ce batteur depuis plus de 3 semaines et cela a révolutionné la préparation des biberons (lait épaissi) : plus aucun grumeaux et beaucoup plus rapide. Utilisé avec des biberons MAM de différentes capacités. Je n'ai toujours pas eu besoin de changer les piles! Petit investissement pour un très bon retour!"
2,"Trop petits La contenance est limité.Nous pouvons mettre dans un récipient 7 cuieilleres maximum sinon cela déborde.Ce qui n'est pas pratique si l'enfant boit un biberon de 240 ml qui a besoin de 8 cuieilleres!"
1,"Je déconseille Rembourrage qui boudine et semelle qui se décolle après seulement 2 mois d'utilisation les semelles un peu trop bruyante.  un produit que je ne recommande pas"
1,"Deçu L'annulation de bruit est à vomir et fini par faire mal au oreille Elle ne sert donc à rien et le son est pas ouf pour son prix. Ne vous fier pas au autre avis"
3,"Bien mais perd ses poils Comme certaines personnes l'ont relevé ... Ca perd ses poils. Sinon le produit remplit bien son rôle. La brosse est souple."
4,"conforme Le produit reçu correspond bien à la description de l'annonce. Reçu rapidement maintenant à voir si le produit durera longtemps je pense vu la chaussette."
4,"Joli pull Beau et chaud"
