"labels","text"
1,"到手就是坏的 买回来就是坏的，插在任何设备pc mac 都无法访问磁盘。。。。。。。。。又退回美国去了，这次体验太差了。希捷的中国客服电话也是打不通，以后不敢买海外购了，更不敢买希捷了。。"
1,"破碎无法退换货 打开包裹能看到塑封袋里面有液体漏出，检查后发现其中一瓶封口有破损，点击退换货显示不适用，那么就给个一星好了"
1,"质量 掉色太严重"
4,"下摆稍长 面料很不错！舒服"
4,"性价比很高，我的Koler可以用 装的时候很费劲，一直漏水。用管钳子拧了两下就搞定了。 目前用了一个多月了，打开滤芯已经变成浅锈色了。以后要继续用了。"
4,"好 挺好的，就是功能单一了，如果是各种功能混一起就好了"
4,"东西有外壳凹陷 微波炉已经收到，国内可以直接使用，内壁不是不锈钢是个缺陷。打开时微波炉一个角有小凹陷，不退了，不影响使用。"
5,"弹性好 弹性很好"
5,"黑五买的便宜 舒服透气有弹性裤腿不卷"
5,"应该是正品吧，感觉还可以 应该是正品吧，感觉还可以"
5,"希望保温效果会好 送朋友的，自己没用过，看起来挺可爱的"
5,"厚重的感觉 德产的粉丝，喜欢德国造WMF，就是刚买就降价，有些纠结。东西是我的最爱，价格买贵了，建议亚马逊能给会员考虑保障价格或赠送爱心产品，期待中！！！"
5,"舒服实惠 穿了就不想穿其他品牌，睡觉都没有压力"
5,"可爱 很好，要是有背带就更好了"
5,"爱洗手 非常棒，按出来花朵形状的，孩子特别爱洗手了，还带杀菌消毒，不错不错。"
5,"好笔 手感一流，包装稍微逊色."
5,"喜欢 物流挺快的两个星期到广州 自己太粗鲁了 穿了两星期鞋头刮花四五处 刮花的花挺明显的"
5,"挺好的。。。税高 挺好的，九个月宝宝还不是特别会用，"
5,"表妹喜欢 很好，送给表妹的！她很喜欢！"
5,"杯子很好 不错，多次购买，第一次在亚马逊，因为有prime"
5,"买错颜色了 哎呀……买错了，该买肤米色，买成了婴儿米色！遇上特价打八五折，太激动了...不过都还算浅，也还可以接受"
5,"不错的 满意  鞋子不错  有点焐脚"
5,"不错的宝贝 东西很好，价钱很合理和朋友们拼邮买了好几个"
5,"真的很棒 几秒吹干头发，而且价格便宜，点赞👍"
5,"很好 性价比超高的一款鞋，很满意。"
5,"不错 帮朋友买的感觉不错,做工很精细"
5,"可爱 很好看的表，可惜没有秒针……"
5,"效果不错 换了这个新的，剃须效果确实好很多"
5,"宽版上脚舒适 37.5，买的宽版正合适，上脚很舒适"
2,"做工一般啊！ 裤子的质量一般，感觉不像正品！"
3,"很一般 蓋子有些問題"
3,"不敢说好坏啊 只有一个蓝色墨囊，没有吸墨器。如果不知道怎么能够买到墨囊和吸墨器，这个笔就废了。谁能告诉我哪里能买到该款钢笔的墨囊和吸墨器呢？是不是派克钢笔的墨囊和吸墨器都是通用的呢？郁闷！"
1,"鞋底硬硬硬 说句不好的话，我像假鞋，我鞋底不是一般的硬，我穿一条脚疼，我比劳保鞋还硬"
1,"物流太差劲 爱步鞋子质量不错，之前穿一代就是舒服得不要不要。不过亚马逊要倒闭了吗？以前买鞋子，外面都要加一个盒子，里面还有充气保护，现在就一个塑料袋子寄过来了，鞋盒都烂了，只能差评了。海外购买了很多很多产品了。"
4,"总体还算可以 尺寸合适，脚感没biom系列舒服。同时收到的货有瑕疵，且实物颜色与亚马逊的图片有较大出入。海外购只能退不能换，不过客服提供的处理方案还不错，服务算满意。"
4,"很好的一套盆。 很精致。但是，尺寸真不大。"
4,"合身 衣服到手接近5百，不算太便宜，质量还不错，里面没有口袋，属于春夏的衣服，170,75kg 正好。衣服面料没有国内商场买的一千多的质量好"
4,"舒适 无钢圈穿上很舒服，聚拢效果不错，夏季穿在身上不感觉热。"
4,"马力强劲 做工还好，声音挺大，马力强劲。"
5,"很好 很好的音箱，性价比很高"
5,"值得购买 考察了很久买的，最大的感觉轻，保温效果好"
5,"可以 价格略高一点，不过用着还可以"
5,"白种人比黄种人肥吗？ 质量挺好，很厚重。我身高181体重80公斤腰围84cm，W32L32有点肥，应该w31L32刚好，难道日尔曼人都这么肥吗？😃"
5,"非常棒的一套加工机器 非常棒，虽然有些功能还没有使用。使用方便、快速、高效，也好清洁，用水冲冲就干净了。尤其喜欢打水果的功能，能把水果打得非常细腻，口感好。"
5,"杯子 帮朋友买的，她很喜欢，价格很划算，宝宝用正合适，有手抓的"
5,"舒適 很舒適，不錯，值得一買。"
5,"音质好 音质细节清晰，森海塞尔我一直很喜欢"
5,"忠实粉 长期囤！这是我用过最柔和的漱口水"
5,"正品 用了很久了，一直都很好，非常喜欢。"
5,"很不错的桌面音响 E4.5本来就是作为一款桌面音响，算是半个监听音响。 竟然有人去和hifi作比较。 要听低频那就去用八寸音响啊.. 用的是民用接口，音箱上有Aux in和Phone插口，很人性化。 背部有低切开关，可以让音响舍弃超低频，从而提升中低频能力。还有高低频补偿等功能。 用了很久了，才想起来评论，打折的时候买的，过年竟然有打折。 要是当做监听音响或者hifi音箱使用的各位，那就应该失望了，本来就是一款桌面音响，易用性和人性化做的很好。"
5,"就是皮子有点硬，要多穿一段时间 比国内便宜一半，棒棒的"
5,"漂亮的衣服 很好的购物体验，物超所值"
5,"香 确定是氦气盘，速度很快。"
5,"骚气 试跑了10公里，可以！就是想知道为什么没吊牌呐？"
5,"快、包装靠谱、产品还行 下单5天顺丰送到，包装一如既往的好，有日亚发货单，箱子也是日亚的。 166cm，56kg，L码刚刚好，孕后一年腰腹还有点大，腰腹不大的人可能觉得肥 料子不如muji的软，不过目测边和裤腰的设计，像是不容易变形，以观后效吧"
5,"非常合适 冬天买36没错，鞋子合适，很舒服"
5,"快递给力！！ 一个字好  两个字很好  三个字非常好  质量不错  已检验过是正品  快递6天就到了  非常给力"
5,"恩 不大会用。。。看着不错"
5,"scorpio 可以当T恤穿，不适合做内衣，偏硬质，性价比很高"
5,"鞋很好 我很喜欢，很好的跑步运动鞋！"
5,"刚用感觉不错。 Made in China ,但刚用感觉还不错。"
2,"残次品 每只鞋子有不同情况的脱胶开裂，要不是退货麻烦，真心不想要了。"
3,"中国货，质量差 尺码太大，没有办法穿；边线接头质量差，表面有油渍。"
3,"Quality the quality of the belt is so so, it is not as good as one I've bought another brand."
1,"想问货是不是真的，为什么包装这么粗糙 为什么，包装上贴标有气泡和折邹，瓶盖上有划痕，想问货对吗"
1,"中国制造 中国产  海外购 加关税"
1,"特别差的背心！ 极其差，和灰白色比起来差极了！不是纯棉，已经被我丢在垃圾桶！"
4,"建议46码选择正常12D或者11.5 平时穿46码的鞋，脚是有点宽的那种，所以特意选了12W码，结果悲剧了，大小正好，鞋面特别的宽。垫了很厚的鞋垫还是很肥。 可能是鞋太大了吧，感觉很沉。"
4,"时间调节 不会调，一直是日本时间…呜呜呜"
4,"偏窄 感觉这个款属瘦型的，买小了。"
4,"速度一般，体积小巧，发热厉害，木有挂绳 速度一般，根本没法和CZ80比较。在意的慎买。 体积真是小巧，配电视用了。另外一点，金属外壳在持续写入时发热厉害。木有挂绳。"
4,"鞋不错 鞋型略紧，质量还可以"
5,"好看，舒适 不能犹豫，虽然现在价格低了，但是能早点穿上也是一样的，毕竟万一等到断码就得不偿失了。看着笨重，上脚很舒服。"
5,"价格优惠 趁着价格便宜买的，一直用"
5,"性价比很高 平时穿42，这双7.5uk，挺合适的，走路很舒服，适合冬天穿。"
5,"比国产的好 二天就到了，估计是退货的返给我的，所以特别快被吓到了。东西是新款，没有拉环的，不漏炭，效果不错。话说那个包装袋有水珠查了一下说是蒸汽消毒遗留下来的，正常现象，不必纠结了。希望能给后面买的朋友一个参考。"
5,"非常合适！ 没想到海外购快递真快，27号下单，11月2号穿脚上了。鞋合外面还有一个专用纸箱包装，很讲究！"
5,"性价比高 虎牌的东西还是不错的 不漏水，保温好，款式喜欢"
5,"卡特彼勒工装鞋 东西做工扎实，用料有事情，尺码比运动鞋偏大一码，试穿感觉有些重"
5,"经济实惠 哥哥很喜欢。。。。。。"
5,"大爱这款表 这表我是真心喜欢，很简单很轻便，大爱！唯一不满意的是我拍下后降价了，本来想着取消订单重拍，想想算了，麻烦！这降价降的生无可恋😭😭😭"
5,"毕竟入门级派克 就是图个牌子买的。手感只能说一般，感觉笔头太硬，写起来有点费劲。但是造型确实超级好看！对就是银色+金色那款。"
5,"日淘的货 产品本身没得说了，就说包装，牛！先一个纸箱子，里面硬塑料覆膜，还有橡皮筋固定，太逆天了！"
5,"好看的鞋 超级喜欢，好好看。nice"
5,"亚马逊终于有Finish all in 1了！ 关注海外购有一阵子了，最近终于有Finish这个牌子。这个110个包单个好像比182个那个大包的还要便宜。"
5,"尺码合适 怕尺码不合适，看了很多评论，本人平时37.5的脚，冬天穿了厚袜子，合适"
5,"国内没有的颜色还便宜 海外购比国内还便宜，颜色我也喜欢，国内没有这个颜色。上脚还是一如既往的好。"
5,"不错 质量不错，样子也好看"
5,"大小 穿着舒适，很喜欢。"
5,"鞋子不错 价格还是挺好的"
5,"一直在用 一直在用这款鱼油，效果还可以吧。"
5,"满意 Clarks的鞋子是没话讲。再买大一号就更好了。也可以穿。物流也很快。 希望Prime在推广时间过了之后也能保持这个水准。"
5,"很舒适 会回购 我平时36码 买的6码ok 非常舒服 但是皮质易磨易有皱褶 就是价格忽高忽低 让人欢喜让人愁哈哈哈哈哈 穿坏了的话会回购的"
2,"大大大 大大大，173cm，81kg，买的L，大腿那边大的怀疑人生，只能挂某鱼了::&gt;_&lt;::"
3,"字迹印刷模糊，但具体使用效果还行 和天猫官网买的没什么不同，刷毛整齐。刷头好像整体偏小，但字迹印刷不清晰模糊的很，价钱就在那了，要不要买自己斟酌吧"
3,"入门之选 货收到了，试了一下，F尖还是比较细的，出水均匀流畅，书写顺滑，笔也很漂亮，树脂杆很轻，没什么分量，感觉笔尖较软，微微发力就会有弹力变形，我个人写字手劲有点大，怕哪天给摁折了。 另外这就是传说中的礼盒套装，还好是自己用，不介意。"
3,"质量一般 质量一般，和在一般超市买的稍好一点点，不值得费劲巴拉的从海外买回来，税那么高！"
1,"剪裁粗糙 第一次买到这种品质的衣服，我也是服了亚马逊了😱"
1,"一般 不知道大家抢着买为了什么 不值这个价 就是个塑料盘"
4,"价格略高 相比其他渠道较便宜，但是对于牙刷来说是蛮贵的，妈妈说好用，敏感牙齿的我觉得还是不够软，刷头太大，不会再回购了"
4,"海外购最怕没选对号了。 不知道后面的编号是什么意思。50的，以为是50毫米宽。结果是35毫米的。"
4,"总体还可以 优点：先放水，再放水果，水果榨完套上口盖即可立马饮用（口盖设计很不错，饮用时很爽）；易清洗，放到水龙头下一洗即可。缺点：搅拌力度较家里的飞利浦普通型搅拌机差，不能将西瓜子完全打碎，只有一个口杯和口盖显然不够（坏了没备用的），没有遮光处理（维生素见光会反应）。使用注意：卸杯子时需要先把口盖向顺时针拧一下，再往逆时针拧才能卸下。"
4,"尺码 本人平时穿44码的运动鞋，买的9.5，大小正合适，脚感也不错，但是鞋面和鞋舌的连接处太压脚背了，一天下来特别疼，哎"
4,"稍微有些小 平时穿38这双37.5稍稍有些小"
5,"鞋子很棒 鞋子很合适，质量很好！非常喜欢"
5,"值得够买 轻巧，重力球杯很好用，躺着也能喝水"
5,"派克钢笔 等了半个月，到了没啥问题，很顺滑，值得收藏和日用，f尖就是略粗"
5,"很好的水杯 非常好用，自从买了这个杯子以后，宝宝变得特别爱喝水"
5,"满意 看起来很大，鞋底有点重，质量不错。"
5,"但愿后期没有问题！先用用看！ <div id=""video-block-R1KMR050XPJP11"" class=""a-section a-spacing-small a-spacing-top-mini video-block""><div tabindex=""0"" class=""airy airy-svg vmin-unsupported airy-skin-beacon"" style=""background-color: rgb(0, 0, 0); position: relative; width: 100%; height: 100%; font-size: 0px; overflow: hidden; outline: none;""><div class=""airy-renderer-container"" style=""position: relative; height: 100%; width: 100%;""><video id=""7"" preload=""auto"" src=""https://images-cn-8.ssl-images-amazon.com/images/I/B1wHK2p4yVS.mp4"" style=""position: absolute; left: 0px; top: 0px; overflow: hidden; height: 1px; width: 1px;""></video></div><div id=""airy-slate-preload"" style=""background-color: rgb(0, 0, 0); background-image: url(&quot;https://images-cn-8.ssl-images-amazon.com/images/I/71hLMQAbckS.png&quot;); background-size: contain; background-position: center center; background-repeat: no-repeat; position: absolute; top: 0px; left: 0px; visibility: visible; width: 100%; height: 100%;""></div><iframe scrolling=""no"" frameborder=""0"" src=""about:blank"" style=""display: none;""></iframe><div tabindex=""-1"" class=""airy-controls-container"" style=""opacity: 0; visibility: hidden;""><div tabindex=""-1"" class=""airy-screen-size-toggle airy-fullscreen""></div><div tabindex=""-1"" class=""airy-container-bottom""><div tabindex=""-1"" class=""airy-track-bar-spacer-left"" style=""width: 11px;""></div><div tabindex=""-1"" class=""airy-play-toggle airy-play"" style=""width: 12px; margin-right: 12px;""></div><div tabindex=""-1"" class=""airy-audio-elements"" style=""float: right; width: 34px;""><div tabindex=""-1"" class=""airy-audio-toggle airy-on""></div><div tabindex=""-1"" class=""airy-audio-container"" style=""opacity: 0; visibility: hidden;""><div tabindex=""-1"" class=""airy-audio-track-bar"" style=""height: 80%;""><div tabindex=""-1"" class=""airy-audio-scrubber-bar"" style=""height: 85%;""></div><div tabindex=""-1"" class=""airy-audio-scrubber"" style=""height: 12px; bottom: 85%;""></div></div></div></div><div tabindex=""-1"" class=""airy-duration-label"" style=""float: right; width: 26px; margin-right: 4px; text-align: center;"">0:35</div><div tabindex=""-1"" class=""airy-track-bar-spacer-right"" style=""float: right; width: 11px;""></div><div tabindex=""-1"" class=""airy-track-bar-container"" style=""margin-left: 35px; margin-right: 75px;""><div tabindex=""-1"" class=""airy-track-bar airy-vertical-centering-table""><div tabindex=""-1"" class=""airy-vertical-centering-table-cell""><div tabindex=""-1"" class=""airy-track-bar-elements""><div tabindex=""-1"" class=""airy-progress-bar"" style=""width: 6.48314%;""></div><div tabindex=""-1"" class=""airy-scrubber-bar""></div><div tabindex=""-1"" class=""airy-scrubber""><div tabindex=""-1"" class=""airy-scrubber-icon""></div><div tabindex=""-1"" class=""airy-adjusted-aui-tooltip"" style=""opacity: 0; visibility: hidden;""><div tabindex=""-1"" class=""airy-adjusted-aui-tooltip-inner""><div tabindex=""-1"" class=""airy-current-time-label"">0:00</div></div><div tabindex=""-1"" class=""airy-adjusted-aui-arrow-border""><div tabindex=""-1"" class=""airy-adjusted-aui-arrow""></div></div></div></div></div></div></div></div></div></div><div tabindex=""-1"" class=""airy-age-gate airy-stage airy-vertical-centering-table airy-dialog"" style=""opacity: 0; visibility: hidden;""><div tabindex=""-1"" class=""airy-age-gate-vertical-centering-table-cell airy-vertical-centering-table-cell""><div tabindex=""-1"" class=""airy-vertical-centering-wrapper airy-age-gate-elements-wrapper""><div tabindex=""-1"" class=""airy-age-gate-elements airy-dialog-elements""><div tabindex=""-1"" class=""airy-age-gate-prompt"">This video is not intended for all audiences. What date were you born?</div><div tabindex=""-1"" class=""airy-age-gate-inputs airy-dialog-inner-elements""><select tabindex=""-1"" class=""airy-age-gate-month""><option value=""1"">January</option><option value=""2"">February</option><option value=""3"">March</option><option value=""4"">April</option><option value=""5"">May</option><option value=""6"">June</option><option value=""7"">July</option><option value=""8"">August</option><option value=""9"">September</option><option value=""10"">October</option><option value=""11"">November</option><option value=""12"">December</option></select><select tabindex=""-1"" class=""airy-age-gate-day""><option value=""1"">1</option><option value=""2"">2</option><option value=""3"">3</option><option value=""4"">4</option><option value=""5"">5</option><option value=""6"">6</option><option value=""7"">7</option><option value=""8"">8</option><option value=""9"">9</option><option value=""10"">10</option><option value=""11"">11</option><option value=""12"">12</option><option value=""13"">13</option><option value=""14"">14</option><option value=""15"">15</option><option value=""16"">16</option><option value=""17"">17</option><option value=""18"">18</option><option value=""19"">19</option><option value=""20"">20</option><option value=""21"">21</option><option value=""22"">22</option><option value=""23"">23</option><option value=""24"">24</option><option value=""25"">25</option><option value=""26"">26</option><option value=""27"">27</option><option value=""28"">28</option><option value=""29"">29</option><option value=""30"">30</option><option value=""31"">31</option></select><select tabindex=""-1"" class=""airy-age-gate-year""><option value=""2019"">2019</option><option value=""2018"">2018</option><option value=""2017"">2017</option><option value=""2016"">2016</option><option value=""2015"">2015</option><option value=""2014"">2014</option><option value=""2013"">2013</option><option value=""2012"">2012</option><option value=""2011"">2011</option><option value=""2010"">2010</option><option value=""2009"">2009</option><option value=""2008"">2008</option><option value=""2007"">2007</option><option value=""2006"">2006</option><option value=""2005"">2005</option><option value=""2004"">2004</option><option value=""2003"">2003</option><option value=""2002"">2002</option><option value=""2001"">2001</option><option value=""2000"">2000</option><option value=""1999"">1999</option><option value=""1998"">1998</option><option value=""1997"">1997</option><option value=""1996"">1996</option><option value=""1995"">1995</option><option value=""1994"">1994</option><option value=""1993"">1993</option><option value=""1992"">1992</option><option value=""1991"">1991</option><option value=""1990"">1990</option><option value=""1989"">1989</option><option value=""1988"">1988</option><option value=""1987"">1987</option><option value=""1986"">1986</option><option value=""1985"">1985</option><option value=""1984"">1984</option><option value=""1983"">1983</option><option value=""1982"">1982</option><option value=""1981"">1981</option><option value=""1980"">1980</option><option value=""1979"">1979</option><option value=""1978"">1978</option><option value=""1977"">1977</option><option value=""1976"">1976</option><option value=""1975"">1975</option><option value=""1974"">1974</option><option value=""1973"">1973</option><option value=""1972"">1972</option><option value=""1971"">1971</option><option value=""1970"">1970</option><option value=""1969"">1969</option><option value=""1968"">1968</option><option value=""1967"">1967</option><option value=""1966"">1966</option><option value=""1965"">1965</option><option value=""1964"">1964</option><option value=""1963"">1963</option><option value=""1962"">1962</option><option value=""1961"">1961</option><option value=""1960"">1960</option><option value=""1959"">1959</option><option value=""1958"">1958</option><option value=""1957"">1957</option><option value=""1956"">1956</option><option value=""1955"">1955</option><option value=""1954"">1954</option><option value=""1953"">1953</option><option value=""1952"">1952</option><option value=""1951"">1951</option><option value=""1950"">1950</option><option value=""1949"">1949</option><option value=""1948"">1948</option><option value=""1947"">1947</option><option value=""1946"">1946</option><option value=""1945"">1945</option><option value=""1944"">1944</option><option value=""1943"">1943</option><option value=""1942"">1942</option><option value=""1941"">1941</option><option value=""1940"">1940</option><option value=""1939"">1939</option><option value=""1938"">1938</option><option value=""1937"">1937</option><option value=""1936"">1936</option><option value=""1935"">1935</option><option value=""1934"">1934</option><option value=""1933"">1933</option><option value=""1932"">1932</option><option value=""1931"">1931</option><option value=""1930"">1930</option><option value=""1929"">1929</option><option value=""1928"">1928</option><option value=""1927"">1927</option><option value=""1926"">1926</option><option value=""1925"">1925</option><option value=""1924"">1924</option><option value=""1923"">1923</option><option value=""1922"">1922</option><option value=""1921"">1921</option><option value=""1920"">1920</option><option value=""1919"">1919</option><option value=""1918"">1918</option><option value=""1917"">1917</option><option value=""1916"">1916</option><option value=""1915"">1915</option><option value=""1914"">1914</option><option value=""1913"">1913</option><option value=""1912"">1912</option><option value=""1911"">1911</option><option value=""1910"">1910</option><option value=""1909"">1909</option><option value=""1908"">1908</option><option value=""1907"">1907</option><option value=""1906"">1906</option><option value=""1905"">1905</option><option value=""1904"">1904</option><option value=""1903"">1903</option><option value=""1902"">1902</option><option value=""1901"">1901</option><option value=""1900"">1900</option></select><div tabindex=""-1"" class=""airy-age-gate-submit airy-submit airy-button airy-submit-disabled"">Submit</div></div></div></div></div></div><div tabindex=""-1"" class=""airy-install-flash-dialog airy-stage airy-vertical-centering-table airy-dialog airy-denied"" style=""opacity: 0; visibility: hidden;""><div tabindex=""-1"" class=""airy-install-flash-vertical-centering-table-cell airy-vertical-centering-table-cell""><div tabindex=""-1"" class=""airy-vertical-centering-wrapper airy-install-flash-elements-wrapper""><div tabindex=""-1"" class=""airy-install-flash-elements airy-dialog-elements""><div tabindex=""-1"" class=""airy-install-flash-prompt"">Adobe Flash Player is required to watch this video.</div><div tabindex=""-1"" class=""airy-install-flash-button-wrapper airy-dialog-inner-elements""><div tabindex=""-1"" class=""airy-install-flash-button airy-button"">Install Flash Player</div></div></div></div></div></div><div tabindex=""-1"" class=""airy-video-unsupported-dialog airy-stage airy-vertical-centering-table airy-dialog airy-denied"" style=""opacity: 0; visibility: hidden;""><div tabindex=""-1"" class=""airy-video-unsupported-vertical-centering-table-cell airy-vertical-centering-table-cell""><div tabindex=""-1"" class=""airy-vertical-centering-wrapper airy-video-unsupported-elements-wrapper""><div tabindex=""-1"" class=""airy-video-unsupported-elements airy-dialog-elements""><div tabindex=""-1"" class=""airy-video-unsupported-prompt""></div></div></div></div></div><div tabindex=""-1"" class=""airy-loading-spinner-stage airy-stage""><div tabindex=""-1"" class=""airy-loading-spinner-vertical-centering-table-cell airy-vertical-centering-table-cell""><div tabindex=""-1"" class=""airy-loading-spinner-container airy-scalable-hint-container""><div tabindex=""-1"" class=""airy-loading-spinner-dummy airy-scalable-dummy""></div><div tabindex=""-1"" class=""airy-loading-spinner airy-hint"" style=""visibility: hidden;""></div></div></div></div><div tabindex=""-1"" class=""airy-ads-screen-size-toggle airy-screen-size-toggle airy-fullscreen"" style=""visibility: hidden;""></div><div tabindex=""-1"" class=""airy-ad-prompt-container"" style=""visibility: hidden;""><div tabindex=""-1"" class=""airy-ad-prompt-vertical-centering-table airy-vertical-centering-table""><div tabindex=""-1"" class=""airy-ad-prompt-vertical-centering-table-cell airy-vertical-centering-table-cell""><div tabindex=""-1"" class=""airy-ad-prompt-label""></div></div></div></div><div tabindex=""-1"" class=""airy-ads-controls-container"" style=""visibility: hidden;""><div tabindex=""-1"" class=""airy-ads-audio-toggle airy-audio-toggle airy-on"" style=""visibility: hidden;""></div><div tabindex=""-1"" class=""airy-time-remaining-label-container""><div tabindex=""-1"" class=""airy-time-remaining-vertical-centering-table airy-vertical-centering-table""><div tabindex=""-1"" class=""airy-time-remaining-vertical-centering-table-cell airy-vertical-centering-table-cell""><div tabindex=""-1"" class=""airy-vertical-centering-wrapper airy-time-remaining-label-wrapper""><div tabindex=""-1"" class=""airy-time-remaining-label"" style=""visibility: hidden;""></div><div tabindex=""-1"" class=""airy-ad-skip"" style=""visibility: hidden;""></div><div tabindex=""-1"" class=""airy-ad-end"" style=""visibility: hidden;""></div></div></div></div></div><div tabindex=""-1"" class=""airy-learn-more"" style=""visibility: hidden;""></div></div><div tabindex=""-1"" class=""airy-play-toggle-hint-stage airy-stage airy-cursor""><div tabindex=""-1"" class=""airy-play-toggle-hint-vertical-centering-table-cell airy-vertical-centering-table-cell airy-cursor""><div tabindex=""-1"" class=""airy-play-toggle-hint-container airy-scalable-hint-container""><div tabindex=""-1"" class=""airy-play-toggle-hint-dummy airy-scalable-dummy""></div><div tabindex=""-1"" class=""airy-play-toggle-hint airy-hint airy-play-hint"" style=""opacity: 1; visibility: visible;""></div></div></div></div><div tabindex=""-1"" class=""airy-replay-hint-stage airy-stage"" style=""visibility: hidden;""><div tabindex=""-1"" class=""airy-replay-hint-vertical-centering-table-cell airy-vertical-centering-table-cell airy-cursor""><div tabindex=""-1"" class=""airy-replay-hint-container airy-scalable-hint-container""><div tabindex=""-1"" class=""airy-replay-hint-dummy airy-scalable-dummy""></div><div tabindex=""-1"" class=""airy-replay-hint airy-hint""></div></div></div></div><div tabindex=""-1"" class=""airy-autoplay-hint-stage airy-stage"" style=""visibility: hidden;""><div tabindex=""-1"" class=""airy-autoplay-hint-vertical-centering-table-cell airy-vertical-centering-table-cell airy-cursor""><div tabindex=""-1"" class=""airy-autoplay-hint-container airy-scalable-hint-container""><div tabindex=""-1"" class=""airy-autoplay-hint-dummy airy-scalable-dummy""></div></div></div></div></div></div><input type=""hidden"" name="""" value=""https://images-cn-8.ssl-images-amazon.com/images/I/B1wHK2p4yVS.mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-cn-8.ssl-images-amazon.com/images/I/71hLMQAbckS.png"" class=""video-slate-img-url"">&nbsp;还不错，入门级监听足矣！有噪音的问题有多方面，一方面是电的干扰，这个影响比较大！第二是线材，我换成镀金的卡农转6.5的线以后，几乎没有噪音！"
5,"很好 款式很好，袖子稍微有点窄！"
5,"很满意 餐盘不是很大，携带方便，软餐盘手感很好无异味。"
5,"很适用 我要坚持用完 给小朋友··哈哈"
5,"换货能简单优惠点嘛？又不是退货 鞋子很舒服。但是买的时候对海外码搞错了，平时穿43～43.5，结果买回来十码的。换货运费太贵，四百多元的鞋，要一百多元运费"
5,"很棒 用到现在 很好"
5,"好 和国内买的质量一样，但价格更优惠"
5,"好评 很好，亚马逊值得信赖"
5,"预先买小了一号，实际穿着很合适 海外购服装的尺寸一直令人纠结，这次买的M号，本人身高177，体重85公斤，到手非常合适。"
5,"不错 没有xl心酸，衣服颜色版型都合适，不错的衣服"
5,"拥有了一支自己的派克金笔 东西很好，一直对这个牌子的金笔很膜拜！以后有合适的，还会再买！"
5,"值得购买啊 很好，很喜欢"
5,"第一次亚马逊国际上买东西。 这个颜色很喜欢。价格还是比较实惠的。"
5,"女儿非常喜欢，又好看又能增高！ 给女儿买了一双，平时穿37码，买了美码的7，正好，女儿说非常喜欢，马上就穿上了！"
5,"超赞！ 图片看着有点夸张但上脚确实潮爆，这个鞋垫也要比皮质舒服多了，脚底各部位支撑、缓震都不错应该也防滑吸汗，皮质也挺好，就是左脚前端有点勒脚背，作为一款徒步鞋要是GTX的就更好了"
5,"杯子 保温性非常满意，第二天水都是温的。"
5,"音质不错，好推。 整体不错，手机都能推起来，就是包装被打开过。。。。"
2,"过大 大不说，改都不好改，反正码子超大"
3,"很快坏 才用了四个月左右吧，现在已经有问题了，最小档可以说喷不出水来了，最大档力度也很小，就算充满电也这样，海外购又不好保修"
3,"性价比一般 鞋子有点窄，不适合脚太宽的人。皮质比较软，但是上部有点磨腿"
1,"尺寸分类是故意的吗？ 准备添加至购物车时发现规格竟然简单粗暴地分成了 ""大"" ""中"" ""小"" 。这让我如何选择，你这是猴子派来的逗比吗？"
1,"干杯使用方法？ 为什么我在美亚上买的干杯磨的米粉吃起来有颗粒感？不像买来米粉一样很细滑？能用湿杯磨米粉吗？另外花生酱，芝麻酱这种应该用干杯还是湿杯打？如果是芝麻粉核桃粉是用干杯打？还是湿杯打？为什么我用干杯打不了芝麻粉？一打就出油，有客服或者懂行的出来教教我吗？"
1,"垃圾 买了不到两星期不走了，电子表不是石英表，呵呵你一脸"
4,"解决沐浴时水温不均的好帮手 商品非常好用，做工精细。"
4,"不错 东西不错，好用也有质感，什么时候国货能做成这样？？"
4,"大大大 想买的尺码卖完了 就买了大一点 没想到美码和亚洲码差两个号 老公个子188 体重90kg 穿M或L应该就正好"
4,"好 蛮好。44.5有点偏大。"
5,"质量不错保温很好 是正品，一只手就可以打开真的很方便，开车也很方便。被子很有感觉哦"
5,"大小合适 性价比很高的一件，163、60。M码合适的"
5,"已经用过了  很好！ 买了之后看到评价里很多差评我还十分担心怕出现问题 但是我收到之后各方面都没什么毛病 包装贴纸很牢固 机器很新无划痕 也可以出光  目前来看还是不错的  不知道评价里那么多说二手的是概率问题还是怎么样  就希望它一直不坏吧"
5,"简单实在！ 舒服实用，简洁好看。"
5,"信任亚马逊海外购 Swisse 家的女士复合维生素，产自德国。"
5,"尺码偏大 布料挺舒服的，尺码偏大"
5,"合脚！ 非常合脚，穿了大半年没有任何不适感！"
5,"注意啊！尺寸尺寸！裤子很好 大家注意尺寸，不是量自己，是量自己以前的裤子，尺寸就会正好，不大不小……很厚实，冬天穿很棒，适合休闲的场合！"
5,"好，划算 算下来一个才不到35 很划算了"
5,"正品，价格实惠 虽然发货超级慢，还试图退单，但是发过来后，觉得超级漂亮，喜欢，非常不错的鞋子，价格比其他购物网站便宜了很多。是正品"
5,"很好用，性价比非常高。 很好用，性价比非常高。"
