"labels","text"
5,"Pour les bébés goulus Mon bébé a 3 mois, boit du lait épaissi et vient de passer à des doses de 210ml. Il était jusqu'à présent sur des tétines en vitesse 2, soit un débit moyen, mais commençait à sérieusement s'épuiser sur ses bibi dont le débit n'était plus suffisant pour son besoin.  Il existe une 3ème vitesse pour les closer to nature, dite vitesse rapide, mais d'après les commentaires des clients, elle n'apporte pas une très grande évolution par rapport à la vitesse moyenne, alors j'ai décidé de tester directement les tétines à débit variable où le bébé gère lui-même la vitesse en fonction de la force de sa succion.  Dans le cas de mon bébé, ça a été payant. Si le démarrage à été un peu mouvementé car il tirait d'entrée trop fort sur la tétine comme si quelqu'un allait lui faucher son bib, ensuite ça s'est tassé. En fait, dès qu'il a compris que c'était lui le maître du débit. Ça lui a pris une semaine durant laquelle je lui retirais le biberon de la bouche, pour sa plus grande frustration, en l'exhortant à moins de frénésie, sans quoi il avait un blocage et recrachait le lait plus qu'il ne le buvait. Apprendre à boire un bibi correctement est un apprentissage comme un autre ! En tout cas, je pense que les tétines à débit variable vont l'accompagner un bout de temps, l'ajout de blédine à son bibi étant prévu pour bientôt.  Si vous avez l'habitude des tétines closer to nature de Tommee Tippee vous ne verrez que peu de changement sur celles-ci qui se distinguent uniquement par une ouverture en croix au bout de la tétine et par un diamètre légèrement plus large, ce qui me pousse à dire qu'elles ne conviennent pas aux bébés trop petits.  Et comme toutes les tétines de la marque équipées de la valve de ventilation, avant chaque préparation, il faut bien penser à la pincer à l'intérieur pour s'assurer qu'elle soit opérationnelle, sous peine de voir la tétine de rétracter en cours de tétée."
5,"J’adOre Au top"
5,"Pour des abdo fermes Je n'étais pas spécialement convaincue par cette ceinture abdominale pourtant, les résultats sont visibles dès la première semaine. Le concept est bien fait et les résultats sont là. Les électrodes sur le corps ont une sensation bizarre lors des premières utilisations mais on s'y fait. Le mode d'emploi sur l'utilisation de la ceinture aurait pu être un peu plus explicite néanmoins, chacun l'utilise selon son physique, il suffit de ne pas être trop exigeant. je la recommande vivement."
5,"Excellent produit Je vous recommande chaudement ce produit ! Je l'utilise plusieurs heures par jour depuis quelques mois maintenant, et j'ai vraiment senti la différence avec un tapis de souris standard ou l'absence de tapis de souris ! Votre poignet ira bien mieux et vous n'aurez plus du tout mal même après de l'utilisation intensive. La taille du tapis est largement suffisante pour aller d'un bout à l'autre de l'écran. Le seul petit hic est qu'il se salit un peu, mais un coup d'aspirateur et c'est réglé !"
5,"Isolants et confortables Je ne savais pas trop ce qu'apporterait la mousse à mémoire de forme. Le fait est qu'elle s'adapte parfaitement à la forme de l'oreille, ce qui permet un vrai confort sur la durée (mes anciens écouteurs me faisaient vite mal) et une vraie isolation de l'environnement extérieur.  Le son est plutôt bon pour de petits écouteurs mais je ne peux pas effectuer de mesure précise. Les basses sont en tout cas bien présentes (un peu trop ?).  Merci de signaler si mon commentaire vous a été utile !"
5,"Baskets confortable a porter tout les jours Elle chausse un peu grand mais avec une paire de semelle c'est impeccable. Donc si vous mettez un 38 commandé un 37."
5,"Très bonne huile J'apprécie beaucoup cette huile de massage. Le résultat n'est pas collant, l'odeur est naturelle est fort agréable. mieux que les crèmes que l'on peut trouver pour ce genre d'usage. Je recommande fortement."
5,"Simple Peu de choses à dire : * C'est une bonnette * Elle est à la bonne taille * Elle fait son travail de bonnette"
5,"jamais deçu au top comme toujours, tres confortable, jamais deçu merci"
5,"Excellent produit L'eau à pomper était très chargée, y compris avec des graviers, et la pompe a fait un travail impressionnant. Rien à dire (sauf sur le couac de livraison, qui n'a rien à voir avec la qualité du produit)"
5,"excellent choix je voulais acheter une cafetière facile d'emploi et qui n'obligeait pas à devoir se servir des taques de cuissons, les miennes n'ont pas le format idéal pour les petites bases; je suis très content de cette cafetière"
5,"Produit conforme à la photo Très bon article"
2,"Il faut 4 mains Pas de souci pour la réception du colis et lors de déballage. Par contre, il faut 4 mains pour manipuler, transformer  aisément  cette table à sa convenance et pour lui trouver une assiette confortable aussi bien sur le sol que  sur un lit. La table pour la souris est trop souple pour poser sa main. Bref, le produit n'était pas au RV attendu. Retour programmé pour un autre produit. Sur ce point amazone a tout prévu. Agréablement surpris."
1,"Ne chauffe pas Je regrette fortement mon achat. Il ne chauffe pas en tout cas pas avec la dose d’eau indiquer. On est loin des 90sec . Il faut chauffer le bib plusieurs fois et du coup, pas du tout pratique je ne le recommande pas du tout ."
3,"pas mal ma petite soeur l a utilise et elle a l air d avoir moins mal du coup j suis contente de mon achat"
3,"ce qu'il manqué Parfois on n'a pas besoin de racheter les deux cartouches (noir et couler), car le plus souvent c'est juste l'encre noire qui est fini, donc autant n'en racheter qu'une seule... Ce qui en fait un bon rapport qualité/prix"
4,"Conforme aux attentes Même taille qu'en magasin mais la boîte à chaussures était un peu déchiré sur les coins dommage. Voilà pourquoi les 4 étoiles"
4,"Très élégante et silencieuse Très jolie bouilloire élégante, chauffe rapidement et silencieuse. Le seul bémol : les parois sont chaudes, il faut donc faire attention (enfants). Sinon, c'est parfait!"
4,"c'est cher bon produit mais cher"
4,"intéressant! offert pour un anniversaire,a fait bien plaisir..."
5,"a a"
5,"Un peu de bruit mais bien quand même Je trouve cet aspirateur très pratique. Je le conseille."
5,"Superbe Bonjour, Produit offert qui a fait l'unanimité. Parfaitement conforme à la description et à la photo. Le fermoir typique de chez Pandora est bien solide et en forme de coeur (comme si on avait déjà une breloque). Je recommanderais cet article."
5,"Parfaites Compresses de différentes tailles très pratiques. Mises au congel elles me sont indispensables."
5,"Petits mots Stylos craies qui fonctionne bien , et s'efface facilement avec un chichon ou éponge humide ."
5,"Génial! Bonne taille et bonne qualité! Depuis le temps que j'en rêvais! J'ai profiter de la remise! Je les ai eu pour 45€ au lieu de 60€! Je conseille!"
5,"Belle lampe de bureau au design moderne Belle lampe de bureau au design moderne. L’éclairage réglable en intensité et en température est vraiment un plus. À pleine puissance, l’éclairage est important et bien orienté vers le bas sans éblouir. Je suis très content de cet achat au prix justifié"
5,"Massage J'ai bien eu mon  colis. Pour l'instant  j'ai rien n'a dire y fonctionne  bien, et on dirais trop que  quelqu'un  nous masse haha et sa fait du bien moi qui a mal au cervicale 😁 .  Juste  un peut lourd"
5,"Prix un peu trop élevé Le câble et solide et de très bonne qualité mes le prix et un peu chère pour un câble."
5,"Conforme à la description Montre reçue en 2 jours, très bien protégée et emballée dans le petit étui fourni. La montre marche et correspond à la description. Elle n'est pas trop grosse et est parfaite pour un petit poignet féminin! Je recommande!"
5,"Belle et confortable Super chaussures elle plaise beaucoup taille bien et confortable"
5,"A commander sans hésitations Rapport qualité /prix  imbattable. Livré dans les temps"
5,"Chaud et impermeable Chaussures très confortables chaudes et étanches. Je trouve le rapport qualité prix parfait. Chaussures portées pour une marche de 8km sous la pluie, résultat impeccable."
5,"Super rapport qualité/prix pour un casque à réduction active J'ai utilisé ce casque pendant presque 6 mois quasi quotidiennement avant qu'on m'offre le QC35 II. Forcément ils ne sont pas comparables tant leurs prix différent mais ce casque reste un des meilleurs rapport qualité/prix que j'ai eu. La plus grande différence reste la réduction de bruit mais le reste c'est très bon chez les deux. Il est vraiment léger et confortable, les coussins sont très bons, confortables dès la première utilisation, ils n'appuient pas trop forts donc on ne sent rien sur la tête. Je trouve le son bon, sans plus. Les commandes marchent bien même après plusieurs mois. La réduction de bruit apporte un confort en plus mais n'attendez pas quelques chose d'extraordinaire, surtout si vous avez connu les haut de gamme Sony ou Bose. Pas de soucis de latence avec mes vidéos ou films. L'autonomie est très bonne, je le chargeais une fois par semaine à peine pour plusieurs heures par jour d'utilisation. Quelques micro-coupures par ci par là mais ca c'est le bluetooth, même sur mon QC35 ca m'arrive. En conclusion : super casque pour soi ou à offrir si la réduction de bruit n'est pas importante, typiquement pour un étudiant qui prend les transports c'est très bien car il est léger et facilement transportable."
5,"Utilisateur satisfait Je possède un agenda Exacompta depuis 10 ans, ces recharges sont idéales pour pouvoir continuer à l'utiliser chaque jour pour mon usage pro"
2,"Attention Comprend : 2 biberons 260 ml (1 0-6m S &amp; 1 biberon 0-6m M)  C'est faux. Il y a deux M dedans."
1,"Grosse arnaque Vrai expert en la matière / Écouteur à déconseiller - Ne surtout pas acheter - Arnaque 1. Ce n'est pas tactile mais bouton poussoir avec clique mécanique ( Sensation horrible dans l'oreille ) 2. Bluetooth avec des lag énormes, temps de latence, en fait si on n'est immobile ça fonctionne mais dès que l'on bouge déconnexion permanente, testé sur tout environnement IOS, Android, Iphone X, Samsung S8+ , 9+ , Asus zen, Motorola One ... 3. Beaucoup plus d’aiguë que de grave 4. Batterie se décharge à une vitesse hallucinante que ce sois en streaming audio ou vidéo 5. Un des écouteur ne fonctionne plus du tout après, allez un mois d'utilisation en va dire à hauteur d'une heure par jour environ 6. Pour résumer NE SURTOUT PAS ACHETER, mieux vaut mettre 10 euro en plus et prendre un de meilleur qualité"
1,"Le son décroche sans cesse je met un zéro Déçu"
3,"casque bluetooth pas si mal pour le prix mais  le mode d'emploi en français est ridicule power on est traduit par chaussure??? n'importe quoi!"
3,"Taille Grand - Pas du tout adapté au Running. Article pas adapté à la course (running) Taille grand, pour mon cas, échangé contre 1 pointure en Dessous. Assez confortable. Pas moche"
4,"Bon produit Joli pull qui tient chaud mais attention de prendre une taille au dessus. Ça taille assez petit"
4,"Très bon matériel mais... Très bon matériel mais n'est pas compatible avec les machines de cardio LifeFitness (qui détectent tous les bluetooths de la salle mais pas mes écouteurs ...). Décevant, mais je ne vais pas les renvoyer malgré tout car c'est, encore une fois, du très bon matériel."
4,"Bon produit. Cette brosse nettoie bien les chaussures bien qu'un peu cher à mon avis. La prise en main est très bonne."
4,"Agréable à porter Bon maintien pour le sport"
5,"Très bonne qualité C'est juste une merveille de les avoir aux pieds, excellente tenue. Aucune transpiration dedans."
5,"Excellent produit Je viens juste de les recevoir. Un confort incroyable. Ce sont des pantoufles. Pour le coup je viens d en commander une seconde paire en cas de rupture de stock. Elles font un trop joli pied. Je recommande à 100%"
5,"Bonne qualité Je les utilises pour le travail qui peut être de 9h par jour et franchement avec une paire de semelle car j'ai pas essayé sans, nikel pas mal aux pieds, pas lourdes du moins pas trop. Très bonne qualité prix mais pas imperméable 😉"
5,"bouilloire Arendo article correspondant à mes attente. Bonne qualité Paroi restant froide, donc pas de risque de brulure. Un plus le thermostat permettant de garder l'eau chaude."
5,"les indispensables. Voici des feutres que nous utilisons depuis des années. Nous restons fidèles à cette marque, jamais déçus...  Ils font le boulot, idéaux de la maternelle au lycée... ( et m^me plus loin...) Rapport qualité / prix impeccable."
5,"Montre connectée qui fait bien le job ! Offert pour la fête des pères, cette montre se révèle très utile pour son porteur, ce qui lui permet notamment de suivre son nombre de pas journalier pour garder la forme. L'écran est bien lisible, le tactile est bon et réactif. Pour l'instant ce produit remplit bien ses fonctions !"
5,"Super chaussettes Chaussettes agréables à porter d'après mes fils et bien ajustées.. Ils adorent les couleurs proposées, ça fait jeune et moderne. Bref je recommande. De plus, vendeur sérieux et livraison ultra rapide"
5,"GENIAL SUPER DEUXIEME FOIS QUE J'EN COMMANDE RIEN A DIRE BEL ARTICLE DE QUALITE SUPER CONFORTABLE TAILLE CORRESPONDANTE AUCUN PROBLEME POURR CES CHAUSSURES"
5,"Parfait j'ai beaucoup aimé ces boites, très pratique dans un sac à langer, les petites ouvertures permettent de mettre le lait dans le biberon très facilement. Je les utilise même à la maison durant la nuit quand mon petit ange réclame son biberon."
5,"excellent produit elles sont parfaites"
5,"Cadeau pas cher Cadeau a offrir a tous ceux et celles qui aiment bricoler et ecrire et utiliser leur portable avec un stylet"
5,"Je recommande très bon produit Chaussures très légères et confortables. Bonne accroche sur terrain rocailleux et boueux."
5,"Très bien J'ai commandé ces tétines AVENT pour aller avec les biberons en verre j'en suis toujours ravie..."
5,"très jolie elle fait class, le verre en forme de diamant lui donne un caractère luxueux très bon rapport qualité prix"
5,"Converse en cuir marron Au début légèrement grande puis avec quelques temps  d'attente elle allait parfaitement je les porte quasiment tous les jours  Petit conseil:les imperméabiliser avant la première utilisation  Elles sont Top!!!!!!"
2,"Kickers Déçue Semelle déjà décollé. J'ai acheté des kikers car ceux sont de très bonnes chaussures à la base. Ça doit faire 3 semaines 1 mois que je les ais et elles sont déjà décollées."
1,"Très déçu de mes Nike air max J'ai possédé une paire de Nike air max  blanches avec un dessus en cuir véritable. Ce fut un très grand plaisir de confort et d'amorti. Je les ai utilisées aussi bien pour le sport que pour les promenades. La semelle s'est décollée après plus de 15 ans d'utilisation et à force de lavage. J'ai voulu renouveler l'expérience avec une nouvelle paire. Quelle déception : dessus en simili cuir dur très inconfortable, amorti décevant, taille très petit (ai dû acheter du 44,5 pour une taille de pieds à 43). Je suis très déçu."
1,"la qualité serrait corecte.... si les semelles ne se détachaient pas !.... Édit : ça, c'était mon avis des 3 premières semaines : ""Respire la qualité, agréable a porter bien qu'un peu lourd au pieds (normal vu les coques et renforts) Reste a voir la tenue dans le temps, mais cela devrait être tout bon""..... oui MAIS : C'est pas du tout bon ! avec un usage normal,  la semelle s'est décollée a l'avant AU BOUT D'UN MOIS ! bref, l'avant prends l'eau, vraiment déçu par ce qui aurait pu être de bonnes chaussures..."
3,"il y en a pour le prix.. au bout de la deuxième fois que je le porte, la fermeture de la poche droite est déjà cassée..."
4,"Parfait mais... Casque son au rapport qualité prix imbattable. Une construction digne de corsair, c'est costaud, épuré et avec une qualité de son impeccable. Ni trop de basses, ni trop d'aigues, le son est maîtrisé que ca soit en musique ou en gaming.  Le seul hic mais je ne suis pas le seul dans ce cas, c'est qu'il serre les grosses têtes. Au bout d'une heure j'ai commencé à avoir des traces autour de mes oeilles et je dois avouer que ce n'est pas très agreable malgré que les coussins soient très confortable. Pour les petites têtes allez-y tête baissé.  La mini carte son usb de bonne facture permet de faire reconnaitre le casque avec logiciel iCue et de gérer les parametres du casque. Des preconfigurations d'utilisaton sont disponible directement, c'est vraiment sympa et très bien configuré. Le seul regret c'est que je ne pense pas que la carte son tienne dans le temps car ca fait un gros bloc qui tient sur un bout de fil même pas tressé... Un peu decevant quand même.  Pour conclure c'est un tres bon casque de la part de corsair avec un look sobre, stylé et d'une qualité sonore impecc... Et un sans faute seulement pour les petites têtes !"
4,"Montre pour tous les jours y compris bricolage et plongée Reçue dans les temps et conforme à la description. Coffret métallique avec la notice et documents intégré Lecture dés écran simple et facile Réglages facile à faire On notera un léger effort pour la lecture détaillée des marées car l affichage est un pour petit mais on s y fait vite Bel objet !!"
4,"Presque parfait Basket très sympa pour porter avec robe ou Jean seul bémol la semelle à l’intérieur part très vite et pour le prix on va dire qu’elles ont fait tout l’été"
4,"Joli modele, bien adapté. Ils sont bien arrivés, au temps estimé, je suis en train de les porter, alors j'espère qu'ils ont du bonne qualité."
4,"Parfait Très confortable merci"
5,"coins photos je suis contente de ces coins photos, ils sont en plastiques et très pratiques je fais partie des personnes qui font imprimé leurs photos et les mettent dans un album, très utiles et surtout pas besoin de courir de partout pour en trouver"
5,"très bon maintient Parfaite pour toute les sportives!! Elle tient très bien, et facile au nettoyage. Je la recommande vraiment. Niveau taille comme prévu"
5,"Qualité Colis reçu rapidement, on ne présente plus la qualité des produits "" THE NORTH FACE "", c'est du tout bon. Je recommande vivement."
5,"Super Super"
5,"Basique, fonctionnel efficace Sac bandoulière, disposant de trois poches. Suffisant pour mettre ses papiers, un portefeuille bien épais un smartphone et quelques autres petites affaires. La bandoulière est réglable en longueur. L’esthétique de ce sac est simple et discrète. Les fermeture éclaire semblent robustes. Le Nylon est bien épais et devrait bien résister à l'usure."
5,"Livre coloriage mandala livraison dans les temps Ma fille de 7 ans ravie"
5,"Utile et performant ! Je ne pensais vraiment pas que ce micro répondrait à toutes mes exigences : surtout vu le prix...  Et, au final, ce micro est parfait ! Il fonctionne tant sur mon Nikon D7200 (pour les prises de vue vidéo) que sur ma table de mixage en tant que micro HF ou bien encore grâce à la fonction FM sur une chaine Hi-Fi. C'est vraiment top !  La qualité est plutôt bonne et le micro est simple d'installation. A noter toutefois qu'il manque une pile un peu spéciale pour l'émetteur que je n'ai toujours pas acheté. Par conséquent, pour que cela fonctionne, je branche l'émetteur via l'USB de mon ordinateur.  Il faut également prévoir d'acheter les piles prévues pour le micro (pile standard).  Pour éviter les ""pop"", je vous conseiller d'acheter une bonnette anti-pop car ce micro semble sensible aux bruits de ce type donc si vous l'utilisez en extérieur, cela sera indispensable pour vous !  J'avoue ne pas l'avoir testé sur mon iPhone mais je suppose qu'il fonctionne également au regard de la configuration mais, à ce stade, je ne peux pas vous le confirmer. En tout cas, il fonctionne sur les appareils photos réflex, sur les tables de mixage, les ordinateurs : il y a un adaptateur fourni permettant de passer de jack à minijack."
5,"Au top Excellent produit pas de grésillement volume asser fort convient très bien pour le karaoké"
5,"excellent rapport qualité prix Parfait !! Expédition rapide. identique à l'image. Qualité tissu très agréable, véritable taille haute, ne tombe pas, même pendant les cours intensifs. J'ai pris L pour 1m72, 64kg."
5,"Bon produit J'adore le design, élégant avec son effet pot à bougie, au niveau sonore juste le clapotis de l'eau, pas désagréable, rempli bien sa fonction de diffuseur, simple d'utilisation, pas besoin de la notice si on lit pas l'anglais, car pas de version française. Restitue parfaitement l'odeur des huiles essentielles, le + la télécommande, pas besoin de se déplacer pour allumer ou éteindre la lumière ou le diffuseur. Sert aussi de lampe d'ambiance."
5,"Je recommande Génial ! Je le porte très souvent il est super 👍"
5,"bracelet agréable jolie bracelet, agréable, livré rapidement, sachet emballage bon ,taille poignet parfait pas trop grand pour une femme, élastique!"
5,"Ras Ras"
5,"top vintage à souhait !"
5,"super produit imprimer en direct mes photos de famille n'as jamais été aussi simple"
2,"Les lacets ne sont pas solides ... Déçue de la qualité, au moment où je les ai essayé le lacet m'a littéralement cassé dans la main. Article retourné pour remboursement, même pas envie d'essayer un échange ..."
1,"Pas top. La qualité n'est pas au rendez-vous. En moins d une semaine un des deux anneaux du bracelet s est cassé. Acheté pour remplacer mon bracelet de ma LG Urban je ne pense pas qu'il aura la même durée de vie (3 ans)"
3,"Dommage Dommage la robe est bien trop grande.."
3,"Pas meilleur format Biberon joli mais difficile à utiliser pour jeune bébé. Poignées un peu petites pour attraper le biberon et mesures sur biberon non exhaustive er difficile à voir."
4,"Bonne marque Je recommande"
4,"super Conforme, bonne qualité dommage petite trace de colle au  niveau macaron Taille un peu grand mais normal pour des converse"
4,"Conforme ras Très bien!  taille grand"
4,"Oui clairement. Il est pas parfait évidemment mais vraiment bien. Je l'ai prit trop grand pour moi et c'est comme je le voulais. Je mets du S (1m65~~65Kg) et je l'ai prit en XL. Trop grand évidemment mais c'est ce que je voulais."
5,"Très confortable Elles sont top et vraiment 24€avec une réduction de 2€ elles ne sont vraiment pas cher"
5,"Super Mêmes tailles femmes que homme jai prit du 42 et cest niquel"
5,"Pas de soucis J'ai reçu le produit qui était  conforme à la description.  Le colis n'était pas abîmé."
5,"Jolie Solide et très jolie."
5,"Livre pour une petite fille Ce livre a été l'objet d'un cadeau de noël. Bien que n'ayant pas avec moi cette enfant, j'ai pu remarquer que dès réception elle a pu commencer la lecture (ce n'est que sa première année d'apprentissage de la lecture !) Elle semblait très contente et je trouve cela très encourageant"
5,"Parfait Parfait rien a dire"
5,"Pas déçu Bonjour,  Un peu tôt pour dire si elles sont assez résistantes, en tout cas elles n'ont pas bougées au lavage. Elles sont confortables, aucun problème au niveau de la couture qui est très fine. Pas encore portées en utilisation intensive (sport). Je conseille cet achat."
5,"Bonne qualité Un peu grand"
5,"Tout doux... Qualité lotus... résistant et doux. Oui, je fais un commentaire pour du papier toilette, mais les fesses de mes enfants, ça n'a pas de prix, et en plus c'était moins cher en ligne qu'en supermarché! Bref, je recommande =)"
5,"Elle a toute d’une grande ! J’ai acheté cette bouilloire pour les voyages mais venant de la recevoir je n’ai pas encore eu l’occasion de l’utiliser pour cela. Par contre je l’ai installée sur mon plan de travail et je l’utilise tous les jours. Je la trouve géniale. Le fait qu’elle soit sans fil est vraiment un plus. Je la rachèterais et la recommanderais sans hésiter. Je l’aurais préférée sans résistance apparente mais c’est tout de même un excellent rapport qualité prix."
5,"Parfait ! Tres belles !"
5,"Table de massage Bien reçus malgré une livraison longue"
5,"Nikel Nickel elles sont très belle"
5,"Amie très satisfaite Splendides"
5,"Belles chaussures de sport confortable J'ai pris ces chaussures avant tout pour leur belle couleur bleue ! Je ne fais pas de sport avec mais étant sensible des pieds j'aime avoir des chaussures confortables pour marcher tous les jours. J'ai fait quelques promenades avec mon chien en campagne et elles sont juste hyper confortables ! Un vrai plaisir de bien se sentir dans ses pieds. Je chausse du 41 et j'ai pris en taille 41, et rien à dire la taille est parfaite ! Je les ai même essayées pied nu un bon confort, bon je ne ferais pas des km sans chaussettes car je suis trop sujette aux ampoules donc je ne prends pas le risque. Je les trouve vraiment très belles, je ne regrette pas cet achat !"
2,"Deçu ! Parfait ! Pointure normale ! Sauf erreur de modèle pour la deuxième fois !!! Commande la ""Vapor/ Métal 869"" et reçois la ""Vapor/ Métal"" Grrr..."
1,"?? je suis déçu le montre ne correspond pas à  bonne qualité... le bouton de réglage casé lour de 1 utilisation"
1,"Arnaque Contrefaçon, dégoûtée, après une livraison retardée de trois semaines je me retrouve avec des contrefaçons !"
3,"Une montre playmobil !!! Tres surpris par la taille de cette montre , elle est assez petite et heureusement que j'ai des poignés plutot fins car le bracelet est court !!! Pour le boulot ça fera l'affaire !!! Sinon assez déçu du conditionnement , la montre était en fonctionnement a l'arrivée ( si elle était en stock depuis 6 mois, ben la pile doit etre pas mal entamée !!! )  Concernant l'envoi par amazon , plutot impecable puisque j'ai reçu le colis avec 1 jour d'avance !!!"
3,"Dommage Le bleu est un peu délavé. Dommage car ce sont des super baskets."
4,"très bon produit super look, super service. Altimètre et surtout baromètre délicat à régler (difficulté à trouver la bonne référence). très légère, on ne la sent pas au poignet."
4,"tip top le son est excellent surtout coté basse, les parasites des sons exterieusrs sont tres réduit les ecouteurs couvrent les oreilles (superbe comme cache oreilles pour l'hiver) vraiment excellent sauf les microcoupures du son  ; smarphone dans ma  poche interieur du blouson et micro coupures des que je tourne la tete et test sur different objets bluetooth micro coupure sont presentes et des boutons pour passer a la chanson suivante seraient les bienvenus car passer par le bouton augmention du son pour passser a la suivante pas topa  sinion je ne regrette pas l'achat"
4,"Bon son et excellente réduction du bruit Acheté pour accompagner mon nouveau smartphone sans port jack, j'en ai profité pour franchir le pas vers la réduction de bruit (je suis du genre à ne pas écouter fort et je n'aime pas entendre de bruit par dessus ce que j'écoute).  La réduction de bruit est très efficace mais je trouve la durée de scrutation du contexte un peu courte, il suffit de déambuler un peu dans la maison pour déclencher le mode marche qui bride la réduction de bruit pour ne pas se faire renverser dans la rue. Heureusement on peut modifier les paramètres de réduction avec l'application sur smartphone. Mais dans un environnement domestique ca pourrait rester en réduction maximale. Au niveau qualité de son je suis conquis, les aigus et les médiums sont définis et les basses présentes sans êtres envahissantes. J'écoute des styles très variés et tout passe plutôt bien (du jazz au reggae en passant par la musique classique, le rock et la musique electro) Très facile à jumeler avec le smartphone et d'utilisation simple. (j'ai juste à comprendre comment utiliser l'assistant google efficacement). Très bonne autonomie, j'ai déjà mis le casque sur la tête pour remplacer avantageusement des bouchons antibruits toute la nuit et j'avais largement de quoi passer la journée entière ensuite. Bref, il est onéreux mais il me convient très bien. Il est fourni avec toute la connectique qui va bien et dans un étui solide et peu encombrant"
4,"BIEN Bonne qualité"
5,"Sublimes Elles sont parfaites. Taille parfaitement. Légères et très belles"
5,"Efficace Très efficace Trop pour moi"
5,"Parfait Le produit a été livré comme prévu, il est conforme à la description et à nos attentes. Je le conseille."
5,"Magnifique réveil Ce produit est très léger,et il est très utile.Il peut utiliser comme une revéil et il peut changer la couleur.C’est cool!"
5,"Produit idéal pour un prix plus que raisonnable... Bonjour... Juste le produit idéal pour la salle de sport. Facile à apairer avec mon mi max3 et compatible avec la montre mifit... Excellente autonomie et se recharge dans son support! À recommander"
5,"Très confortable a porter Je l'ai acheté après que mon vieux et cher casque (sans bluetooth) ait cessé de fonctionner et je suis très heureux de mon achat. La réduction du bruit est une bonne chose à avoir alors que le son est limpide pour les oreilles. La caractéristique principale est qu'il est livré avec un microphone intégré pour que vous puissiez l'utiliser avec votre téléphone et d'autres appareils. Il est très confortable à porter sur les oreilles et pas très lourd. Je vous informerai de la durabilité plus tard"
5,"Très bien Très bien et très sympa. J'adore le thermometre analogique."
5,"crayons métalisés pour offrir"
5,"Parfait Au top, chaussures conformes à la description, elles ne sont pas de contrefaçon et taillent parfaitement je recommande livraison rapide comme d'habitude ;)"
5,"Très beau bandeau Le bandeau est juste comme sur l'image et a une taille parfaite. Je le recommande à toutes celles qui veulent le porter sous un haut à col ouvert sans avoir à exposer les bretelles de son soutien."
5,"Perfect ! Commande conforme à mon attente, je suis très satisfait."
5,"Vaut-il son prix ? Oui tout à fait Usage privé"
5,"Recommandé Article reçu très rapidement et conforme à sa description"
5,"conforme a la description très satisfait j'utilise tout les jours"
5,"Légères et efficaces super produit Super chaussures de rando. Fini les grosses et lourdes chaussures ! Je les ai prises 15 jours en rando haute altitude au Pérou elles ont fait le job parfaitement !"
2,"Sweat Puma pour femme Pas d'avis autre que de bonne qualité au toucher mais retourné car trop petit, taille vraiment petit donc attention."
1,"Pas content Elle n'a pas un an et le couvercle ne ferme plus...très mécontent C'est dommage car la carafe est enverrez et se détartre facilement avec un mélange eau / vinaigre / bicarbonate"
1,"Taille trop grand Taille trop grand"
3,"Bon filtre mais peu stable Le filtre en bicouche est efficace et fait ce qui lui est demandé, mais l'installation de ce filtre et capricieuse, le flexible étant insuffisamment résistant, de même que la fixation du flexible à la pince à tendance à ne pas être stable."
3,"Très bon rapport qualité/prix Le papier est suffisament épais, mais hélas un peu rèche. Désolé du détail... Lotus reste le maître en la matière."
4,"C'est le pied ! Bon pied micro pour un usage semi pro. Leger et efficace."
4,"Trop lourde Très belle mais trop lourde"
4,"PH économique dans ce format 👍 Produit conforme à la description et aux attentes. Prenez celui qui a l'imprimé ""petit chien"" bleu et non blanc. Le 1er est plus résistant et se détache mieux au niveau des découpe pointillés."
4,"Girly Le micro est très jolie pour une fille de neuf ans certes ce n est pas la grande qualité mais le micro fait tout son effet"
5,"Bonne idée de cadeau Super idée cadeau le plaisir d'offrir je le recommande"
5,"Pull femme Très beau produit. Je recommande"
5,"Coussin de massage Coussin de massage très agréable Je m'en sers tous les jours depuis que je l'ai Quelle addiction ! Il faut bien le positionner pour que les boules massantes ne fassent pas mal, ensuite c'est un réel plaisir . La douce chaleur est très perceptible et ajoute au plaisir Je m'en sert surtout pour le dos, la nuque et les pieds Très contente de cet achat !"
5,"Reveil multifonctions pour un prix très abordable Radio réveil conforme au descriptif et à mes attentes. Tout ce que je chercher est réunis dans cet appareil. Un design sobre mais qualitatif. Il ne fait pas tache sur ma table de nuit. La luminosité du réveil ou de l'heure se règlent facilement et les couleurs sont très appropriées. Le son est pas correct, D'autres choix de sonorités pour le réveil auraient été bien venus. Certains sons sont à revoir... La lumière qui augmente comme le jour au fur et à mesure est très agréable ! Les boutons sont de bonne qualité et facile d'utilisation. Je recommande !"
5,"Belles Belles et performantes"
5,"Parfait pour les plastifieuse puissantes Ce sont des feuilles de bonnes qualités. Elles sont effectivement maintenant sérigraphiées à la marque fellowes, au dos des pochettes. Avec une plastifieuse de faible epaisseur, la marque se voit, et par endroit, la feuille se décolle. J'ai rattrapé le coup en passant les feuilles deux fois dans la machine. Sinon, avec une plastifieuse qui plastifie les 135 microns, je n'ai rencontré aucun souci."
5,"Bien Bon... Dans l'annonce il est indiqué qu'en 30 secondes le Bibi est chaud... Kenéni... C'est parfois beaucoup plus long. Tout dépend de l'eau que vous mettez dans le récipient."
5,"Magnifique Magnifique"
5,"👍👍 Genial biberon au top Marque Dodie genial"
