"labels","original","text","preprocessed"
5,"Superbe Exactement comme sur les photos très belle couleur au lavage ne bouge pas","Legere parfais for my treadmill","legere parfais for my treadmill"
5,"Excellente qualité, longue durée de vie de la batterie et tenue confortable. Incroyable et très élégant, il explique comment l’utiliser et l’utiliser. Facile à toucher et à connecter. La qualité sonore n'est pas mauvaise, elle convient très bien à mes oreilles. Idéal pour répondre aux besoins de tous, aucun long câble n'est nécessaire et facile à mettre dans votre poche. Fortement recommandé","comfortable slippers quality product at a reasonable price","comfortable slippers quality product at a reasonable price"
5,"super fonctionne parfaitement bien","perfect 👌🏻👌🏻👌🏻","perfect"
5,"comment çà fonctionne Sur le produit aucune critique.Présentation identique a celui reçu. MAIS........commment le régler ? ou est la notice ?? il n'y en a pas... Alors heureusement qu'AMAZON m'a donné le filon à suivre pour me procurer via internet le site sur lequel je trouverai la notice. Je redis merci à la qualité de service et au personnel AMAZON","Perfect Nothing to say I took it to the studio monitoring headphones, it is so comfortable légé for long-term work even with glasses, his pleasure at the top","perfect nothing to say i took it to the studio monitoring headphones it is so comfortable légé for longterm work even with glasses his pleasure at the top"
5,"Excellent Très belle montre. Mise à l'heure très rapide (dés la sortie de sa boite). Bracelet très agréable et simplissime à régler: bravo pour le petit outil livré avec la montre qui permet très facilement d'enlever (ou de rajouter) des maillons. A noter que le boitier indique water resistant 10 Atm et non 5 comme indiqué dans le descriptif Amazon. Commandée le samedi, livrée le lundi matin.","Heating baby bottles and jars top Very good quality / price, easy to use, lightweight and beautiful. The brand nuk always on top.","heating baby bottles and jars top very good quality price easy to use lightweight and beautiful the brand nuk always on top"
5,"Très pratique Utilisé pour un déménagement Solide et pratique","Very good very good teats pacifiers, baby adore. He might chew them they resist! We go through all flow rates, great brand.","very good very good teats pacifiers baby adore he might chew them they resist we go through all flow rates great brand"
5,"pratique ces bâtonnets sont efficace pour nettoyer les pipes","As usual Almost since the birth of my daughter, I use the MAM products and I am very satisfied: the teats are no exception, they are of good quality.","as usual almost since the birth of my daughter i use the mam products and i am very satisfied the teats are no exception they are of good quality"
5,"Parfait J'ai acheté mes premiers biberons avec le coffret Starter il y 'a bientôt 2 ans et MAM reste ma référence. La tétine est douce, facile à prendre en bouche pour les petits et la forme plate de celle ci a été prise sans souci même après allaitement. La forme du biberon fait qu'il peut etre prise en main par les tout petits sans soucis et avec facilité. Il se nettoie facilement et surtout, il ne brûle pas même quand on le passe au micro onde. Niveau qualité prix rien à redire dessus, ils sont parfaitement abordables, solides, avec des motifs et des couleurs sympas pour tous les goûts. le débit X de la tétine laisse passer  sans soucis des biberons de céréales, le lait seul coule un peu vite par contre.","Tunic half season comfortable, nice cut, good value for money. Arrive very quickly, it is comfortable to wear, the seams are impeccable throughout, the garment is finished, the nice material, black is a ""real"" black. I love the cut, she did a great neckline and in my case fits under the buttocks / thighs. His bat sleeves with long cuffs tightened give also a beautiful style in clothing. As I do not have the outline of the picture, I ordered a size larger than mine because I like to wear loose clothing. I did try my aunt (who she has the right size), the effect is different but nice. (I believe it is good to take time to study the array of measures to adapt choices and morphology). Small flat for the pockets (model photo) that are ""a fold"" a true decorative deep pocket but anyway to put anything other than a handkerchief distort the garment. Washed once for now, the garment has not moved, to see in time. I'm happy with this purchase, good quality / price ratio, and will not hesitate to try another model.","tunic half season comfortable nice cut good value for money arrive very quickly it is comfortable to wear the seams are impeccable throughout the garment is finished the nice material black is a real black i love the cut she did a great neckline and in my case fits under the buttocks thighs his bat sleeves with long cuffs tightened give also a beautiful style in clothing as i do not have the outline of the picture i ordered a size larger than mine because i like to wear loose clothing i did try my aunt who she has the right size the effect is different but nice i believe it is good to take time to study the array of measures to adapt choices and morphology small flat for the pockets model photo that are a fold a true decorative deep pocket but anyway to put anything other than a handkerchief distort the garment washed once for now the garment has not moved to see in time im happy with this purchase good quality price ratio and will not hesitate to try another model"
5,"Très bonnes tétines Très bonnes tétines, bébé les adorent. Il a beau les machouiller elles résistent ! On est passer par tous les débits, super marque.","Healthy, fast and keeps hot water on 30 minutes Done correctly work, and fits the description.","healthy fast and keeps hot water on 30 minutes done correctly work and fits the description"
5,"Parfaitement ėtanche Cette montre est Parfaitement ėtanche...","suitable fine quality material, blue color corresponding to the image size correctly.","suitable fine quality material blue color corresponding to the image size correctly"
5,"jaime le style sympas","I recommend essential beautiful sneakers","i recommend essential beautiful sneakers"
5,"Produit parfait Le produit correspond parfaitement à l'image . reçu en temps et en heure a fait un heureux  la taille correspond parfaitement merci","Ok Ok","ok ok"
5,"L un peu court Très beau conforme à la photo matière agréable taille L juste un peu court pour 1m82","Excellent surprise! Excellent surprise! These headphones less than 30 euros have much going for them: they hold a charge well, they have short tips that make it ultra comfort port and reduce the effect of unpleasant ear plug. They are recharged by USBC, the manual is in French and ears headband is effective even on the busiest sports disposals. The sound is more than adequate but not high-end either. It is pleasing both the bass on the quality of extended listening. Overall it is balanced and requires no equalizer. Then critical point I would mention the headset button that requires a pressure too high on the ear but since everything is already managing via the phone, I prefer it that touch.","excellent surprise excellent surprise these headphones less than 30 euros have much going for them they hold a charge well they have short tips that make it ultra comfort port and reduce the effect of unpleasant ear plug they are recharged by usbc the manual is in french and ears headband is effective even on the busiest sports disposals the sound is more than adequate but not highend either it is pleasing both the bass on the quality of extended listening overall it is balanced and requires no equalizer then critical point i would mention the headset button that requires a pressure too high on the ear but since everything is already managing via the phone i prefer it that touch"
5,"Une bonne pointure Je prends ses baskets pour mon travail en EHPAD j en suis entièrement satisfait.","A super awesome book!","a super awesome book"
2,"Très bonne qualité Délai de livraison un peu long. En revanche, les chaussures sont de bonnes qualités, très belles avec une finition soignées. Une paire de chaussette et un bracelet en surprise.","Very delicate Watch Extra simplistic, no date. We feel it is TRRS fragile and that the slightest sudden movement or watch the bracelet may break.","very delicate watch extra simplistic no date we feel it is trrs fragile and that the slightest sudden movement or watch the bracelet may break"
3,"compatibilite s'est revelé incompatible avec mon imprimante, impossible, je n'en comprends pas la cause puisque cela semble le meme produit?","Very bruitante Aesthetically beautiful but very bruitante","very bruitante aesthetically beautiful but very bruitante"
3,"écrit AUXENDER ?? l arnaque Ressemble au vrai à 50% MAIS c'est la honte car s'est écrit  AUEXENDER MQUEEN il aurait était mieux de ne rien mettre, les bandes ne sont pas fluorescent la nuit et les lacets sont pas en coton épais comme les vraies… Très déçue?  J'ai perdu 42e ...","Good material Great for setting food freezing by against lack of power to achieve a perfect vacuum to keep a week or two foods in the refrigerator.","good material great for setting food freezing by against lack of power to achieve a perfect vacuum to keep a week or two foods in the refrigerator"
1,"que le produit soit conforme au site qui le vend pas content , produits non conforme a la descriptions du site , non remboursable et ni repris pas le vendeur","Have nothing to do with the photo I am disappointed separators are not at all like on the website. They are tiny and round.","have nothing to do with the photo i am disappointed separators are not at all like on the website they are tiny and round"
1,"Bouilloire chinoise, comme il se doit, avec son lot de non-qualités, mais plus sécuritaire... Oui, beaucoup plus sécuritaire que toute autre bouilloire par le fait même qu'elle ferme hermétiquement, telle une bouteille thermo. En revanche, elle est lourde, d'autant que le débit très peu rapide de l'eau fait qu'on doit la maintenir longtemps en l'air ! Pour l'instant, le couvercle fonctionne bien, même si on peut avoir des doutes sur la fragilité de la languette servant à l'ouverture du débit. Pour clore sur une note positive, c'est, pour lors, la seule bouilloire que je trouve en grande partie sécuritaire, la dernière connue m'ayant conduit à l'appel des pompiers pour un couvercle s'ouvrant inopinément  !","Dissatisfied The cap was supposed to arrive the next day because I had a start. The cackles therefore serve me absolutely nothing. In addition, the cap does not even have ""body"", the place to put your head is not modeled, it is flat and takes the shape of your head. Not only she did not served but on top of that she will never serve me. So I do not advise to you and I will ask for a refund, I will send the cap with pleasure.","dissatisfied the cap was supposed to arrive the next day because i had a start the cackles therefore serve me absolutely nothing in addition the cap does not even have body the place to put your head is not modeled it is flat and takes the shape of your head not only she did not served but on top of that she will never serve me so i do not advise to you and i will ask for a refund i will send the cap with pleasure"
4,"Attentions aux pointures! Je fais du 38,5/39 habituellement, mais après avoir lu plusieurs avis, j'ai commandé du 41/42.J'ai donc reçu du 41.5, (39/40 bresilien) c'est parfait ! Elles sont de bon qualité et je pense authentiques.","Perfect Very good","perfect very good"
4,"Classique et efficace Un intemporel","A Not bad just the price is a bit high","a not bad just the price is a bit high"
4,"Parfait!!!!!!!!! Le matelas mousse est un peu fin La longueur est parfaite pour m'allonger entièrement dessus Je m'en sers tous les soirs au coucher.mes douleurs au dos ont vraiment diminuer et plus de problème de circulation dans les jambes Au début ça fait un peu mal mais c'est supportable Je ne regrette pas mon achat","Product adapted Joint purchased for a Krups coffee maker leaking, adapted and performed its function","product adapted joint purchased for a krups coffee maker leaking adapted and performed its function"
4,"Efficacité Petite description du produits reçu hier.  Un emballage solide à la réception , pas de risque de casse durant la livraison. Une fois ouvert, un écrin noir se présente à vous. Dedans, les écouteurs. Cet ""écrin"" sert à recharger. Il possède des pôles qui servent à recharger les écouteurs une fois dedans. Question appairage, j'ai été surpris par sa rapidité.  Pour le confort, les écouteurs ne se sont très léger, livré de plus avec trois paires d'embouts différents pour convenir au plus grand nombre. La qualité d'écoute est là, manque un poil de basse, mais ça,  ce n'est que mon avis. Pour la réduction de bruit, elle est passive, du fait que les écouteurs sont des intra.  Je met 4 étoile pour la la basse légèrement absente, mais si vous n'êtes pas un BASSEUX, ce produit devrait vous plaire.  Pas encore testé au sport, ça ne devrait pas tarder, je ferai un édit à la suite.","not bad it would have been flawless if the cable have the same form as in the photo would have been best to differentiate + and less for connections if not for the price top installation made from a nickel friend","not bad it would have been flawless if the cable have the same form as in the photo would have been best to differentiate and less for connections if not for the price top installation made from a nickel friend"
5,"Pratique ! Mais... Sangle de réglage un peu trop courte lorsque l'on est corpulent !","Top ! 👍🏽 - Delivery time - Products of the same description - Good quality I am very happy with my purchase anyway!","top delivery time products of the same description good quality i am very happy with my purchase anyway"
5,"Super Génial","Conform to its description Good product. very happy with it. Seems to be very solid. To see in the time durability. Consistent with the description of the seller.","conform to its description good product very happy with it seems to be very solid to see in the time durability consistent with the description of the seller"
5,"parfait j'ai tenu compte des remarques ma fille chausse un 29-30 j'ai commandé une taille 29. Parfait rien à redire je sis entièrement satisfaite de cet achat","sporty and elegant at once. sporty and elegant at once. Show your said. To recommend","sporty and elegant at once sporty and elegant at once show your said to recommend"
5,"Belle couleur, sympathique choix Livré avec une très grande pochette de couleur grise, élément de bonne qualité mise à part quelques tiges de tordu. Sympa à mettre en soirée pour une courte durée. Jolies couleurs et puce tiennent très bien...","Excellent quality, long-life battery and comfortable fit. Amazing and very elegant, it explains how to use it and use it. Easy to reach and connect. The sound quality is not bad, it is very suitable to my ears. Ideal to meet the needs of all, no long cable is required and easy to put in your pocket. Strongly recommended","excellent quality longlife battery and comfortable fit amazing and very elegant it explains how to use it and use it easy to reach and connect the sound quality is not bad it is very suitable to my ears ideal to meet the needs of all no long cable is required and easy to put in your pocket strongly recommended"
5,"Parfait Génial pour apprendre à lire en plus de l'école. Mon fils adore, rentrée en cp cette année.","very satisfied! Very satisfied, watch came quickly and completely consistent with the description and photos! I recommend !!","very satisfied very satisfied watch came quickly and completely consistent with the description and photos i recommend"
5,"Chauffe biberons et pots top Trés bonne relation qualité/prix, facile a utiliser, leger et beau. La marque nuk toujours au top.","Excellent !! great product. Very nice finish and very beautiful product Validate .. Besides I ordered the 2nd In black colors","excellent great product very nice finish and very beautiful product validate besides i ordered the 2nd in black colors"
5,"Parfait Parfait ! Mon vieux pc ventille beaucoup mieux et ne ce coupe plus tout seul lors d’utilisation intensive ou il a tendance a chauffer. De bonne qualité et à l’air robuste.","super useful for baby bottles Avent Avent bottles are provided free, and it is very unfortunate! to mix the milk powder with water, it is more comfortable, and no risk of clogging the nipple! very useful.","super useful for baby bottles avent avent bottles are provided free and it is very unfortunate to mix the milk powder with water it is more comfortable and no risk of clogging the nipple very useful"
5,"Top Toujours pareil pour des vans c'est ce que l'on attend d'elles. Simple et efficace et solide mon fils ne veut que des vans.","Love It uses almost every night when I'm on my computer. This is not a real massage, of course, but it relaxes me.","love it uses almost every night when im on my computer this is not a real massage of course but it relaxes me"
5,"Belle chaussure pour femme, très légère et souple pour marcher et faire du sport Bien reçu merci","perfume Washing","perfume washing"
5,"Bon produit Conforme à mes attentes","Super 👍👌 markers !!! Super pen I use for my black glass table and walks great. To use it you have to repeatedly pressure on the mine until it becomes colorful. It works really well and quickly disappears without a trace. I recommend them.","super markers super pen i use for my black glass table and walks great to use it you have to repeatedly pressure on the mine until it becomes colorful it works really well and quickly disappears without a trace i recommend them"
5,"Cafetière Top style","Philips, the top? Yes outright, for me there is no better than Advent for everything related baby business. No crap in, solid, efficient, and pretty, what more! The price stings a little, but the quality is paid. Perfectly fit the baby's mouth. Brush very practical, and flexible and soft lollipop. Excellent product !!!","philips the top yes outright for me there is no better than advent for everything related baby business no crap in solid efficient and pretty what more the price stings a little but the quality is paid perfectly fit the babys mouth brush very practical and flexible and soft lollipop excellent product"
5,"parure collier et boucles d'oreilles Joli petit collier, accompagné de ses boucles d'oreilles qui fait son effet grâce aux strass. A porter tous les jours en toutes occasions.","Steph lef This watch is beautiful 👌👍 Both man woman.","steph lef this watch is beautiful both man woman"
5,"excellent il est léger.on entends super bien la musique et pour répondre au téléphone c'est parfait !!","Great product great comfort, great quality, great tennis, I recommend !!!","great product great comfort great quality great tennis i recommend"
5,"Rien puisque tout est bien Tout est très bien rien à redire","perfect perfect","perfect perfect"
5,"bottines montantes à zip homme qualité super content.bien Adapté.","Chris I like market I feel good in it are very comfortable to wear and it is nice, I expect the new models 👌👍","chris i like market i feel good in it are very comfortable to wear and it is nice i expect the new models"
2,"Casque Bluetooth Très bon casque Bluetooth.La voix est très claire et la qualité est très satisfaisante.Incorpore un firmware audio de haute qualité.La voix est claire.Parfaite, l 'oreille est très confortable, la boîte est très petite, très pratique à mettre dans la poche ou le sac.Les écouteurs sans fil peuvent être téléchargés en une seule fois en utilisant la technologie de pointe Bluetooth 5.0.La version 5.0 de Bluetooth est utilisée pour la conception sans fil authentique, et arespark - AP - 05 a une transmission rapide et stable sans interruption.La batterie a une longue durée de vie.Casque Bluetooth","Quality to review bad very nice but the slippers died after one week of the seams do not take into tissues and tears","quality to review bad very nice but the slippers died after one week of the seams do not take into tissues and tears"
3,"Joli mais pas véritablement baskets minceur Jolie couleur Mais en fait ce sont de fausses baskets de minceur par leur forme Honnêtement elles valent 15 euros pas plus Je me tâte pour les retourner je les pensais plus solide","Dear Too bad more expensive than in my pharmacy next door to me but against the mam baby bottles are best for me so 5 stars for mam and 3 for the taking","dear too bad more expensive than in my pharmacy next door to me but against the mam baby bottles are best for me so 5 stars for mam and 3 for the taking"
3,"Déçu Très déçu de ce produit Pas très résistant","Although a little small, but small","although a little small but small"
1,"j'ai joué j'ai perdu la couleur et fluo contrairement à la photo","The converse logo disappears! Christmas Gift with my daughter who has always dreamed. But I have a doubt about the authenticity of the product. Received in a simple white card and not the Converse box as it should for the brand. The Converse logo on the ankle was a little removed from the reception. After two days to wear the logo is disappearing, illegible! We are terribly disappointed !!","the converse logo disappears christmas gift with my daughter who has always dreamed but i have a doubt about the authenticity of the product received in a simple white card and not the converse box as it should for the brand the converse logo on the ankle was a little removed from the reception after two days to wear the logo is disappearing illegible we are terribly disappointed"
1,"original mais parrait plus gros en photo.","Very disappointed The price is very attractive for MUCH cheaper than in stores. As against this is decommissioned Timberland shoes !!! I received shoes with defects such as: - carnations broken shoelaces - a glue of tasks all over the leather - a leather quality more than questionable (leather crumbling in some places) - a very premature wear the inside of the shoe - various sewing problems in places Nothing dramatic because they are not big defects that are seen, but at € 150 the pair of shoes I find it revolting ... pity ... Anyway to sum up: do not buy your Timberlands here, you will regret it! Put 50 € more and at least you'll have real Timberlands quality!","very disappointed the price is very attractive for much cheaper than in stores as against this is decommissioned timberland shoes i received shoes with defects such as carnations broken shoelaces a glue of tasks all over the leather a leather quality more than questionable leather crumbling in some places a very premature wear the inside of the shoe various sewing problems in places nothing dramatic because they are not big defects that are seen but at 150 the pair of shoes i find it revolting pity anyway to sum up do not buy your timberlands here you will regret it put 50 more and at least youll have real timberlands quality"
4,"Vans Vu la collection de Vans que j’ai, je ne risque pas d’etre Déçu de ce produit.","He needed I needed to use my microphone ""Neewer NW 700"". Not disappointed with the result, however it remains a bit light for when the branch cable it looks. He did not even warm after hours of use. I recommend it with no hesitation","he needed i needed to use my microphone neewer nw 700 not disappointed with the result however it remains a bit light for when the branch cable it looks he did not even warm after hours of use i recommend it with no hesitation"
4,"Idéal pour PT01 de Numark J'ai utilisé cette aiguille de remplacement, initialement prévue pour les platines usb ""premier prix"" de 1byOne et autres clones, pour remplacer l'aiguille tout plastique et de mauvaise qualité de la platine de scratch portable Numark PT01 SCRATCH. L'aiguille 1byOne s'adapte assez bien, en appuyant fermement pour la clipser. Résultat la PT01 sort un meilleur son, la cellule accroché mieux le sillon et il est enfin possible de scratcher sur cette PT01 SCRATCH prévue pour ça à la base ! Numark aurait du livrer des aiguilles de cette qualité à la base ! On reste très loin d'une Shure m44.1 ou d'Ortofon Concorde mais ça fait le job ! À moins de 12€ la paire, il ne faut pas se priver.","Pretty Good for a disguise.","pretty good for a disguise"
4,"Sympathique Masque de bonne qualitée, mais je trouve le prix excessif pour de la simple «argile&nbsp;», je ne pourrai pas dire si il détoxifit mon visage mais il est agréable, et ne me procure pas de boutons!","Although a bit expensive but the gum was good! ,,! ,,! ,,! ,,","although a bit expensive but the gum was good"
4,"Chaussures de très bonne facture Chaussures de qualité, agréable à porter, sans défauts particuliers.  Seul point d'attention : les parties plus foncées de chaque chaussure (la pointe et le talon) sont vraiment beaucoup plus foncées, à tel point qu'on pourrait croire qu'il s'agit de tâches involontaires ou de défauts. Les photos présentées sur le site pourraient laisser croire qu'il s'agit d'un effet de lumière mais, non : c'est réellement beaucoup plus foncé.","Very useful a few minutes in the microwave and go for a good heat fifteen minutes. warm feet helps to warm the body. attention, we can not work with!","very useful a few minutes in the microwave and go for a good heat fifteen minutes warm feet helps to warm the body attention we can not work with"
5,"premier jour. j'ai reçu cette paire aujourd'hui fabriquée au Bangladesh au passage pour information.Le produit est de belle qualité bien fini et surtout super léger à porter je les ai aux pieds et on est bien dedans tout de suite.En effet elles chaussent grand .j'ai pris un 41.5 pour 42 et j'y suis bien à l'aise.J'ai inversé le laçage de la boucle finale et le serrage est meilleur.Il y a une ouverture sur le tendon d'Achille qui est bien agréable pour le mouvement des pieds à l’intérieur de la chaussure.les boucles dorées sont très brillantes et d'un bel effet.la semelle est moins mastoc que sur d'autres modèles timberland elles sont plus fines.Je recommande ce produit qui coute quand même 108 euros.Correspond à son prix s'il avait été fabriqué en Europe là chacun se fera son opinion mais c'est une belle paire de chaussures.","Easy to use coffee. I just love it","easy to use coffee i just love it"
5,"Bonne qualité prix Très jolies couleurs correspond aux photos à utiliser sur papier coloré c'est plus joli .pas d'odeur suspecte .","Great! Great bottle! The only accept my little piece from birth! And the shape of the bottle is best for grip, for my little boy! Dodie thank you!","great great bottle the only accept my little piece from birth and the shape of the bottle is best for grip for my little boy dodie thank you"
5,"Collier superbe Superbe collier. Très beau","comfortable article well has my expectation","comfortable article well has my expectation"
5,"Top Top","The size corresponds very well, and I love this type of footwear, I was scared at the beginning of the quality, but in fact they are true, so no worries on that side.","the size corresponds very well and i love this type of footwear i was scared at the beginning of the quality but in fact they are true so no worries on that side"
5,"Très bien La taille correspond, et j'adore ce type de chaussures, j'avais peur au début de la qualité, mais en fait ce sont des vrais, donc aucun soucis de ce côté.","ok original classic","ok original classic"
5,"Bonne qualité pour un prix doux Le point fort de ces cartouches c'est qu'elles sont transparentes on peut donc se rendre compte si l'imprimante demande le remplacement alors qu'il reste de l'encre disponible, plusieurs articles de presse avait dénoncer cette aberration dont les constructeurs d'imprimante sont responsables. J'ai installé ces cartouches dans une TS9155 et pour le moment je ne vois aucune différence de qualité par rapport aux cartouches d'origine, cependant je mettrai à jour mon commentaire après plusieurs semaines d'utilisation car il est impossible de juger des cartouches d'encre en aussi peu de temps parfois la qualité de l'encre se remarque sur la durée et il arrive qu'elle puisse colmater les différents organes de la machine. En tout cas mes premières observations sont positives et le prix est super.","Perfect Bottle Mam perfect I am a follower since the birth of my twins. I recommend pleasant color to the follower of Mam bottles","perfect bottle mam perfect i am a follower since the birth of my twins i recommend pleasant color to the follower of mam bottles"
5,"belle couleur! bonne qualité !","great works perfectly","great works perfectly"
5,"Conforme aux descriptifs Tres bons écouteurs le son est de bonne qualité. Je l’utilise au boulot pour m’isoler du bruit, et ça fonctionne bien, quasiment pas de souffle! La qualité du son est bonne, toutes les fréquences audio sont bien retransmises. Les écouteurs sont confortable et ne tombe pas . Très bon rapport qualité prix.La qualité sonore est très bonne!","very well this device is really great for small rooms I personally put on the toilet which is next to my shower very well disign more","very well this device is really great for small rooms i personally put on the toilet which is next to my shower very well disign more"
5,"Comme d'habitude Quasiment depuis la naissance de ma fille, j'utilise les produits MAM et j'en suis très satisfaite : ces tétines ne font pas exception, elles sont de bonne qualité.","Discretion primarily purchased soon, once adopted. This arm is both elegant and practical. Its cable cover is very convenient, the arm joints are qualities, but this arm is made to put a microphone pointing down. It is not possible to hold it up, otherwise your arm goes too high and you're not in front of it. Good buy, I no regrets.","discretion primarily purchased soon once adopted this arm is both elegant and practical its cable cover is very convenient the arm joints are qualities but this arm is made to put a microphone pointing down it is not possible to hold it up otherwise your arm goes too high and youre not in front of it good buy i no regrets"
5,"essentiel magnifiques sneakers je recommande","Perfect Match perfectly","perfect match perfectly"
5,"Très bien Très bien","Gg Beautiful costume jewelery","gg beautiful costume jewelery"
5,"Top qualité Parfait","Very nice watch Good quality and nice","very nice watch good quality and nice"
5,"Pour l'argent, c'est génial. Tout dabord, il est très confortable à porter. J'ai cherché des produits similaires pour les couples mais j'ai finalement choisi celui-ci, et il ne me déçoit pas.","top to top","top to top"
5,"Très beau Très esthétique et dégage une bonne odeur avec les huiles pure essentiel","Very comfortable Good quality","very comfortable good quality"
5,"très satisfaite ! Très satisfaite, montre venue rapidement et tout à fait conforme à la description et aux photos ! je recommande !!","jaime cool style","jaime cool style"
2,"Annonce à revoir Bracelet ... dont l'annonce est à revoir. Il y a tous les outils mais le bracelet est hyper grand et la reduction est trés limitée ... petits poignets s'abstenir car contrairement à beaucoup d'autres, tous les elements ne sont pas amovibles, loin de là ! De meme (mais je suis egalement coupable) je n'avais jamais vu ce systeme d'ouverture et j'ai donc un peu forcé (sans plus non plus) et il a cassé ... bref, fragile. Au final je ne me plains pas car j'ai maintenant tous les outils pour changer un bracelet, mais ne ce serait ce qu'une notice, une indication de taille, un exemple d'ouverture de reduction auraient été un minimum. Le produit est bon, les indications de ventes sont clairement insuffisantes ...","Announcement reviewing bracelet ... whose announcement is reviewing. It has all the tools but the bracelet is super great and the reduction is very limited ... small wrists abstain because unlike many others, all the elements are not removable, far from it! Similarly (but I am also guilty) I had never seen this open system so I have a little forced (without either) and it broke ... well, fragile. In the end I'm not complaining because I now have all the tools to change a bracelet, but it would be that a leaflet, an indication of size, an example of open reduction would have been minimal. The product is good, the sales data are clearly insufficient ...","announcement reviewing bracelet whose announcement is reviewing it has all the tools but the bracelet is super great and the reduction is very limited small wrists abstain because unlike many others all the elements are not removable far from it similarly but i am also guilty i had never seen this open system so i have a little forced without either and it broke well fragile in the end im not complaining because i now have all the tools to change a bracelet but it would be that a leaflet an indication of size an example of open reduction would have been minimal the product is good the sales data are clearly insufficient"
3,"Produit mediocre Le son à diminuer x2 au bout de 2jours d'utilisation Une oreillette ne fonctionne que amoitier.. Remboursement immédiat","Beautiful watch but weak attachment Bought for my son, this watch is very nice .. but after qq week of use, my son brings me the bracelet closure strap broke or rather peeled away ... So quality doubtful. Too bad because it's a beautiful watch nonetheless.","beautiful watch but weak attachment bought for my son this watch is very nice but after qq week of use my son brings me the bracelet closure strap broke or rather peeled away so quality doubtful too bad because its a beautiful watch nonetheless"
3,"Pas mal Arriver rapidement. A un peu perdu de sont «&nbsp;éclat&nbsp;» mais je le porte presque tous les jours. Mais vraiment très jolie à porter","good good","good good"
1,"basket pale imitation de leurs ainées (on ne citera pas de nom) elles taillent bcp trop petit du coup pensez à prendre 1taille et demi en plus du coup j'essaie de les revendre","Overpriced + postage even more expensive Very good but too expensive (only 1 € 42 in BureauVallee)","overpriced postage even more expensive very good but too expensive only 1 42 in bureauvallee"
4,"À voir ?! À voir dans le temps, mais la glissière est déjà détériorée après un mois. Mais les chaussures sont légères, confortable et sympas.","Although very pretty color. A plush fast enough, unfortunately. But for the price ....","although very pretty color a plush fast enough unfortunately but for the price"
4,"Sympa et pas cher (Eastpack The One 2.5L grise) Sacoche sympa, beau tissu et couleur passe-partout. Par contre, elle est très petite : j'en ai 2 autres et celle-ci est de loin la plus compacte. A savoir avant d'acheter. Poche frontale pas du tout pratique, bcp de mal à y mettre la main. Au moins avec ça les pickpockets vont ramer !","I recommend Very comfortable, I work 12 hours a day and even arrived at night I still have not hurt the feet. By cons out of the job I did not put the East is not very nice.","i recommend very comfortable i work 12 hours a day and even arrived at night i still have not hurt the feet by cons out of the job i did not put the east is not very nice"
4,"Produit adapté Joint acheté pour une cafetière Krups qui fuyait, adapté et a rempli sa fonction","Sympathetic Mask good qualities, but I find the excessive prices for the simple ""Clay & nbsp;"" I can not tell if it détoxifit my face but it is nice and gives me no buttons!","sympathetic mask good qualities but i find the excessive prices for the simple clay nbsp i can not tell if it détoxifit my face but it is nice and gives me no buttons"
4,"Magnifique mais très petite J’enlève une étoile car je la trouve très petite par rapport à mes souvenirs mais, pour le reste, le mythe «&nbsp;retour vers le futur&nbsp;» est bien là tout en nous remettant dans notre jeunesse années 80. Je l’ai acheté comme collection et non pour la porter. Je recommande  !","value. A bit expensive for the model with regard to value for money. If the color is quite beautiful.","value a bit expensive for the model with regard to value for money if the color is quite beautiful"
5,"Je recommande De belle qualité. Facile à utiliser. Contente de mon achat","mini vacuum cleaner Am very happy with this mini vacuum cleaner with a crevice tool that extends to move easily in small places Recommend product","mini vacuum cleaner am very happy with this mini vacuum cleaner with a crevice tool that extends to move easily in small places recommend product"
5,"La rapidité ras Super produits  chaude je fais du 44 j'ai pris deux tailles au dessus niquel a voir dans la durée de vie de la chaussure reçus avec un petit sac","satisfied pleased","satisfied pleased"
5,"Rapport qualité-prix impeccable C’est parfait commande reçue rapidement les chaussures me vont bien pas besoin de prendre une taille au-dessus mes chevilles sont à l’abri du froid petit conseil ne pas mettre de chaussettes trop épaisses j’ai une paire de chaussettes en laine avec mais c’est une paire fine Sinon au contraire ça risque de Serré au niveau de la languette","Nice color, nice choice comes with a large gray bag, good quality item aside some twisted rods. Nice evening to be for a short duration. Pretty colors and chip take very good ...","nice color nice choice comes with a large gray bag good quality item aside some twisted rods nice evening to be for a short duration pretty colors and chip take very good"
5,"Superbe bracelet de couleur miroitante Très beau bracelet tendance avec son pesant d'or-rosé  assortit de pierres et munit de 2 sécurités. Parfait - Habillé et très chic.","Not Perfect thank you all","not perfect thank you all"
5,"Sac Le sac avec plusieurs poche très utile en plus c’est universel！ bon produit","Excellent Excellent","excellent excellent"
5,"Super égouttoir à biberon !!! Cet égoutoir à biberon est de loin le meilleur que j'ai pu rencontrer. Il est sobre et élégant, compact et facilement démontable et remontable pour le transport. Il accueille sans problème 8 biberons de n'importe quelle marque et en plus il passe au lave-vaisselle sans problème. Je recommande ce produit !","The price and delay Okay","the price and delay okay"
